GENE	log_bf	combined	prior
NSUN4	0.666667	0.660756	0.58257
FAAH	1.000000	0.731059	0.622459
DMBX1	1.333333	0.791391	0.660756
KNCN	1.666667	0.841131	0.697059
MKNK1	2.000000	0.880797	0.731059
MOB3C	2.333333	0.9116	0.762542
ATPAF1	2.666667	0.935031	0.791392
TEX38	3.000000	0.952574	0.817574
EFCAB14	3.333333	0.965555	0.841131
CYP4B1	3.666667	0.975076	0.862158
CYP4A11	4.000000	0.982014	0.880797
CYP4X1	4.333333	0.987046	0.897216
CYP4Z1	4.666667	0.990684	0.9116
CYP4A22	5.000000	0.993307	0.924142
PDZK1IP1	-5.000000	0.00669285	0.0758582
TAL1	-4.666667	0.00931596	0.0883997
STIL	-4.333333	0.0129537	0.102784
CMPK1	-4.000000	0.0179862	0.119203
FOXE3	-3.666667	0.0249244	0.137842
FOXD2	-3.333333	0.0344452	0.158869
TRABD2B	-3.000000	0.0474259	0.182426
SLC5A9	-2.666667	0.0649691	0.208608
SPATA6	-2.333333	0.0883997	0.237458
AGBL4	-2.000000	0.119203	0.268941
BEND5	-1.666667	0.158869	0.302941
ELAVL4	-1.333333	0.208609	0.339244
DMRTA2	-1.000000	0.268941	0.377541
FAF1	-0.666667	0.339244	0.41743
CDKN2C	-0.333333	0.41743	0.45843
C1orf185	0.100000	0.524979	0.512497
RNF11	0.333333	0.58257	0.54157
TTC39A	0.666667	0.660756	0.58257
EPS15	1.000000	0.731059	0.622459
OSBPL9	1.333333	0.791391	0.660756
NRD1	1.666667	0.841131	0.697059
RAB3B	2.000000	0.880797	0.731059
TXNDC12	2.333333	0.9116	0.762542
KTI12	2.666667	0.935031	0.791392
BTF3L4	3.000000	0.952574	0.817574
ZFYVE9	3.333333	0.965555	0.841131
CC2D1B	3.666667	0.975076	0.862158
ORC1	4.000000	0.982014	0.880797
PRPF38A	4.333333	0.987046	0.897216
ZCCHC11	4.666667	0.990684	0.9116
GPX7	5.000000	0.993307	0.924142
FAM159A	-5.000000	0.00669285	0.0758582
COA7	-4.666667	0.00931596	0.0883997
ZYG11B	-4.333333	0.0129537	0.102784
ZYG11A	-4.000000	0.0179862	0.119203
ECHDC2	-3.666667	0.0249244	0.137842
SCP2	-3.333333	0.0344452	0.158869
PODN	-3.000000	0.0474259	0.182426
SLC1A7	-2.666667	0.0649691	0.208608
CPT2	-2.333333	0.0883997	0.237458
C1orf123	-2.000000	0.119203	0.268941
MAGOH	-1.666667	0.158869	0.302941
LRP8	-1.333333	0.208609	0.339244
DMRTB1	-1.000000	0.268941	0.377541
GLIS1	-0.666667	0.339244	0.41743
NDC1	-0.333333	0.41743	0.45843
YIPF1	0.100000	0.524979	0.512497
DIO1	0.333333	0.58257	0.54157
HSPB11	0.666667	0.660756	0.58257
LRRC42	1.000000	0.731059	0.622459
LDLRAD1	1.333333	0.791391	0.660756
TMEM59	1.666667	0.841131	0.697059
TCEANC2	2.000000	0.880797	0.731059
CDCP2	2.333333	0.9116	0.762542
CYB5RL	2.666667	0.935031	0.791392
MRPL37	3.000000	0.952574	0.817574
SSBP3	3.333333	0.965555	0.841131
ACOT11	3.666667	0.975076	0.862158
FAM151A	4.000000	0.982014	0.880797
MROH7	4.333333	0.987046	0.897216
TTC4	4.666667	0.990684	0.9116
PARS2	5.000000	0.993307	0.924142
TTC22	-5.000000	0.00669285	0.0758582
C1orf177	-4.666667	0.00931596	0.0883997
DHCR24	-4.333333	0.0129537	0.102784
TMEM61	-4.000000	0.0179862	0.119203
BSND	-3.666667	0.0249244	0.137842
PCSK9	-3.333333	0.0344452	0.158869
USP24	-3.000000	0.0474259	0.182426
PPAP2B	-2.666667	0.0649691	0.208608
PRKAA2	-2.333333	0.0883997	0.237458
C1orf168	-2.000000	0.119203	0.268941
C8A	-1.666667	0.158869	0.302941
C8B	-1.333333	0.208609	0.339244
DAB1	-1.000000	0.268941	0.377541
OMA1	-0.666667	0.339244	0.41743
TACSTD2	-0.333333	0.41743	0.45843
MYSM1	0.100000	0.524979	0.512497
JUN	0.333333	0.58257	0.54157
FGGY	0.666667	0.660756	0.58257
HOOK1	1.000000	0.731059	0.622459
CYP2J2	1.333333	0.791391	0.660756
C1orf87	1.666667	0.841131	0.697059
NFIA	2.000000	0.880797	0.731059
TM2D1	2.333333	0.9116	0.762542
INADL	2.666667	0.935031	0.791392
L1TD1	3.000000	0.952574	0.817574
KANK4	3.333333	0.965555	0.841131
USP1	3.666667	0.975076	0.862158
DOCK7	4.000000	0.982014	0.880797
ANGPTL3	4.333333	0.987046	0.897216
ATG4C	4.666667	0.990684	0.9116
FOXD3	5.000000	0.993307	0.924142
ALG6	-5.000000	0.00669285	0.0758582
ITGB3BP	-4.666667	0.00931596	0.0883997
EFCAB7	-4.333333	0.0129537	0.102784
PGM1	-4.000000	0.0179862	0.119203
ROR1	-3.666667	0.0249244	0.137842
UBE2U	-3.333333	0.0344452	0.158869
CACHD1	-3.000000	0.0474259	0.182426
RAVER2	-2.666667	0.0649691	0.208608
JAK1	-2.333333	0.0883997	0.237458
AK4	-2.000000	0.119203	0.268941
DNAJC6	-1.666667	0.158869	0.302941
LEPROT	-1.333333	0.208609	0.339244
LEPR	-1.000000	0.268941	0.377541
PDE4B	-0.666667	0.339244	0.41743
SGIP1	-0.333333	0.41743	0.45843
TCTEX1D1	0.100000	0.524979	0.512497
INSL5	0.333333	0.58257	0.54157
WDR78	0.666667	0.660756	0.58257
MIER1	1.000000	0.731059	0.622459
SLC35D1	1.333333	0.791391	0.660756
C1orf141	1.666667	0.841131	0.697059
IL23R	2.000000	0.880797	0.731059
IL12RB2	2.333333	0.9116	0.762542
SERBP1	2.666667	0.935031	0.791392
GADD45A	3.000000	0.952574	0.817574
GNG12	3.333333	0.965555	0.841131
DIRAS3	3.666667	0.975076	0.862158
WLS	4.000000	0.982014	0.880797
RPE65	4.333333	0.987046	0.897216
DEPDC1	4.666667	0.990684	0.9116
LRRC7	5.000000	0.993307	0.924142
LRRC40	-5.000000	0.00669285	0.0758582
SRSF11	-4.666667	0.00931596	0.0883997
ANKRD13C	-4.333333	0.0129537	0.102784
HHLA3	-4.000000	0.0179862	0.119203
CTH	-3.666667	0.0249244	0.137842
PTGER3	-3.333333	0.0344452	0.158869
ZRANB2	-3.000000	0.0474259	0.182426
NEGR1	-2.666667	0.0649691	0.208608
LRRIQ3	-2.333333	0.0883997	0.237458
FPGT	-2.000000	0.119203	0.268941
FPGT-TNNI3K	-1.666667	0.158869	0.302941
TNNI3K	-1.333333	0.208609	0.339244
ERICH3	-1.000000	0.268941	0.377541
CRYZ	-0.666667	0.339244	0.41743
TYW3	-0.333333	0.41743	0.45843
LHX8	0.100000	0.524979	0.512497
SLC44A5	0.333333	0.58257	0.54157
ACADM	0.666667	0.660756	0.58257
RABGGTB	1.000000	0.731059	0.622459
MSH4	1.333333	0.791391	0.660756
ASB17	1.666667	0.841131	0.697059
ST6GALNAC3	2.000000	0.880797	0.731059
ST6GALNAC5	2.333333	0.9116	0.762542
PIGK	2.666667	0.935031	0.791392
AK5	3.000000	0.952574	0.817574
ZZZ3	3.333333	0.965555	0.841131
