Gene_Set	beta_uncorrected
mp_decreased_incidence_of_tumors_by_chemical_induction	0
mp_dermatitis	0
mp_impaired_skin_barrier_function	0
mp_increased_double-negative_T_cell_number	0
mp_perimembraneous_ventricular_septal_defect	0
mp_spleen_hyperplasia	0
mp_decreased_hematopoietic_stem_cell_number	0
mp_decreased_interleukin-6_secretion	0
mp_increased_interleukin-6_secretion	0
mp_spina_bifida	0
mp_abnormal_facial_morphology	0
mp_persistent_truncus_arteriosus	0
mp_reticulocytosis	0
mp_abnormal_colon_morphology	0
mp_decreased_NK_cell_number	0
mp_abnormal_CD4-positive__alpha-beta_T_cell_physiology	0
mp_abnormal_axial_skeleton_morphology	0
mp_abnormal_placenta_vasculature	0
mp_abnormal_startle_reflex	0
mp_decreased_susceptibility_to_injury	0
mp_pericardial_edema	0
mp_abnormal_angiogenesis	0
mp_abnormal_spermatocyte_morphology	0
mp_abnormal_trophoblast_layer_morphology	0
mp_abnormal_vascular_development	0
mp_decreased_circulating_alkaline_phosphatase_level	0
mp_delayed_bone_ossification	0
mp_increased_circulating_potassium_level	0
mp_Purkinje_cell_degeneration	0
mp_abnormal_excitatory_postsynaptic_currents	0
mp_abnormal_placenta_labyrinth_morphology	0
mp_abnormal_spine_curvature	0
mp_decreased_white_adipose_tissue_amount	0
mp_hindlimb_paralysis	0
mp_increased_IgG_level	0
mp_abnormal_mandible_morphology	0
mp_centrally_nucleated_skeletal_muscle_fibers	0
mp_impaired_spatial_learning	0
mp_increased_heart_rate	0
mp_increased_susceptibility_to_bacterial_infection_induced_morbidity_mortality	0
mp_rib_fusion	0
mp_abnormal_inflammatory_response	0
mp_abnormal_neurocranium_morphology	0
mp_axon_degeneration	0
mp_internal_hemorrhage	0
mp_pericardial_effusion	0
mp_abnormal_class_switch_recombination	0
mp_abnormal_hair_follicle_morphology	0
mp_abnormal_male_meiosis	0
mp_decreased_b-wave_amplitude	0
mp_increased_T_cell_derived_lymphoma_incidence	0
mp_increased_anti-double_stranded_DNA_antibody_level	0
mp_adipose_tissue_phenotype	0
mp_incomplete_rostral_neuropore_closure	0
mp_increased_IgG1_level	0
mp_increased_susceptibility_to_injury	0
mp_abnormal_embryonic_neuroepithelium_morphology	0
mp_abnormal_innervation	0
mp_abnormal_osteoclast_differentiation	0
mp_abnormal_vertebral_arch_morphology	0
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__complete_penetrance	0
mp_increased_basophil_cell_number	0
mp_abnormal_cell_morphology	0
mp_abnormal_eye_physiology	0
mp_abnormal_spatial_working_memory	0
mp_atelectasis	0
mp_decreased_circulating_alanine_transaminase_level	0
mp_enlarged_brain_ventricles	0
mp_enlarged_urinary_bladder	0
mp_maternal_effect	0
mp_abnormal_eye_development	0
mp_decreased_IgG3_level	0
mp_decreased_blood_urea_nitrogen_level	0
mp_decreased_circulating_LDL_cholesterol_level	0
mp_intracranial_hemorrhage	0
mp_impaired_cued_conditioning_behavior	0
mp_increased_circulating_amylase_level	0
mp_abnormal_axon_extension	0
mp_decreased_bone_trabecula_number	0
mp_increased_anti-nuclear_antigen_antibody_level	0
mp_increased_circulating_chloride_level	0
mp_increased_metastatic_potential	0
mp_increased_susceptibility_to_parasitic_infection	0
mp_neuron_degeneration	0
mp_polycystic_kidney	0
mp_abnormal_dorsal_root_ganglion_morphology	0
mp_abnormal_vibrissa_morphology	0
mp_decreased_monocyte_cell_number	0
mp_decreased_oxygen_consumption	0
mp_eyelids_open_at_birth	0
mp_abnormal_corpus_callosum_morphology	0
mp_abnormal_enzyme_coenzyme_level	0
mp_abnormal_hindlimb_morphology	0
mp_decreased_motor_neuron_number	0
mp_decreased_single-positive_T_cell_number	0
mp_decreased_susceptibility_to_endotoxin_shock	0
mp_increased_bleeding_time	0
mp_increased_hepatocellular_carcinoma_incidence	0
mp_kidney_inflammation	0
mp_micrognathia	0
mp_abnormal_craniofacial_bone_morphology	0
mp_abnormal_long_bone_epiphyseal_plate_morphology	0
mp_abnormal_response_to_infection	0
mp_decreased_susceptibility_to_bacterial_infection	0
mp_liver_fibrosis	0
mp_muscle_weakness	0
mp_abnormal_synapse_morphology	0
mp_decreased_compact_bone_thickness	0
mp_increased_circulating_iron_level	0
mp_abnormal_inhibitory_postsynaptic_currents	0
mp_decreased_IgG2a_level	0
mp_decreased_macrophage_cell_number	0
mp_no_spontaneous_movement	0
mp_perinatal_lethality	0
mp_thick_ventricular_wall	0
mp_abnormal_Purkinje_cell_dendrite_morphology	0
mp_abnormal_autopod_morphology	0
mp_abnormal_cardiac_outflow_tract_development	0
mp_abnormal_common_myeloid_progenitor_cell_morphology	0
mp_abnormal_kidney_physiology	0
mp_abnormal_response_to_novel_object	0
mp_abnormal_snout_morphology	0
mp_cochlear_outer_hair_cell_degeneration	0
mp_impaired_swimming	0
mp_increased_circulating_serum_albumin_level	0
mp_increased_susceptibility_to_diet-induced_obesity	0
mp_abnormal_neuronal_precursor_proliferation	0
mp_cardiac_interstitial_fibrosis	0
mp_decreased_circulating_phosphate_level	0
mp_decreased_marginal_zone_B_cell_number	0
mp_embryonic_lethality__incomplete_penetrance	0
mp_scaly_skin	0
mp_abnormal_hair_growth	0
mp_abnormal_long_bone_epiphyseal_plate_proliferative_zone	0
mp_abnormal_skin_condition	0
mp_microgliosis	0
mp_abnormal_seminiferous_tubule_epithelium_morphology	0
mp_absent_vibrissae	0
mp_decreased_body_temperature	0
mp_decreased_sperm_progressive_motility	0
mp_increased_myocardial_fiber_size	0
mp_increased_osteoclast_cell_number	0
mp_abnormal_female_meiosis	0
mp_abnormal_heart_looping	0
mp_abnormal_interventricular_septum_morphology	0
mp_abnormal_learning_memory_conditioning	0
mp_abnormal_physiological_response_to_xenobiotic	0
mp_cardiomyopathy	0
mp_decreased_a-wave_amplitude	0
mp_decreased_skeletal_muscle_mass	0
mp_increased_tumor_growth_size	0
mp_abnormal_motor_neuron_morphology	0
mp_abnormal_olfactory_bulb_morphology	0
mp_abnormal_sperm_axoneme_morphology	0
mp_decreased_interleukin-2_secretion	0
mp_decreased_susceptibility_to_diet-induced_hepatic_steatosis	0
mp_impaired_adaptive_thermogenesis	0
mp_increased_B_cell_derived_lymphoma_incidence	0
mp_increased_susceptibility_to_endotoxin_shock	0
mp_short_stride_length	0
mp_abnormal_eating_behavior	0
mp_abnormal_forelimb_morphology	0
mp_abnormal_immune_system_organ_morphology	0
mp_abnormal_osteoclast_physiology	0
mp_abnormal_skin_coloration	0
mp_decreased_follicular_B_cell_number	0
mp_increased_B_cell_proliferation	0
mp_increased_IgG2a_level	0
mp_increased_systemic_arterial_systolic_blood_pressure	0
mp_skin_inflammation	0
mp_abnormal_neurite_morphology	0
mp_abnormal_urinary_bladder_morphology	0
mp_atrial_septal_defect	0
mp_decreased_circulating_fructosamine_level	0
mp_early_cellular_replicative_senescence	0
mp_increased_hematopoietic_stem_cell_number	0
mp_increased_hepatocyte_apoptosis	0
mp_abnormal_acrosome_morphology	0
mp_abnormal_double-strand_DNA_break_repair	0
mp_abnormal_fertility_fecundity	0
mp_abnormal_head_morphology	0
mp_distended_abdomen	0
mp_increased_sarcoma_incidence	0
mp_short_photoreceptor_outer_segment	0
mp_abnormal_allantois_morphology	0
mp_abnormal_dorsal_aorta_morphology	0
mp_abnormal_maternal_nurturing	0
mp_abnormal_rostral-caudal_axis_patterning	0
mp_absent_pinna_reflex	0
mp_incomplete_embryo_turning	0
mp_increased_autoantibody_level	0
mp_limbs_digits_tail_phenotype	0
mp_abnormal_contextual_conditioning_behavior	0
mp_abnormal_femur_morphology	0
mp_abnormal_optic_disk_morphology	0
mp_abnormal_pharyngeal_arch_morphology	0
mp_abnormal_sarcomere_morphology	0
mp_absent_vitelline_blood_vessels	0
mp_atrioventricular_septal_defect	0
mp_decreased_IgE_level	0
mp_decreased_oocyte_number	0
mp_enlarged_testis	0
mp_muscular_ventricular_septal_defect	0
mp_decreased_hair_follicle_number	0
mp_decreased_immunoglobulin_level	0
mp_decreased_interleukin-4_secretion	0
mp_impaired_hematopoiesis	0
mp_increased_susceptibility_to_experimental_autoimmune_encephalomyelitis	0
mp_palatal_shelves_fail_to_meet_at_midline	0
mp_abnormal_long_bone_hypertrophic_chondrocyte_zone	0
mp_abnormal_myelopoiesis	0
mp_abnormal_sperm_midpiece_morphology	0
mp_decreased_erythroid_progenitor_cell_number	0
mp_decreased_platelet_aggregation	0
mp_decreased_susceptibility_to_induced_morbidity_mortality	0
mp_increased_IgA_level	0
mp_increased_grooming_behavior	0
mp_increased_interleukin-4_secretion	0
mp_increased_lung_adenocarcinoma_incidence	0
mp_small_lung	0
mp_vertebral_fusion	0
mp_abnormal_autophagy	0
mp_abnormal_joint_morphology	0
mp_abnormal_platelet_physiology	0
mp_abnormal_sperm_mitochondrial_sheath_morphology	0
mp_abnormal_telencephalon_development	0
mp_curly_tail	0
mp_decreased_IgG2b_level	0
mp_decreased_apoptosis	0
mp_dilated_lateral_ventricle	0
mp_diluted_coat_color	0
mp_impaired_limb_coordination	0
mp_increased_body_length	0
mp_increased_spleen_red_pulp_amount	0
mp_abnormal_cardiovascular_system_morphology	0
mp_abnormal_vitelline_vascular_remodeling	0
mp_chromosomal_instability	0
mp_abnormal_DNA_repair	0
mp_abnormal_NK_cell_physiology	0
mp_abnormal_cartilage_development	0
mp_abnormal_cartilage_morphology	0
mp_abnormal_hair_shaft_morphology	0
mp_abnormal_interleukin_level	0
mp_abnormal_long_bone_morphology	0
mp_abnormal_myelin_sheath_morphology	0
mp_abnormal_myocardial_trabeculae_morphology	0
mp_abnormal_nervous_system_development	0
mp_abnormal_pelvic_girdle_bone_morphology	0
mp_decreased_eosinophil_cell_number	0
mp_decreased_epididymal_fat_pad_weight	0
mp_decreased_kidney_weight	0
mp_embryonic_lethality_between_implantation_and_placentation__complete_penetrance	0
mp_enhanced_long-term_potentiation	0
mp_impaired_exercise_endurance	0
mp_liver_hypoplasia	0
mp_small_seminal_vesicle	0
mp_testicular_atrophy	0
mp_vertebral_transformation	0
mp_abnormal_cerebellum_external_granule_cell_layer_morphology	0
mp_abnormal_craniofacial_development	0
mp_abnormal_digestive_system_physiology	0
mp_abnormal_maxilla_morphology	0
mp_abnormal_vertebral_column_morphology	0
mp_decreased_circulating_aspartate_transaminase_level	0
mp_decreased_osteoclast_cell_number	0
mp_decreased_trabecular_bone_volume	0
mp_embryonic_lethality	0
mp_increased_prepulse_inhibition	0
mp_increased_respiratory_quotient	0
mp_neonatal_lethality	0
mp_thick_skin	0
mp_unresponsive_to_tactile_stimuli	0
mp_abnormal_bone_marrow_cell_physiology	0
mp_abnormal_epidermis_stratum_corneum_morphology	0
mp_abnormal_mitochondrial_ATP_synthesis_coupled_electron_transport	0
mp_abnormal_sleep_behavior	0
mp_decreased_trabecular_bone_thickness	0
mp_decreased_white_fat_cell_size	0
mp_failure_of_primitive_streak_formation	0
mp_irregular_heartbeat	0
mp_kidney_failure	0
mp_renal_hypoplasia	0
mp_renal_interstitial_fibrosis	0
mp_right_aortic_arch	0
mp_abnormal_Sertoli_cell_morphology	0
mp_abnormal_cell_adhesion	0
mp_abnormal_cellular_respiration	0
mp_abnormal_chemokine_secretion	0
mp_abnormal_metabolism	0
mp_abnormal_photoreceptor_outer_segment_morphology	0
mp_absent_kidney	0
mp_decreased_NK_T_cell_number	0
mp_decreased_circulating_testosterone_level	0
mp_decreased_tumor_incidence	0
mp_delayed_endochondral_bone_ossification	0
mp_hydrops_fetalis	0
mp_increased_T_cell_apoptosis	0
mp_increased_cardiac_muscle_contractility	0
mp_increased_susceptibility_to_weight_loss	0
mp_abnormal_axon_guidance	0
mp_abnormal_cell_nucleus_morphology	0
mp_abnormal_dendritic_spine_morphology	0
mp_abnormal_motor_learning	0
mp_abnormal_muscle_morphology	0
mp_abnormal_sperm_nucleus_morphology	0
mp_decreased_IgA_level	0
mp_decreased_circulating_interleukin-6_level	0
mp_decreased_corpus_callosum_size	0
mp_decreased_susceptibility_to_induced_arthritis	0
mp_impaired_pupillary_reflex	0
mp_increased_circulating_creatine_kinase_level	0
mp_increased_leukemia_incidence	0
mp_increased_response_of_heart_to_induced_stress	0
mp_short_humerus	0
mp_abnormal_apoptosis	0
mp_abnormal_brain_vasculature_morphology	0
mp_abnormal_chondrocyte_morphology	0
mp_abnormal_cochlea_morphology	0
mp_abnormal_limb_development	0
mp_abnormal_lymphopoiesis	0
mp_abnormal_response_to_injury	0
mp_autism_spectrum_disorder	0
mp_decreased_metastatic_potential	0
mp_decreased_regulatory_T_cell_number	0
mp_impaired_ovarian_folliculogenesis	0
mp_increased_percent_body_fat_body_weight	0
mp_paralysis	0
mp_abnormal_cued_conditioning_behavior	0
mp_abnormal_leukocyte_migration	0
mp_abnormal_placenta_development	0
mp_abnormal_respiratory_system_physiology	0
mp_abnormal_telencephalon_morphology	0
mp_abnormal_vascular_wound_healing	0
mp_absent_corpus_luteum	0
mp_aneuploidy	0
mp_increased_carcinoma_incidence	0
mp_increased_cardiomyocyte_apoptosis	0
mp_small_placenta	0
mp_abnormal_cell_cycle_checkpoint_function	0
mp_abnormal_cerebellum_development	0
mp_abnormal_immunoglobulin_level	0
mp_abnormal_mesoderm_development	0
mp_abnormal_sperm_physiology	0
mp_decreased_bone_mineralization	0
mp_delayed_wound_healing	0
mp_distended_pericardium	0
mp_enlarged_epididymis	0
mp_failure_of_initiation_of_embryo_turning	0
mp_globozoospermia	0
mp_prolonged_QT_interval	0
mp_small_olfactory_bulb	0
mp_thymus_atrophy	0
mp_abnormal_T-helper_2_physiology	0
mp_abnormal_breathing_pattern	0
mp_abnormal_left-right_axis_patterning	0
mp_abnormal_oocyte_morphology	0
mp_abnormal_respiratory_electron_transport_chain	0
mp_decreased_urine_osmolality	0
mp_failure_of_chorioallantoic_fusion	0
mp_increased_heart_left_ventricle_size	0
mp_lethality_at_weaning__complete_penetrance	0
mp_single_kidney	0
mp_fusion_of_vertebral_arches	0
mp_increased_immunoglobulin_level	0
mp_mandible_hypoplasia	0
mp_multinucleated_giant_male_germ_cells	0
mp_myopathy	0
mp_overriding_aortic_valve	0
mp_abnormal_atrioventricular_cushion_morphology	0
mp_abnormal_bone_marrow_morphology	0
mp_abnormal_circulating_protein_level	0
mp_abnormal_crypts_of_Lieberkuhn_morphology	0
mp_abnormal_hematopoietic_stem_cell_physiology	0
mp_abnormal_sciatic_nerve_morphology	0
mp_abnormal_tumor_necrosis_factor_level	0
mp_caudal_body_truncation	0
mp_colitis	0
mp_decreased_susceptibility_to_type_IV_hypersensitivity_reaction	0
mp_hypertension	0
mp_increased_mammary_gland_tumor_incidence	0
mp_omphalocele	0
mp_osteoporosis	0
mp_podocyte_foot_process_effacement	0
mp_small_lens	0
mp_abnormal_blood_coagulation	0
mp_abnormal_hair_follicle_development	0
mp_abnormal_hindbrain_development	0
mp_abnormal_hindbrain_morphology	0
mp_abnormal_lung_vasculature_morphology	0
mp_abnormal_midbrain_morphology	0
mp_abnormal_splenic_cell_ratio	0
mp_abnormal_stratification_in_cerebral_cortex	0
mp_cochlear_ganglion_degeneration	0
mp_decreased_circulating_chloride_level	0
mp_decreased_double-negative_T_cell_number	0
mp_decreased_fertilization_frequency	0
mp_dilated_heart_atrium	0
mp_pulmonary_hypoplasia	0
mp_short_sperm_flagellum	0
mp_skin_edema	0
mp_abnormal_branching_of_the_mammary_ductal_tree	0
mp_abnormal_intestinal_goblet_cell_morphology	0
mp_abnormal_lysosome_morphology	0
mp_abnormal_phalanx_morphology	0
mp_abnormal_tibia_morphology	0
mp_cochlear_inner_hair_cell_degeneration	0
mp_coiled_sperm_flagellum	0
mp_decreased_B-1_B_cell_number	0
mp_diarrhea	0
mp_enlarged_pericardium	0
mp_enlarged_uterus	0
mp_impaired_natural_killer_cell_mediated_cytotoxicity	0
mp_lethality__incomplete_penetrance	0
mp_abnormal_T_cell_subpopulation_ratio	0
mp_abnormal_calcium_ion_homeostasis	0
mp_abnormal_cell_differentiation	0
mp_abnormal_frontal_bone_morphology	0
mp_abnormal_intestine_physiology	0
mp_abnormal_leukocyte_physiology	0
mp_abnormal_skin_physiology	0
mp_abnormal_vasculogenesis	0
mp_decreased_thermal_nociceptive_threshold	0
mp_dilated_heart	0
mp_kinked_neural_tube	0
mp_kinked_sperm_flagellum	0
mp_retina_outer_nuclear_layer_degeneration	0
mp_short_maxilla	0
mp_abnormal_T_cell_morphology	0
mp_abnormal_adrenal_gland_morphology	0
mp_abnormal_cell_death	0
mp_abnormal_cervical_vertebrae_morphology	0
mp_abnormal_enterocyte_proliferation	0
mp_abnormal_iris_morphology	0
mp_abnormal_neocortex_morphology	0
mp_abnormal_synaptic_vesicle_number	0
mp_abnormal_vascular_endothelial_cell_morphology	0
mp_decreased_bone_ossification	0
mp_decreased_circulating_tumor_necrosis_factor_level	0
mp_decreased_common_myeloid_progenitor_cell_number	0
mp_decreased_neuronal_precursor_cell_number	0
mp_decreased_rib_number	0
mp_disproportionate_dwarf	0
mp_impaired_neutrophil_recruitment	0
mp_impaired_synaptic_plasticity	0
mp_increased_brain_size	0
mp_increased_circulating_corticosterone_level	0
mp_increased_circulating_follicle_stimulating_hormone_level	0
mp_increased_lung_tumor_incidence	0
mp_increased_single-positive_T_cell_number	0
mp_increased_susceptibility_to_age-related_retinal_degeneration	0
mp_abnormal_CD4-positive_T_cell_differentiation	0
mp_abnormal_blood_circulation	0
mp_abnormal_head_shape	0
mp_abnormal_immune_system_morphology	0
mp_abnormal_incisor_morphology	0
mp_abnormal_nest_building_behavior	0
mp_abnormal_osteoblast_physiology	0
mp_abnormal_striatum_morphology	0
mp_abnormal_tumor_morphology	0
mp_abnormal_vascular_smooth_muscle_morphology	0
mp_arrested_T_cell_differentiation	0
mp_decreased_dendritic_cell_number	0
mp_decreased_pro-B_cell_number	0
mp_decreased_tumor-free_survival_time	0
mp_holoprosencephaly	0
mp_increased_interleukin-2_secretion	0
mp_increased_stereotypic_behavior	0
mp_increased_variability_of_skeletal_muscle_fiber_size	0
mp_short_ulna	0
mp_trabecula_carnea_hypoplasia	0
mp_abnormal_diaphragm_morphology	0
mp_abnormal_male_germ_cell_morphology	0
mp_abnormal_midbrain_development	0
mp_abnormal_object_recognition_memory	0
mp_abnormal_response_to_cardiac_infarction	0
mp_decreased_tumor_latency	0
mp_dilated_heart_right_ventricle	0
mp_impaired_branching_involved_in_ureteric_bud_morphogenesis	0
mp_impaired_macrophage_phagocytosis	0
mp_increased_bone_marrow_cell_number	0
mp_increased_systemic_arterial_blood_pressure	0
mp_abnormal_CD8-positive__alpha_beta_T_cell_morphology	0
mp_abnormal_brain_white_matter_morphology	0
mp_abnormal_cell_migration	0
mp_abnormal_chemokine_level	0
mp_abnormal_compact_bone_morphology	0
mp_abnormal_lens_fiber_morphology	0
mp_abnormal_osteoclast_morphology	0
mp_abnormal_somite_shape	0
mp_decreased_width_of_hypertrophic_chondrocyte_zone	0
mp_dilated_heart_ventricle	0
mp_disheveled_coat	0
mp_hemopericardium	0
mp_impaired_macrophage_chemotaxis	0
mp_impaired_wound_healing	0
mp_increased_bone_trabecula_number	0
mp_increased_cellular_sensitivity_to_gamma-irradiation	0
mp_increased_erythroid_progenitor_cell_number	0
mp_increased_lung_adenoma_incidence	0
mp_increased_susceptibility_to_weight_gain	0
mp_increased_trabecular_bone_volume	0
mp_abnormal_aorta_morphology	0
mp_abnormal_caudal_vertebrae_morphology	0
mp_abnormal_large_intestine_crypts_of_Lieberkuhn_morphology	0
mp_abnormal_limb_bud_morphology	0
mp_abnormal_lymphocyte_morphology	0
mp_abnormal_retina_pigmentation	0
mp_bradykinesia	0
mp_decreased_dopamine_level	0
mp_decreased_nerve_conduction_velocity	0
mp_decreased_ovary_weight	0
mp_increased_IgG2b_level	0
mp_increased_circulating_interferon-gamma_level	0
mp_increased_susceptibility_to_Herpesvirales_infection	0
mp_abnormal_chromosome_morphology	0
mp_abnormal_cytotoxic_T_cell_physiology	0
mp_abnormal_humerus_morphology	0
mp_abnormal_mast_cell_physiology	0
mp_abnormal_podocyte_morphology	0
mp_amyloid_beta_deposits	0
mp_decreased_bone_mineral_density_of_femur	0
mp_decreased_bone_volume	0
mp_decreased_interleukin-1_beta_secretion	0
mp_decreased_skeletal_muscle_fiber_diameter	0
mp_decreased_skeletal_muscle_fiber_size	0
mp_head_bobbing	0
mp_hyporesponsive_to_tactile_stimuli	0
mp_increased_effector_memory_CD8-positive__alpha-beta_T_cell_number	0
mp_increased_fibroblast_apoptosis	0
mp_increased_trabecular_bone_thickness	0
mp_increased_white_adipose_tissue_amount	0
mp_malocclusion	0
mp_scoliosis	0
mp_short_radius	0
mp_taste_olfaction_phenotype	0
mp_thick_pulmonary_interalveolar_septum	0
mp_thin_epidermis	0
mp_thoracic_vertebral_transformation	0
mp_abnormal_DNA_methylation	0
mp_abnormal_T-helper_1_physiology	0
mp_abnormal_egg_cylinder_morphology	0
mp_abnormal_estrous_cycle	0
mp_abnormal_hair_cycle	0
mp_abnormal_interleukin_secretion	0
mp_abnormal_lymphocyte_physiology	0
mp_abnormal_macrophage_morphology	0
mp_abnormal_organ_of_Corti_morphology	0
mp_abnormal_spleen_white_pulp_morphology	0
mp_abnormal_trophoblast_giant_cell_morphology	0
mp_decreased_bone_mass	0
mp_decreased_gonadal_fat_pad_weight	0
mp_decreased_neuron_apoptosis	0
mp_decreased_systemic_arterial_systolic_blood_pressure	0
mp_immotile_sperm	0
mp_incomplete_somite_formation	0
mp_increased_intestinal_adenoma_incidence	0
mp_increased_mammary_adenocarcinoma_incidence	0
mp_increased_rib_number	0
mp_small_mandible	0
mp_abnormal_B_cell_activation	0
mp_abnormal_artery_morphology	0
mp_abnormal_cerebellar_molecular_layer	0
mp_abnormal_choroid_plexus_morphology	0
mp_abnormal_electroretinogram_waveform_feature	0
mp_abnormal_gametogenesis	0
mp_abnormal_gluconeogenesis	0
mp_abnormal_hippocampus_pyramidal_cell_morphology	0
mp_abnormal_male_germ_cell_apoptosis	0
mp_abnormal_ovarian_follicle_morphology	0
mp_abnormal_small_intestinal_villus_morphology	0
mp_abnormal_thoracic_vertebrae_morphology	0
mp_cochlear_hair_cell_degeneration	0
mp_cornea_vascularization	0
mp_decreased_interleukin-10_secretion	0
mp_decreased_osteoblast_cell_number	0
mp_decreased_superovulation_rate	0
mp_decreased_thymus_weight	0
mp_heterotaxia	0
mp_impaired_autophagy	0
mp_increased_NK_cell_number	0
mp_increased_bone_mass	0
mp_increased_keratinocyte_proliferation	0
mp_increased_megakaryocyte_cell_number	0
mp_increased_plasma_cell_number	0
mp_increased_width_of_hypertrophic_chondrocyte_zone	0
mp_narrow_eye_opening	0
mp_abnormal_brain_interneuron_morphology	0
mp_abnormal_brown_adipose_tissue_morphology	0
mp_abnormal_circulating_hormone_level	0
mp_abnormal_diencephalon_morphology	0
mp_abnormal_epidermis_stratum_basale_morphology	0
mp_abnormal_limb_bone_morphology	0
mp_abnormal_mammary_gland_development	0
mp_abnormal_social_conspecific_interaction_behavior	0
mp_abnormal_tooth_development	0
mp_atherosclerotic_lesions	0
mp_decreased_cardiac_output	0
mp_decreased_susceptibility_to_atherosclerosis	0
mp_increased_circulating_luteinizing_hormone_level	0
mp_increased_double-positive_T_cell_number	0
mp_increased_fibroblast_proliferation	0
mp_preaxial_polydactyly	0
mp_renal_cast	0
mp_abnormal_direction_of_heart_looping	0
mp_abnormal_hematopoietic_system_morphology_development	0
mp_abnormal_inner_ear_morphology	0
mp_abnormal_keratinocyte_morphology	0
mp_abnormal_male_reproductive_system_morphology	0
mp_abnormal_mammary_gland_morphology	0
mp_abnormal_reproductive_system_physiology	0
mp_abnormal_retina_photoreceptor_morphology	0
mp_abnormal_skeletal_muscle_fiber_type_ratio	0
mp_abnormal_skin_pigmentation	0
mp_absent_corpus_callosum	0
mp_acanthosis	0
mp_anisocytosis	0
mp_decreased_B-1a_cell_number	0
mp_decreased_dendritic_spine_density	0
mp_decreased_sensitivity_to_induced_cell_death	0
mp_dilated_liver_sinusoidal_space	0
mp_emphysema	0
mp_impaired_neutrophil_chemotaxis	0
mp_increased_fatty_acids_level	0
mp_increased_interleukin-10_secretion	0
mp_increased_interleukin-17_secretion	0
mp_increased_liver_tumor_incidence	0
mp_increased_marginal_zone_B_cell_number	0
mp_organ_of_Corti_degeneration	0
mp_small_uterus	0
mp_abnormal_cecum_morphology	0
mp_abnormal_long_bone_metaphysis_morphology	0
mp_abnormal_lymphatic_vessel_morphology	0
mp_abnormal_megakaryocyte_morphology	0
mp_abnormal_mitotic_spindle_morphology	0
mp_abnormal_phospholipid_level	0
mp_abnormal_reflex	0
mp_abnormal_response_to_social_novelty	0
mp_abnormal_skeleton_physiology	0
mp_abnormal_sternocostal_joint_morphology	0
mp_absent_ovarian_follicles	0
mp_belly_spot	0
mp_decreased_brown_adipose_tissue_amount	0
mp_decreased_energy_expenditure	0
mp_decreased_excitatory_postsynaptic_current_amplitude	0
mp_decreased_renal_glomerulus_number	0
mp_dextrocardia	0
mp_failure_of_heart_looping	0
mp_increased_Leydig_cell_number	0
mp_increased_cornea_thickness	0
mp_increased_lung_weight	0
mp_motor_neuron_degeneration	0
mp_reduced_long-term_depression	0
mp_small_adrenal_glands	0
mp_systemic_lupus_erythematosus	0
mp_abnormal_CD4-positive__alpha_beta_T_cell_morphology	0
mp_abnormal_aortic_arch_morphology	0
mp_abnormal_body_wall_morphology	0
mp_abnormal_cerebellar_Purkinje_cell_layer	0
mp_abnormal_embryonic_fetal_subventricular_zone_morphology	0
mp_abnormal_epidermis_stratum_granulosum_morphology	0
mp_abnormal_optic_cup_morphology	0
mp_abnormal_sleep_pattern	0
mp_abnormal_thoracic_cage_morphology	0
mp_abnormal_vision	0
mp_behavioral_despair	0
mp_decreased_CD8-positive__naive_alpha-beta_T_cell_number	0
mp_decreased_long_bone_epiphyseal_plate_size	0
mp_eye_hemorrhage	0
mp_failure_of_palatal_shelf_elevation	0
mp_increased_B_cell_apoptosis	0
mp_increased_regulatory_T_cell_number	0
mp_lung_hemorrhage	0
mp_myeloid_hyperplasia	0
mp_pale_kidney	0
mp_transposition_of_great_arteries	0
mp_abnormal_CD8-positive__alpha-beta_T_cell_physiology	0
mp_abnormal_cochlear_hair_cell_morphology	0
mp_abnormal_eyelid_morphology	0
mp_abnormal_female_reproductive_system_morphology	0
mp_abnormal_notochord_morphology	0
mp_abnormal_proerythroblast_morphology	0
mp_abnormal_sternum_ossification	0
mp_abnormal_thyroid_gland_morphology	0
mp_absent_inner_cell_mass_proliferation	0
mp_absent_primitive_node	0
mp_decreased_susceptibility_to_bacterial_infection_induced_morbidity_mortality	0
mp_enlarged_seminal_vesicle	0
mp_extended_life_span	0
mp_increased_circulating_interleukin-1_beta_level	0
mp_lethality_at_weaning__incomplete_penetrance	0
mp_lymph_node_hyperplasia	0
mp_abnormal_Z_line_morphology	0
mp_abnormal_dermal_layer_morphology	0
mp_abnormal_epiphyseal_plate_morphology	0
mp_abnormal_fat_cell_morphology	0
mp_abnormal_heart_atrium_morphology	0
mp_abnormal_hematopoietic_stem_cell_morphology	0
mp_abnormal_nociception_after_inflammation	0
mp_abnormal_renal_tubule_epithelium_morphology	0
mp_absent_somites	0
mp_absent_sperm_flagellum	0
mp_decreased_inguinal_fat_pad_weight	0
mp_decreased_vocalization	0
mp_failure_of_blastocyst_to_hatch_from_the_zona_pellucida	0
mp_heart_right_ventricle_hypertrophy	0
mp_impaired_behavioral_response_to_xenobiotic	0
mp_increased_brain_weight	0
mp_increased_dendritic_cell_number	0
mp_increased_nucleated_erythrocyte_cell_number	0
mp_increased_osteoblast_cell_number	0
mp_increased_susceptibility_to_systemic_lupus_erythematosus	0
mp_kidney_cortex_cyst	0
mp_long_tibia	0
mp_oligodactyly	0
mp_reddish_skin	0
