Gene_Set	beta	beta_uncorrected
mp_abnormal_muscle_morphology	0	0
mp_abnormal_muscle_physiology	0	0
mp_abnormal_muscle_regeneration	0	0
mp_abnormal_muscle_relaxation	1.86	4.77
mp_abnormal_muscle_spindle_morphology	0	0
mp_abnormal_muscle_tone	0	0
mp_abnormal_myelin_sheath_morphology	0	0
mp_abnormal_myelination	0	0
mp_abnormal_myeloblast_morphology_development	0	0
mp_abnormal_myeloid_leukocyte_morphology	0	0
mp_abnormal_myelopoiesis	0	0
mp_abnormal_myoblast_differentiation	0	0
mp_abnormal_myocardial_fiber_mitochondrial_morphology	0	0
mp_abnormal_myocardial_fiber_morphology	0	0
mp_abnormal_myocardial_fiber_physiology	0	0
mp_abnormal_myocardial_trabeculae_morphology	0	0
mp_abnormal_myocardium_compact_layer_morphology	0	0
mp_abnormal_myocardium_layer_morphology	0	0
mp_abnormal_myogenesis	0	0
mp_abnormal_myometrium_morphology	0	0
mp_abnormal_myotome_development	0	0
mp_abnormal_nail_morphology	0	0
mp_abnormal_nasal_bone_morphology	0	0
mp_abnormal_nasal_capsule_morphology	0	0
mp_abnormal_nasal_cavity_morphology	0	0
mp_abnormal_nasal_pit_morphology	0	0
mp_abnormal_nasal_placode_morphology	0	0
mp_abnormal_nasal_septum_cartilage_morphology	0	0
mp_abnormal_nasal_septum_morphology	0	0
mp_abnormal_negative_T_cell_selection	0	0
mp_abnormal_neocortex_morphology	0	0
mp_abnormal_nephrogenic_zone_morphology	0	0
mp_abnormal_nephron_morphology	0	0
mp_abnormal_nerve_conduction	0	0
mp_abnormal_nerve_fiber_response	0.352	3.32
mp_abnormal_nervous_system_development	0	0
mp_abnormal_nervous_system_electrophysiology	0	0
mp_abnormal_nervous_system_morphology	0	0
mp_abnormal_nervous_system_physiology	0	0
mp_abnormal_nervous_system_tract_morphology	0	0
mp_abnormal_nest_building_behavior	0	0
mp_abnormal_neural_crest_cell_migration	0	0
mp_abnormal_neural_crest_cell_morphology	0	0
mp_abnormal_neural_fold_elevation_formation	0	0
mp_abnormal_neural_fold_formation	0	0
mp_abnormal_neural_plate_morphology	0	0
mp_abnormal_neural_tube_closure	0	0
mp_abnormal_neural_tube_morphology	0	0
mp_abnormal_neurite_morphology	0	0
mp_abnormal_neurocranium_morphology	0	0
mp_abnormal_neurohypophysis_morphology	0	0
mp_abnormal_neuromuscular_synapse_morphology	0	0
mp_abnormal_neuron_apoptosis	0	0
mp_abnormal_neuron_differentiation	0	0
mp_abnormal_neuron_mitochondrial_morphology	0	0
mp_abnormal_neuron_morphology	0	0
mp_abnormal_neuron_physiology	0	0
mp_abnormal_neuron_proliferation	0	0
mp_abnormal_neuron_specification	0	0
mp_abnormal_neuronal_migration	0	0
mp_abnormal_neuronal_precursor_cell_migration	0	0
mp_abnormal_neuronal_precursor_cell_number	0	0
mp_abnormal_neuronal_precursor_proliferation	0	0
mp_abnormal_neuronal_stem_cell_morphology	0	0
mp_abnormal_neuronal_stem_cell_physiology	0	0
mp_abnormal_neurotransmitter_secretion	0	0
mp_abnormal_neutrophil_differentiation	0	0
mp_abnormal_neutrophil_morphology	0	0
mp_abnormal_neutrophil_physiology	0	0
mp_abnormal_nitric_oxide_homeostasis	0	0
mp_abnormal_nociception_after_inflammation	0	0
mp_abnormal_non-rapid_eye_movement_sleep_pattern	0	0
mp_abnormal_noradrenaline_level	0	0
mp_abnormal_nose_morphology	0	0
mp_abnormal_notochord_morphology	0	0
mp_abnormal_nucleolus_morphology	0	0
mp_abnormal_nucleotide_metabolism	0	0
mp_abnormal_nucleus_pulposus_morphology	0	0
mp_abnormal_nursing	0	0
mp_abnormal_object_recognition_memory	0	0
mp_abnormal_occipital_bone_morphology	0	0
mp_abnormal_ocular_fundus_morphology	0	0
mp_abnormal_oculomotor_nerve_morphology	0	0
mp_abnormal_olfaction	0	0
mp_abnormal_olfactory_bulb_development	0	0
mp_abnormal_olfactory_bulb_glomerular_layer_morphology	0	0
mp_abnormal_olfactory_bulb_layer_morphology	0	0
mp_abnormal_olfactory_bulb_mitral_cell_layer_morphology	0	0
mp_abnormal_olfactory_bulb_morphology	0	0
mp_abnormal_olfactory_cortex_morphology	0	0
mp_abnormal_olfactory_discrimination_memory	0	0
mp_abnormal_olfactory_epithelium_morphology	0	0
mp_abnormal_olfactory_nerve_morphology	0	0
mp_abnormal_olfactory_neuron_innervation_pattern	0	0
mp_abnormal_olfactory_sensory_neuron_morphology	0	0
mp_abnormal_olfactory_sensory_neuron_physiology	0	0
mp_abnormal_olfactory_system_physiology	0	0
mp_abnormal_olfactory_tract_morphology	0	0
mp_abnormal_oligodendrocyte_apoptosis	0	0
mp_abnormal_oligodendrocyte_morphology	0	0
mp_abnormal_oligodendrocyte_physiology	0	0
mp_abnormal_oocyte_morphology	0	0
mp_abnormal_oogenesis	0	0
mp_abnormal_operant_conditioning_behavior	0	0
mp_abnormal_optic_chiasm_morphology	0	0
mp_abnormal_optic_choroid_morphology	0	0
mp_abnormal_optic_cup_morphology	0	0
mp_abnormal_optic_disk_morphology	0	0
mp_abnormal_optic_fissure_closure	0	0
mp_abnormal_optic_nerve_innervation	0	0
mp_abnormal_optic_nerve_morphology	0.00842	0.086
mp_abnormal_optic_stalk_morphology	0	0
mp_abnormal_optic_tract_morphology	0	0
mp_abnormal_optic_vesicle_formation	0	0
mp_abnormal_optokinetic_reflex	0	0
mp_abnormal_oral_cavity_morphology	0	0
mp_abnormal_organ_of_Corti_morphology	0	0
mp_abnormal_organ_of_Corti_supporting_cell_morphology	0	0
mp_abnormal_orientation_of_cochlear_hair_cell_stereociliary_bundles	0	0
mp_abnormal_orientation_of_inner_hair_cell_stereociliary_bundles	0	0
mp_abnormal_orientation_of_outer_hair_cell_stereociliary_bundles	0	0
mp_abnormal_osteoblast_differentiation	0	0
mp_abnormal_osteoblast_morphology	0	0
mp_abnormal_osteoblast_physiology	0	0
mp_abnormal_osteoclast_differentiation	0	0
mp_abnormal_osteoclast_morphology	0	0
mp_abnormal_osteoclast_physiology	0	0
mp_abnormal_osteocyte_lacuna_morphology	0	0
mp_abnormal_osteocyte_morphology	0	0
mp_abnormal_osteoid_morphology	0	0
mp_abnormal_otic_capsule_morphology	0	0
mp_abnormal_otic_vesicle_development	0	0
mp_abnormal_otolith_morphology	0	0
mp_abnormal_outer_dense_fiber_morphology	0	0
mp_abnormal_outer_ear_morphology	0	0
mp_abnormal_outer_hair_cell_stereociliary_bundle_morphology	0	0
mp_abnormal_ovarian_follicle_morphology	0	0
mp_abnormal_ovarian_follicle_number	0	0
mp_abnormal_ovarian_folliculogenesis	0	0
mp_abnormal_ovary_development	0	0
mp_abnormal_ovary_morphology	0	0
mp_abnormal_ovary_physiology	0	0
mp_abnormal_oviduct_morphology	0	0
mp_abnormal_ovulation	0	0
mp_abnormal_oxidative_phosphorylation	0	0
mp_abnormal_oxygen_consumption	0	0
mp_abnormal_pH_regulation	0	0
mp_abnormal_pain_threshold	0	0
mp_abnormal_paired-pulse_inhibition	0	0
mp_abnormal_palatal_mesenchymal_cell_proliferation	0	0
mp_abnormal_palatal_rugae_morphology	0	0
mp_abnormal_palatal_shelf_bone_ossification	0	0
mp_abnormal_palatal_shelf_elevation	0	0
mp_abnormal_palatal_shelf_fusion_at_midline	0	0
mp_abnormal_palatal_shelf_morphology	0	0
mp_abnormal_palate_development	0	0
mp_abnormal_palate_morphology	0	0
mp_abnormal_palatine_bone_morphology	0	0
mp_abnormal_pancreas_development	0.00727	1.3
mp_abnormal_pancreas_morphology	0.0308	0.251
mp_abnormal_pancreas_physiology	0.00324	0.608
mp_abnormal_pancreas_secretion	1.32	4.25
mp_abnormal_pancreatic_acinar_cell_morphology	0.532	4.12
mp_abnormal_pancreatic_acinar_cell_zymogen_granule_morphology	0	0
mp_abnormal_pancreatic_acinus_morphology	0	0
mp_abnormal_pancreatic_alpha_cell_morphology	0.000388	4.43
mp_abnormal_pancreatic_beta_cell_differentiation	0.00304	2.94
mp_abnormal_pancreatic_beta_cell_morphology	0.499	4.29
mp_abnormal_pancreatic_beta_cell_physiology	0.136	4
mp_abnormal_pancreatic_duct_morphology	0.000777	5.79
mp_abnormal_pancreatic_islet_cell_apoptosis	0	5.91
mp_abnormal_pancreatic_islet_morphology	0.267	3.75
mp_abnormal_paranode_morphology	0	0
mp_abnormal_paraxial_mesoderm_morphology	0	0
mp_abnormal_parental_behavior	0	0
mp_abnormal_parietal_bone_morphology	0	0
mp_abnormal_parietal_endoderm_morphology	0	0
mp_abnormal_parturition	0	0
mp_abnormal_passive_avoidance_behavior	0	0
mp_abnormal_patella_morphology	0	0
mp_abnormal_pectoral_girdle_bone_morphology	0	0
mp_abnormal_pelvic_girdle_bone_morphology	0	0
mp_abnormal_pericardial_cavity_morphology	0	0
mp_abnormal_pericardium_morphology	0	0
mp_abnormal_perichondrium_morphology	0	0
mp_abnormal_pericyte_morphology	0	0
mp_abnormal_perineum_morphology	0	0
mp_abnormal_periodontal_ligament_morphology	0	0
mp_abnormal_peripheral_nervous_system_regeneration	0	0
mp_abnormal_peroxisome_morphology	0	0
mp_abnormal_phalanx_morphology	0	0
mp_abnormal_pharyngeal_arch_artery_morphology	0	0
mp_abnormal_pharyngeal_arch_development	0	0
mp_abnormal_pharyngeal_arch_morphology	0	0
mp_abnormal_pharyngeal_pouch_morphology	0	0
mp_abnormal_phospholipid_level	0	0
mp_abnormal_photoreceptor_connecting_cilium_morphology	0	0
mp_abnormal_photoreceptor_inner_segment_morphology	0	0
mp_abnormal_photoreceptor_outer_segment_disc_membrane_morphology	0	0
mp_abnormal_photoreceptor_outer_segment_morphology	0	0
mp_abnormal_phrenic_nerve_innervation_pattern_to_diaphragm	0	0
mp_abnormal_phrenic_nerve_morphology	0	0
mp_abnormal_physical_strength	0	0
mp_abnormal_physiological_neovascularization	0	0
mp_abnormal_physiological_response_to_xenobiotic	0	0
mp_abnormal_pillar_cell_morphology	0	0
mp_abnormal_pilomotor_reflex	0	0
mp_abnormal_pineal_gland_morphology	0	0
mp_abnormal_pinna_reflex	0	0
mp_abnormal_pituitary_gland_development	0	0
mp_abnormal_pituitary_gland_morphology	0	0
mp_abnormal_pituitary_gland_physiology	0	0
mp_abnormal_pituitary_secretion	0	0
mp_abnormal_placement_of_pupils	0	0
mp_abnormal_placenta_development	0	0
mp_abnormal_placenta_intervillous_maternal_lacunae_morphology	0	0
mp_abnormal_placenta_junctional_zone_morphology	0	0
mp_abnormal_placenta_labyrinth_morphology	0	0
mp_abnormal_placenta_morphology	0	0
mp_abnormal_placenta_size	0	0
mp_abnormal_placenta_vasculature	0	0
mp_abnormal_placental_labyrinth_vasculature_morphology	0	0
mp_abnormal_placental_transport	0	0
mp_abnormal_placing_response	0	0
mp_abnormal_plasma_cell_differentiation	0	0
mp_abnormal_plasma_cell_morphology	0	0
mp_abnormal_plasma_membrane_morphology	0	0
mp_abnormal_plasmacytoid_dendritic_cell_physiology	0	0
mp_abnormal_platelet_activation	0	0
mp_abnormal_platelet_aggregation	0	0
mp_abnormal_platelet_cell_number	0	0
mp_abnormal_platelet_dense_granule_physiology	0	0
mp_abnormal_platelet_morphology	0	0
mp_abnormal_platelet_physiology	0	0
mp_abnormal_platelet_shape	0	0
mp_abnormal_pluripotent_precursor_cell_morphology	0	0
mp_abnormal_podocyte_foot_process_morphology	0	0
mp_abnormal_podocyte_morphology	0	0
mp_abnormal_podocyte_slit_diaphragm_morphology	0	0
mp_abnormal_pons_morphology	0	0
mp_abnormal_positive_T_cell_selection	0	0
mp_abnormal_posterior_eye_segment_morphology	0	0
mp_abnormal_posterior_semicircular_canal_morphology	0	0
mp_abnormal_postnatal_growth	0	0
mp_abnormal_postnatal_growth_weight_body_size	0	0
mp_abnormal_postnatal_subventricular_zone_morphology	0	0
mp_abnormal_postsynaptic_density_morphology	0	0
mp_abnormal_postural_reflex	0	0
mp_abnormal_posture	0	0
mp_abnormal_pre-B_cell_morphology	0	0
mp_abnormal_pre-Botzinger_complex_physiology	0	0
mp_abnormal_pregnancy	0	0
mp_abnormal_preimplantation_embryo_development	0	0
mp_abnormal_premaxilla_morphology	0	0
mp_abnormal_prepulse_inhibition	0	0
mp_abnormal_presomitic_mesoderm_morphology	0	0
mp_abnormal_presphenoid_bone_morphology	0	0
mp_abnormal_primary_cilium_morphology	0	0
mp_abnormal_primary_motor_cortex_morphology	0	0
mp_abnormal_primary_sex_determination	0	0
mp_abnormal_primitive_endoderm_morphology	0.536	4.6
mp_abnormal_primitive_node_morphology	0	0
mp_abnormal_primitive_streak_elongation	0	0
mp_abnormal_primitive_streak_formation	0.0389	0.737
mp_abnormal_primitive_streak_morphology	0	0
mp_abnormal_primordial_germ_cell_migration	0	0
mp_abnormal_primordial_germ_cell_morphology	0	0
mp_abnormal_pro-B_cell_differentiation	3.98	4.25
mp_abnormal_pro-B_cell_morphology	0	0
mp_abnormal_proacrosomal_vesicle_fusion	0	0
mp_abnormal_proerythroblast_morphology	0	0
mp_abnormal_professional_antigen_presenting_cell_physiology	0	0
mp_abnormal_proprioceptive_neuron_morphology	0	0
mp_abnormal_prostate_gland_epithelium_morphology	0	0
mp_abnormal_prostate_gland_morphology	0	0
mp_abnormal_prostate_gland_physiology	0	0
mp_abnormal_protein_level	0	0
mp_abnormal_proximal-distal_axis_patterning	0	0
mp_abnormal_proximal_convoluted_tubule_morphology	0.665	2.39
mp_abnormal_pterygoid_bone_morphology	0	0
mp_abnormal_pterygoid_process_morphology	0	0
mp_abnormal_pulmonary_acinus_morphology	0	0
mp_abnormal_pulmonary_alveolar_parenchyma_morphology	0	0
mp_abnormal_pulmonary_alveolar_sac_morphology	0	0
mp_abnormal_pulmonary_alveolar_system_morphology	0	0
mp_abnormal_pulmonary_alveolus_epithelial_cell_morphology	0	0
mp_abnormal_pulmonary_alveolus_epithelium_morphology	0	0
mp_abnormal_pulmonary_alveolus_morphology	0	0
mp_abnormal_pulmonary_alveolus_wall_morphology	0	0
mp_abnormal_pulmonary_artery_morphology	0	0
mp_abnormal_pulmonary_circulation	0	0
mp_abnormal_pulmonary_elastic_fiber_morphology	0	0
mp_abnormal_pulmonary_interalveolar_septum_morphology	0	0
mp_abnormal_pulmonary_valve_cusp_morphology	0	0
mp_abnormal_pulmonary_valve_morphology	0	0
mp_abnormal_pulmonary_vein_morphology	0	0
mp_abnormal_pup_retrieval	0	0
mp_abnormal_pupil_morphology	0	0
mp_abnormal_pyramidal_neuron_dendrite_morphology	0	0
mp_abnormal_radial_glial_cell_morphology	0	0
mp_abnormal_radius_morphology	0	0
mp_abnormal_rectum_morphology	0	0
mp_abnormal_redox_activity	0	0
mp_abnormal_reflex	0	0
mp_abnormal_regulatory_T_cell_number	0	0
mp_abnormal_regulatory_T_cell_physiology	0	0
mp_abnormal_renal_filtration_rate	0	0
mp_abnormal_renal_glomerular_capsule_morphology	0	0
mp_abnormal_renal_glomerulus_basement_membrane_morphology	0	0
mp_abnormal_renal_glomerulus_morphology	0	0
mp_abnormal_renal_reabsorption	0	0
mp_abnormal_renal_transport	0	0
mp_abnormal_renal_tubule_epithelial_cell_primary_cilium_morphology	0	0
mp_abnormal_renal_tubule_epithelium_morphology	0	0
mp_abnormal_renal_tubule_morphology	0.0044	0.0129
mp_abnormal_renal_urinary_system_morphology	0	0
mp_abnormal_renal_urinary_system_physiology	0	0
mp_abnormal_reproductive_system_development	0	0
mp_abnormal_reproductive_system_morphology	0.0322	0.116
mp_abnormal_reproductive_system_physiology	0	0
mp_abnormal_respiration	0	0
mp_abnormal_respiratory_conducting_tube_morphology	0	0
mp_abnormal_respiratory_electron_transport_chain	0	0
mp_abnormal_respiratory_epithelium_morphology	0	0
mp_abnormal_respiratory_function	0	0
mp_abnormal_respiratory_mechanics	0	0
mp_abnormal_respiratory_motile_cilium_morphology	0	0
mp_abnormal_respiratory_motile_cilium_physiology	0	0
mp_abnormal_respiratory_mucosa_goblet_cell_morphology	0	0
mp_abnormal_respiratory_quotient	0	0
mp_abnormal_respiratory_system_morphology	0	0
mp_abnormal_respiratory_system_physiology	0	0
mp_abnormal_response_metabolism_to_endogenous_compounds	0	0
mp_abnormal_response_of_heart_to_induced_stress	0	0
mp_abnormal_response_to_CNS_ischemic_injury	0	0
mp_abnormal_response_to_cardiac_infarction	0	0
mp_abnormal_response_to_infection	0	0
mp_abnormal_response_to_injury	0	0
mp_abnormal_response_to_new_environment	0	0
mp_abnormal_response_to_novel_object	0	0
mp_abnormal_response_to_novel_odor	0	0
mp_abnormal_response_to_novelty	0	0
mp_abnormal_response_to_social_novelty	0	0
mp_abnormal_response_to_tactile_stimuli	0	0
mp_abnormal_response_to_transplant	0.0305	0.669
mp_abnormal_reticulocyte_morphology	0	0
mp_abnormal_retina_apoptosis	0.246	3.13
mp_abnormal_retina_bipolar_cell_morphology	0.0389	0.608
mp_abnormal_retina_blood_vessel_morphology	0	0
mp_abnormal_retina_blood_vessel_pattern	0	0
mp_abnormal_retina_cone_cell_morphology	0.101	0.893
mp_abnormal_retina_cone_cell_outer_segment_morphology	0	0
mp_abnormal_retina_development	0	0
mp_abnormal_retina_ganglion_cell_morphology	0.0294	0.289
mp_abnormal_retina_ganglion_layer_morphology	1.58	4.17
mp_abnormal_retina_horizontal_cell_morphology	0.133	1.71
mp_abnormal_retina_inner_limiting_membrane_morphology	0	0
mp_abnormal_retina_inner_nuclear_layer_morphology	0.00538	0.0129
mp_abnormal_retina_inner_plexiform_layer_morphology	0	0
mp_abnormal_retina_layer_morphology	0.0191	0.316
mp_abnormal_retina_melanin_granule_morphology	0	0
mp_abnormal_retina_morphology	0	0
mp_abnormal_retina_nerve_fiber_layer_morphology	0	0
mp_abnormal_retina_neuronal_layer_morphology	0.259	2.33
mp_abnormal_retina_outer_limiting_membrane_morphology	0	0
mp_abnormal_retina_outer_nuclear_layer_morphology	0	0
mp_abnormal_retina_outer_plexiform_layer_morphology	0	0
mp_abnormal_retina_photoreceptor_layer_morphology	0.0482	0.242
mp_abnormal_retina_photoreceptor_morphology	0	0
mp_abnormal_retina_pigment_epithelium_morphology	0	0
mp_abnormal_retina_pigmentation	0	0
mp_abnormal_retina_progenitor_cell_morphology	0	0
mp_abnormal_retina_rod_bipolar_cell_morphology	0	0
mp_abnormal_retina_rod_cell_morphology	0	0
mp_abnormal_retina_rod_cell_outer_segment_morphology	0	0
mp_abnormal_retina_vasculature_morphology	0.00168	0.00272
mp_abnormal_retinol_level	0	0
mp_abnormal_rhombomere_morphology	0	0
mp_abnormal_rib_development	0	0
mp_abnormal_rib_joint_morphology	0	0
mp_abnormal_rib_morphology	0	0
mp_abnormal_right_lung_accessory_lobe_morphology	0	0
mp_abnormal_right_lung_morphology	0	0
mp_abnormal_righting_response	0	0
mp_abnormal_rod_electrophysiology	0	0
mp_abnormal_roof_plate_morphology	0	0
mp_abnormal_rostral-caudal_axis_patterning	0	0
mp_abnormal_rostral-caudal_body_axis_extension	0	0
mp_abnormal_rostral-caudal_patterning_of_the_somites	0	0
mp_abnormal_rostral_migratory_stream_morphology	0	0
mp_abnormal_sacral_vertebrae_morphology	0	0
mp_abnormal_sagittal_suture_morphology	0	0
mp_abnormal_salivary_gland_morphology	0	0
mp_abnormal_salivary_gland_physiology	0	0
mp_abnormal_sarcolemma_morphology	0	0
mp_abnormal_sarcomere_morphology	0	0
mp_abnormal_sarcoplasmic_reticulum_morphology	0	0
mp_abnormal_scala_media_morphology	0	0
mp_abnormal_scapula_morphology	0	0
mp_abnormal_scapular_spine_morphology	0	0
mp_abnormal_sciatic_nerve_morphology	0	0
mp_abnormal_sclera_morphology	0	0
mp_abnormal_sclerotome_morphology	0	0
mp_abnormal_sebaceous_gland_morphology	0	0
mp_abnormal_sebaceous_lipid_secretion	0	0
mp_abnormal_second_pharyngeal_arch_morphology	0	0
mp_abnormal_secondary_palate_development	0	0
mp_abnormal_secondary_sex_determination	0	0
mp_abnormal_seizure_response_to_electrical_stimulation	0	0
mp_abnormal_semicircular_canal_ampulla_morphology	0	0
mp_abnormal_semicircular_canal_morphology	0	0
mp_abnormal_semilunar_valve_morphology	0	0
mp_abnormal_seminal_vesicle_morphology	0	0
mp_abnormal_seminiferous_tubule_epithelium_morphology	0	0
mp_abnormal_seminiferous_tubule_morphology	0	0
mp_abnormal_sensory_capabilities_reflexes_nociception	0	0
mp_abnormal_sensory_neuron_innervation_pattern	0.00872	0.0173
mp_abnormal_sensory_neuron_morphology	0	0
mp_abnormal_sensory_neuron_physiology	0	0
mp_abnormal_serotonergic_neuron_morphology	0	0
mp_abnormal_serotonin_level	0	0
mp_abnormal_sex_gland_morphology	0	0
mp_abnormal_sexual_interaction	0.021	0.0801
mp_abnormal_short-term_spatial_reference_memory	0	0
mp_abnormal_single_cell_response	0	0
mp_abnormal_sinoatrial_node_conduction	0	0
mp_abnormal_sinus_arrhythmia	0	0
mp_abnormal_sinus_venosus_morphology	0	0
mp_abnormal_sixth_pharyngeal_arch_artery_morphology	0	0
mp_abnormal_skeletal_muscle_fiber_mitochondrial_morphology	0	0
mp_abnormal_skeletal_muscle_fiber_morphology	0	0
mp_abnormal_skeletal_muscle_fiber_type_ratio	0	0
mp_abnormal_skeletal_muscle_morphology	0	0
mp_abnormal_skeletal_muscle_satellite_cell_proliferation	0	0
mp_abnormal_skeleton_development	0	0
mp_abnormal_skeleton_morphology	0	0
mp_abnormal_skeleton_physiology	0	0
mp_abnormal_skin_appearance	0	0
mp_abnormal_skin_coloration	0	0
mp_abnormal_skin_condition	0	0
mp_abnormal_skin_development	0	0
mp_abnormal_skin_morphology	0	0
mp_abnormal_skin_physiology	0	0
mp_abnormal_skin_pigmentation	0	0
mp_abnormal_skin_vasculature_morphology	0	0
mp_abnormal_sleep_behavior	0	0
mp_abnormal_sleep_duration	0	0
mp_abnormal_sleep_pattern	0	0
mp_abnormal_small_intestinal_crypt_cell_proliferation	0	0
mp_abnormal_small_intestinal_microvillus_morphology	0	0
mp_abnormal_small_intestinal_villus_morphology	0	0
mp_abnormal_small_intestine_crypts_of_Lieberkuhn_morphology	0	0
mp_abnormal_small_intestine_morphology	0.003	0.00853
mp_abnormal_smooth_muscle_morphology	0	0
mp_abnormal_snout_morphology	0	0
mp_abnormal_social_conspecific_interaction_behavior	0	0
mp_abnormal_social_investigation	0	0
mp_abnormal_social_recognition	0	0
mp_abnormal_soleus_morphology	0	0
mp_abnormal_somatic_hypermutation_frequency	0	0
mp_abnormal_somatic_nervous_system_morphology	0	0
mp_abnormal_somatic_nervous_system_physiology	0	0
mp_abnormal_somatic_sensory_system_morphology	0	0
mp_abnormal_somatosensory_cortex_morphology	0	0
mp_abnormal_somite_development	0	0
mp_abnormal_somite_shape	0	0
mp_abnormal_somite_size	0	0
mp_abnormal_spatial_learning	0	0
mp_abnormal_spatial_reference_memory	0.0134	0.0283
mp_abnormal_spatial_working_memory	0	0
mp_abnormal_sperm_annulus_morphology	0	0
mp_abnormal_sperm_axoneme_morphology	0	0
mp_abnormal_sperm_connecting_piece_morphology	0	0
mp_abnormal_sperm_end_piece_morphology	0	0
mp_abnormal_sperm_fibrous_sheath_morphology	0	0
mp_abnormal_sperm_flagellum_morphology	0	0
mp_abnormal_sperm_head_morphology	0	0
mp_abnormal_sperm_midpiece_morphology	0	0
mp_abnormal_sperm_mitochondrial_sheath_morphology	0	0
mp_abnormal_sperm_motility	0	0
mp_abnormal_sperm_nucleus_morphology	0	0
mp_abnormal_sperm_number	0	0
mp_abnormal_sperm_physiology	0	0
mp_abnormal_sperm_principal_piece_morphology	0	0
mp_abnormal_spermatid_morphology	0	0
mp_abnormal_spermatocyte_morphology	0	0
mp_abnormal_spermatogenesis	0	0
mp_abnormal_spermatogonia_morphology	0.0253	0.0652
mp_abnormal_spermatogonia_proliferation	0	0
mp_abnormal_spermiation	0	0
mp_abnormal_spermiogenesis	0	0
mp_abnormal_sphenoid_bone_morphology	0	0
mp_abnormal_sphingomyelin_level	0	0
mp_abnormal_spike_wave_discharge	0	0
mp_abnormal_spinal_cord_central_canal_morphology	0	0
mp_abnormal_spinal_cord_dorsal_column_morphology	0	0
mp_abnormal_spinal_cord_dorsal_horn_morphology	0	0
mp_abnormal_spinal_cord_grey_matter_morphology	0	0
mp_abnormal_spinal_cord_interneuron_morphology	0	0
mp_abnormal_spinal_cord_morphology	0	0
mp_abnormal_spinal_cord_ventral_commissure_morphology	0	0
mp_abnormal_spinal_cord_ventral_horn_morphology	0	0
mp_abnormal_spinal_cord_white_matter_morphology	0	0
mp_abnormal_spinal_nerve_morphology	0	0
mp_abnormal_spine_curvature	0	0
mp_abnormal_spleen_B_cell_follicle_morphology	0	0
mp_abnormal_spleen_germinal_center_morphology	0	0
mp_abnormal_spleen_marginal_zone_morphology	0	0
mp_abnormal_spleen_morphology	0	0
mp_abnormal_spleen_periarteriolar_lymphoid_sheath_morphology	0	0
mp_abnormal_spleen_red_pulp_morphology	0	0
mp_abnormal_spleen_white_pulp_morphology	0	0
mp_abnormal_splenic_cell_ratio	0	0
mp_abnormal_splenocyte_physiology	0	0
mp_abnormal_spongiotrophoblast_cell_morphology	0	0
mp_abnormal_spongiotrophoblast_layer_morphology	0	0
mp_abnormal_stapes_morphology	0	0
mp_abnormal_startle_reflex	0	0
mp_abnormal_stationary_movement	0	0
mp_abnormal_stellate_ganglion_morphology	0	0
mp_abnormal_sternebra_morphology	0	0
mp_abnormal_sternocostal_joint_morphology	0	0
mp_abnormal_sternum_morphology	0	0
mp_abnormal_sternum_ossification	0	0
mp_abnormal_stomach_epithelium_morphology	0	0
mp_abnormal_stomach_glandular_epithelium_morphology	0.0745	1.71
mp_abnormal_stomach_morphology	0.0135	0.0268
mp_abnormal_stomach_mucosa_morphology	0	0
mp_abnormal_stomach_position_or_orientation	0	0
mp_abnormal_stratification_in_cerebral_cortex	0	0
mp_abnormal_stress_erythropoiesis	0	0
mp_abnormal_stria_vascularis_morphology	0	0
mp_abnormal_striatum_morphology	0	0
mp_abnormal_styloid_process_morphology	0	0
mp_abnormal_submandibular_gland_morphology	0	0
mp_abnormal_substantia_nigra_morphology	0	0
mp_abnormal_substantia_nigra_pars_compacta_morphology	0	0
mp_abnormal_suckling_behavior	0	0
mp_abnormal_superior_cervical_ganglion_morphology	0	0
mp_abnormal_superior_colliculus_morphology	0	0
mp_abnormal_superior_semicircular_canal_morphology	0	0
mp_abnormal_superovulation	0	0
mp_abnormal_supraoccipital_bone_morphology	0	0
mp_abnormal_surfactant_composition	0	0
mp_abnormal_surfactant_physiology	0	0
mp_abnormal_surfactant_secretion	0	0
mp_abnormal_survival	0	0
mp_abnormal_susceptibility_to_infection	0	0
mp_abnormal_susceptibility_to_injury_induced_morbidity_mortality	0	0
mp_abnormal_sympathetic_ganglion_morphology	0	0
mp_abnormal_sympathetic_nervous_system_physiology	0	0
mp_abnormal_sympathetic_neuron_innervation_pattern	0	0
mp_abnormal_sympathetic_neuron_morphology	0	0
mp_abnormal_synapse_morphology	0	0
mp_abnormal_synaptic_bouton_morphology	0	0
mp_abnormal_synaptic_dopamine_release	0	0
mp_abnormal_synaptic_glutamate_release	0	0
mp_abnormal_synaptic_neurotransmitter_level	0	0
mp_abnormal_synaptic_plasticity	0	0
mp_abnormal_synaptic_transmission	0	0
mp_abnormal_synaptic_vesicle_clustering	0	0
mp_abnormal_synaptic_vesicle_morphology	0	0
mp_abnormal_synaptic_vesicle_number	0	0
mp_abnormal_synaptic_vesicle_recycling	0	0
mp_abnormal_synaptonemal_complex	0	0
mp_abnormal_systemic_arterial_blood_pressure	0	0
mp_abnormal_tail_bud_morphology	0	0
mp_abnormal_tail_development	0	0
mp_abnormal_tail_length	0	0
mp_abnormal_tail_morphology	0	0
mp_abnormal_tail_movements	0	0
mp_abnormal_tail_pigmentation	0	0
