Gene_Set	beta_uncorrected
mp_increased_carcinoma_incidence	0
mp_paralysis	0
mp_small_heart	0
mp_decreased_lean_body_mass	0
mp_abnormal_gait	0
mp_oligozoospermia	0
mp_decreased_circulating_glucose_level	0
mp_abnormal_myelin_sheath_morphology	0
mp_decreased_total_body_fat_amount	0
mp_increased_circulating_aspartate_transaminase_level	0
mp_reduced_female_fertility	0
mp_abnormal_limb_morphology	0
mp_abnormal_femur_morphology	0
mp_lethality_throughout_fetal_growth_and_development__incomplete_penetrance	0
mp_abnormal_autophagy	0
mp_abnormal_definitive_hematopoiesis	0
mp_abnormal_dendritic_spine_morphology	0
mp_abnormal_forebrain_development	0
mp_abnormal_head_morphology	0
mp_abnormal_intestinal_epithelium_morphology	0
mp_abnormal_oocyte_morphology	0
mp_abnormal_spine_curvature	0
mp_decreased_B_cell_proliferation	0
mp_decreased_circulating_alanine_transaminase_level	0
mp_decreased_fetal_weight	0
mp_decreased_susceptibility_to_diet-induced_hepatic_steatosis	0
mp_enlarged_brain_ventricles	0
mp_increased_bleeding_time	0
mp_increased_keratinocyte_proliferation	0
mp_increased_lung_tumor_incidence	0
mp_increased_mammary_adenocarcinoma_incidence	0
mp_transposition_of_great_arteries	0
mp_anophthalmia	0
mp_decreased_oocyte_number	0
mp_increased_eosinophil_cell_number	0
mp_muscle_phenotype	0
mp_kyphosis	0
mp_abnormal_embryo_development	0
mp_cataract	0
mp_embryo_phenotype	0
mp_abnormal_CD8-positive__alpha_beta_T_cell_morphology	0
mp_abnormal_Purkinje_cell_morphology	0
mp_abnormal_acrosome_morphology	0
mp_abnormal_angiogenesis	0
mp_abnormal_autopod_morphology	0
mp_abnormal_axonal_transport	0
mp_abnormal_cerebellum_morphology	0
mp_abnormal_cholesterol_homeostasis	0
mp_abnormal_cortical_ventricular_zone_morphology	0
mp_abnormal_dendritic_cell_physiology	0
mp_abnormal_erythrocyte_morphology	0
mp_abnormal_fertility_fecundity	0
mp_abnormal_inhibitory_postsynaptic_currents	0
mp_abnormal_lipid_level	0
mp_abnormal_neocortex_morphology	0
mp_abnormal_neuronal_precursor_proliferation	0
mp_abnormal_outer_ear_morphology	0
mp_abnormal_physiological_response_to_xenobiotic	0
mp_abnormal_podocyte_morphology	0
mp_abnormal_proerythroblast_morphology	0
mp_abnormal_skin_coloration	0
mp_abnormal_sperm_midpiece_morphology	0
mp_abnormal_sperm_mitochondrial_sheath_morphology	0
mp_abnormal_sperm_nucleus_morphology	0
mp_abnormal_striatum_morphology	0
mp_abnormal_suckling_behavior	0
mp_anisocytosis	0
mp_astrocytosis	0
mp_coiled_sperm_flagellum	0
mp_cornea_opacity	0
mp_decreased_body_temperature	0
mp_decreased_compact_bone_thickness	0
mp_decreased_insulin_secretion	0
mp_decreased_interleukin-2_secretion	0
mp_decreased_length_of_long_bones	0
mp_decreased_monocyte_cell_number	0
mp_decreased_primordial_germ_cell_number	0
mp_dilated_liver_sinusoidal_space	0
mp_enlarged_adrenal_glands	0
mp_facial_cleft	0
mp_failure_of_blastocyst_to_hatch_from_the_zona_pellucida	0
mp_hepatic_necrosis	0
mp_hypoglycemia	0
mp_increased_Leydig_cell_number	0
mp_increased_circulating_amylase_level	0
mp_increased_circulating_lipase_level	0
mp_increased_circulating_sodium_level	0
mp_increased_circulating_tumor_necrosis_factor_level	0
mp_increased_hemangiosarcoma_incidence	0
mp_increased_interferon-gamma_secretion	0
mp_increased_mean_corpuscular_hemoglobin_concentration	0
mp_increased_physiological_sensitivity_to_xenobiotic	0
mp_increased_regulatory_T_cell_number	0
mp_increased_response_of_heart_to_induced_stress	0
mp_lipofuscinosis	0
mp_obese	0
mp_polyphagia	0
mp_scoliosis	0
mp_thin_retina_inner_nuclear_layer	0
mp_thin_ventricular_wall	0
mp_thin_skin	0
mp_abnormal_urinary_bladder_morphology	0
mp_decreased_CD8-positive__alpha-beta_T_cell_number	0
mp_abnormal_cauda_epididymis_morphology	0
mp_absence_seizures	0
mp_abnormal_cell_cycle_checkpoint_function	0
mp_decreased_tumor_growth_size	0
mp_fetal_growth_retardation	0
mp_reduced_long-term_depression	0
mp_abnormal_neuromuscular_synapse_morphology	0
mp_skeleton_phenotype	0
mp_decreased_body_weight	0
mp_abnormal_heart_development	0
mp_abnormal_male_germ_cell_morphology	0
mp_double_outlet_right_ventricle	0
mp_respiratory_distress	0
mp_increased_T_cell_proliferation	0
mp_Parkinson_s_disease	0
mp_abnormal_B_cell_activation	0
mp_abnormal_NMDA-mediated_synaptic_currents	0
mp_abnormal_anterior_eye_segment_morphology	0
mp_abnormal_autophagosome_formation	0
mp_abnormal_axon_fasciculation	0
mp_abnormal_bile_salt_level	0
mp_abnormal_body_wall_morphology	0
mp_abnormal_body_water_content	0
mp_abnormal_bone_ossification	0
mp_abnormal_brown_fat_cell_morphology	0
mp_abnormal_cardiac_muscle_contractility	0
mp_abnormal_cardinal_vein_morphology	0
mp_abnormal_cell_adhesion	0
mp_abnormal_cerebellar_granule_layer_morphology	0
mp_abnormal_chromosomal_synapsis	0
mp_abnormal_conotruncus_septation	0
mp_abnormal_coping_response	0
mp_abnormal_cornea_endothelium_morphology	0
mp_abnormal_cornea_epithelium_morphology	0
mp_abnormal_defecation	0
mp_abnormal_dorsal_spinal_root_morphology	0
mp_abnormal_ear_morphology	0
mp_abnormal_endocardium_morphology	0
mp_abnormal_endoderm_development	0
mp_abnormal_endplate_potential	0
mp_abnormal_enterocyte_morphology	0
mp_abnormal_epidermis_stratum_granulosum_morphology	0
mp_abnormal_eye_anterior_chamber_morphology	0
mp_abnormal_eye_development	0
mp_abnormal_eyelid_morphology	0
mp_abnormal_female_meiosis_I_arrest	0
mp_abnormal_fetal_liver_hematopoietic_progenitor_cell_morphology	0
mp_abnormal_forelimb_morphology	0
mp_abnormal_fourth_pharyngeal_arch_artery_morphology	0
mp_abnormal_germ_layer_development	0
mp_abnormal_glutamate-mediated_receptor_currents	0
mp_abnormal_hair_follicle_orientation	0
mp_abnormal_head_development	0
mp_abnormal_hindbrain_development	0
mp_abnormal_hippocampal_commissure_morphology	0
mp_abnormal_limb_bud_morphology	0
mp_abnormal_locus_ceruleus_morphology	0
mp_abnormal_lymph_circulation	0
mp_abnormal_lymphangiogenesis	0
mp_abnormal_lymphopoiesis	0
mp_abnormal_mammary_gland_duct_morphology	0
mp_abnormal_maternal_behavior	0
mp_abnormal_megakaryocyte_differentiation	0
mp_abnormal_megakaryocyte_progenitor_cell_morphology	0
mp_abnormal_metanephros_morphology	0
mp_abnormal_midbrain_morphology	0
mp_abnormal_nasal_capsule_morphology	0
mp_abnormal_nervous_system_development	0
mp_abnormal_neural_fold_morphology	0
mp_abnormal_neural_plate_morphology	0
mp_abnormal_notochord_morphology	0
mp_abnormal_nucleolus_morphology	0
mp_abnormal_occipital_bone_morphology	0
mp_abnormal_optic_disk_morphology	0
mp_abnormal_osteoblast_differentiation	0
mp_abnormal_phalanx_morphology	0
mp_abnormal_placenta_labyrinth_morphology	0
mp_abnormal_pregnancy	0
mp_abnormal_primitive_streak_morphology	0
mp_abnormal_proximal-distal_axis_patterning	0
mp_abnormal_pulmonary_alveolar_sac_morphology	0
mp_abnormal_radius_morphology	0
mp_abnormal_renal_sodium_ion_transport	0
mp_abnormal_response_to_novel_object	0
mp_abnormal_response_to_novelty	0
mp_abnormal_retina_development	0
mp_abnormal_sensory_capabilities_reflexes_nociception	0
mp_abnormal_sixth_pharyngeal_arch_artery_morphology	0
mp_abnormal_skin_pigmentation	0
mp_abnormal_small_intestinal_crypt_cell_proliferation	0
mp_abnormal_small_intestinal_villus_morphology	0
mp_abnormal_somite_shape	0
mp_abnormal_spermatogonia_morphology	0
mp_abnormal_spinal_nerve_morphology	0
mp_abnormal_spindle_assembly_in_female_meiosis	0
mp_abnormal_spleen_B_cell_follicle_morphology	0
mp_abnormal_spleen_white_pulp_morphology	0
mp_abnormal_stationary_movement	0
mp_abnormal_stria_vascularis_morphology	0
mp_abnormal_sweet_taste_sensitivity	0
mp_abnormal_tectorial_membrane_morphology	0
mp_abnormal_tendon_morphology	0
mp_abnormal_third_pharyngeal_arch_artery_morphology	0
mp_abnormal_thoracic_cage_morphology	0
mp_abnormal_tooth_morphology	0
mp_abnormal_umami_taste_sensitivity	0
mp_abnormal_vascular_endothelial_cell_development	0
mp_abnormal_vertebral_body_morphology	0
mp_abnormal_vestibular_hair_cell_stereociliary_bundle_morphology	0
mp_absent_heartbeat	0
mp_absent_linear_vestibular_evoked_potential	0
mp_absent_nasal_capsule	0
mp_absent_parietal_bone	0
mp_absent_proamniotic_cavity	0
mp_absent_spleen_germinal_center	0
mp_adipose_tissue_phenotype	0
mp_alpha-synuclein_inclusion_body	0
mp_anencephaly	0
mp_decreased_DN1_thymic_pro-T_cell_number	0
mp_decreased_DN3_thymocyte_number	0
mp_decreased_IgG2a_level	0
mp_decreased_IgG2b_level	0
mp_decreased_IgG3_level	0
mp_decreased_Schwann_cell_number	0
mp_decreased_T_follicular_helper_cell_number	0
mp_decreased_adipocyte_glucose_uptake	0
mp_decreased_anterior_commissure_size	0
mp_decreased_cellular_sensitivity_to_ultraviolet_irradiation	0
mp_decreased_circulating_interleukin-6_level	0
mp_decreased_circulating_tumor_necrosis_factor_level	0
mp_decreased_cochlear_hair_cell_stereocilia_number	0
mp_decreased_common_myeloid_progenitor_cell_number	0
mp_decreased_dopamine_level	0
mp_decreased_double-negative_T_cell_number	0
mp_decreased_energy_expenditure	0
mp_decreased_epididymal_fat_pad_weight	0
mp_decreased_extensor_digitorum_longus_weight	0
mp_decreased_fatty_acid_beta-oxidation	0
mp_decreased_forebrain_size	0
mp_decreased_grooming_behavior	0
mp_decreased_heart_left_ventricle_size	0
mp_decreased_heart_right_ventricle_wall_thickness	0
mp_decreased_hepatocyte_number	0
mp_decreased_immunoglobulin_level	0
mp_decreased_incidence_of_tumors_by_chemical_induction	0
mp_decreased_keratinocyte_migration	0
mp_decreased_mitochondrial_size	0
mp_decreased_mitotic_index	0
mp_decreased_placenta_weight	0
mp_decreased_placental_labyrinth_size	0
mp_decreased_plasma_cell_number	0
mp_decreased_quadriceps_weight	0
mp_decreased_response_to_antigen	0
mp_decreased_retina_ganglion_cell_number	0
mp_decreased_spleen_B_cell_follicle_size	0
mp_decreased_spleen_germinal_center_number	0
mp_decreased_spongiotrophoblast_size	0
mp_decreased_stereotypic_behavior	0
mp_decreased_susceptibility_to_induced_arthritis	0
mp_decreased_susceptibility_to_induced_hypothermia	0
mp_decreased_susceptibility_to_weight_gain	0
mp_decreased_thymus_weight	0
mp_decreased_tibialis_anterior_weight	0
mp_decreased_urine_magnesium_level	0
mp_decreased_urine_potassium_level	0
mp_delayed_kidney_development	0
mp_dilated_heart_ventricle	0
mp_embryo_tissue_necrosis	0
mp_embryonic_lethality_before_implantation__incomplete_penetrance	0
mp_enhanced_autophagy	0
mp_enhanced_long-term_potentiation	0
mp_enlarged_uterus	0
mp_flaky_skin	0
mp_forebrain_hypoplasia	0
mp_globular_heart	0
mp_head_shaking	0
mp_impaired_hematopoiesis	0
mp_impaired_neutrophil_recruitment	0
mp_impaired_swimming	0
mp_increased_B_cell_apoptosis	0
mp_increased_Cajal-Retzius_cell_number	0
mp_increased_abdominal_adipose_tissue_amount	0
mp_increased_adenocarcinoma_incidence	0
mp_increased_anti-histone_antibody_level	0
mp_increased_anti-single_stranded_DNA_antibody_level	0
mp_increased_body_length	0
mp_increased_bone_mass	0
mp_increased_brown_adipose_tissue_amount	0
mp_increased_cardiac_muscle_contractility	0
mp_increased_circulating_testosterone_level	0
mp_increased_fatty_acid_oxidation	0
mp_increased_forebrain_apoptosis	0
mp_increased_heart_rate	0
mp_increased_hematopoietic_stem_cell_proliferation	0
mp_increased_hemoglobin_content	0
mp_increased_hepatocyte_karyomegaly	0
mp_increased_interleukin-1_beta_secretion	0
mp_increased_locomotor_activity	0
mp_increased_lung_compliance	0
mp_increased_mean_systemic_arterial_blood_pressure	0
mp_increased_memory_T_cell_number	0
mp_increased_mortality_induced_by_gamma-irradiation	0
mp_increased_rhabdomyosarcoma_incidence	0
mp_increased_small_intestinal_crypt_cell_apoptosis	0
mp_increased_spindle_cell_carcinoma_incidence	0
mp_increased_spleen_red_pulp_amount	0
mp_increased_susceptibility_to_Herpesvirales_infection	0
mp_increased_susceptibility_to_Riboviria_infection	0
mp_increased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_age-related_retinal_degeneration	0
mp_increased_susceptibility_to_type_I_hypersensitivity_reaction	0
mp_increased_urine_protein_level	0
mp_infertility	0
mp_intestinal_inflammation	0
mp_kinked_neural_tube	0
mp_lumbar_vertebral_transformation	0
mp_lysosomal_protein_accumulation	0
mp_median_cleft_palate	0
mp_minimal_clonic_seizures	0
mp_myeloid_hyperplasia	0
mp_neuronal_ceroid_lipofuscinosis_3	0
mp_neuronal_cytoplasmic_inclusions	0
mp_overexpanded_pulmonary_alveolus	0
mp_pointed_snout	0
mp_pulmonary_edema	0
mp_pulmonary_hypertension	0
mp_reduced_cerebellar_foliation	0
mp_renal_glomerular_immunoglobulin_deposits	0
mp_renal_glomerulus_hypertrophy	0
mp_retina_cone_cell_degeneration	0
mp_retina_spots	0
mp_rough_coat	0
mp_short_rostral-caudal_axis	0
mp_shortened_PQ_interval	0
mp_shortened_PR_interval	0
mp_skeletal_muscle_necrosis	0
mp_skin_edema	0
mp_small_dorsal_root_ganglion	0
mp_small_embryonic_epiblast	0
mp_small_placenta	0
mp_stomach_mucosa_hyperplasia	0
mp_thick_epidermis_stratum_spinosum	0
mp_increased_leukocyte_cell_number	0
mp_decreased_body_size	0
mp_abnormal_enzyme_coenzyme_activity	0
mp_abnormal_vocalization	0
mp_anemia	0
mp_teratozoospermia	0
mp_thrombocytopenia	0
mp_weight_loss	0
mp_liver_inflammation	0
mp_epidermal_hyperplasia	0
mp_abnormal_CD4-positive__alpha-beta_T_cell_physiology	0
mp_abnormal_Schwann_cell_morphology	0
mp_abnormal_T_cell_morphology	0
mp_abnormal_acrosome_assembly	0
mp_abnormal_adipose_tissue_morphology	0
mp_abnormal_aorta_morphology	0
mp_abnormal_astrocyte_morphology	0
mp_abnormal_atrioventricular_cushion_morphology	0
mp_abnormal_body_temperature_homeostasis	0
mp_abnormal_body_weight	0
mp_abnormal_bone_marrow_cavity_morphology	0
mp_abnormal_bone_marrow_morphology	0
mp_abnormal_brain_commissure_morphology	0
mp_abnormal_brain_ventricle_morphology	0
mp_abnormal_brain_wave_pattern	0
mp_abnormal_cartilage_morphology	0
mp_abnormal_cell_differentiation	0
mp_abnormal_cerebellar_foliation	0
mp_abnormal_cerebellar_molecular_layer	0
mp_abnormal_chondrocyte_morphology	0
mp_abnormal_choroid_plexus_morphology	0
mp_abnormal_circulating_cholesterol_level	0
mp_abnormal_cortical_marginal_zone_morphology	0
mp_abnormal_craniofacial_bone_morphology	0
mp_abnormal_crypts_of_Lieberkuhn_morphology	0
mp_abnormal_cytotoxic_T_cell_physiology	0
mp_abnormal_digestive_system_physiology	0
mp_abnormal_embryo_turning	0
mp_abnormal_endometrium_morphology	0
mp_abnormal_excitatory_postsynaptic_currents	0
mp_abnormal_facial_morphology	0
mp_abnormal_gastrulation	0
mp_abnormal_hair_shaft_morphology	0
mp_abnormal_head_shape	0
mp_abnormal_heart_and_great_artery_attachment	0
mp_abnormal_heart_left_ventricle_morphology	0
mp_abnormal_large_intestine_crypts_of_Lieberkuhn_morphology	0
mp_abnormal_limb_posture	0
mp_abnormal_long_bone_hypertrophic_chondrocyte_zone	0
mp_abnormal_long_bone_morphology	0
mp_abnormal_lymphocyte_morphology	0
mp_abnormal_male_germ_cell_apoptosis	0
mp_abnormal_mesenteric_fat_pad_morphology	0
mp_abnormal_myelination	0
mp_abnormal_myocardium_compact_layer_morphology	0
mp_abnormal_neutrophil_physiology	0
mp_abnormal_oxygen_consumption	0
mp_abnormal_pelvic_girdle_bone_morphology	0
mp_abnormal_placental_labyrinth_vasculature_morphology	0
mp_abnormal_platelet_physiology	0
mp_abnormal_proacrosomal_vesicle_fusion	0
mp_abnormal_response_to_cardiac_infarction	0
mp_abnormal_seminal_vesicle_morphology	0
mp_abnormal_sensory_neuron_innervation_pattern	0
mp_abnormal_sleep_pattern	0
mp_abnormal_spatial_reference_memory	0
mp_abnormal_sperm_axoneme_morphology	0
mp_abnormal_sperm_physiology	0
mp_abnormal_survival	0
mp_abnormal_sympathetic_nervous_system_physiology	0
mp_abnormal_synapse_morphology	0
mp_abnormal_tumor_morphology	0
mp_abnormal_vertebral_arch_morphology	0
mp_absent_ovarian_follicles	0
mp_absent_sperm_head	0
mp_apnea	0
mp_arrested_B_cell_differentiation	0
mp_arthritis	0
mp_atrioventricular_septal_defect	0
mp_axon_degeneration	0
mp_blood_vessel_congestion	0
mp_bradykinesia	0
mp_brain_vacuoles	0
mp_decreased_cardiac_stroke_volume	0
mp_decreased_circulating_amylase_level	0
mp_decreased_dendritic_spine_density	0
mp_decreased_germ_cell_number	0
mp_decreased_interleukin-6_secretion	0
mp_decreased_mature_ovarian_follicle_number	0
mp_decreased_myocardial_infarct_size	0
mp_decreased_pre-B_cell_number	0
mp_decreased_pro-B_cell_number	0
mp_decreased_single-positive_T_cell_number	0
mp_decreased_subcutaneous_adipose_tissue_amount	0
mp_decreased_susceptibility_to_experimental_autoimmune_encephalomyelitis	0
mp_decreased_susceptibility_to_induced_morbidity_mortality	0
mp_decreased_susceptibility_to_pharmacologically_induced_seizures	0
mp_decreased_tumor_latency	0
mp_decreased_white_fat_cell_size	0
mp_demyelination	0
mp_dermatitis	0
mp_dilated_cardiomyopathy	0
mp_dilated_lateral_ventricle	0
mp_distended_abdomen	0
mp_enhanced_behavioral_response_to_xenobiotic	0
mp_fragile_skeleton	0
mp_globozoospermia	0
mp_granulomatous_inflammation	0
mp_hemopericardium	0
mp_hypoxia	0
mp_immotile_sperm	0
mp_impaired_contextual_conditioning_behavior	0
mp_impaired_cued_conditioning_behavior	0
mp_impaired_limb_coordination	0
mp_impaired_macrophage_phagocytosis	0
mp_impaired_natural_killer_cell_mediated_cytotoxicity	0
mp_impaired_pupillary_reflex	0
mp_increased_B_cell_derived_lymphoma_incidence	0
mp_increased_IgG2b_level	0
mp_increased_blood_uric_acid_level	0
mp_increased_body_size	0
mp_increased_bone_marrow_cell_number	0
mp_increased_cardiomyocyte_apoptosis	0
mp_increased_circulating_glycerol_level	0
mp_increased_circulating_interleukin-6_level	0
mp_increased_circulating_total_protein_level	0
mp_increased_effector_memory_CD8-positive__alpha-beta_T_cell_number	0
mp_increased_enterocyte_apoptosis	0
mp_increased_hepatocyte_apoptosis	0
mp_increased_immunoglobulin_level	0
mp_increased_monocyte_cell_number	0
mp_increased_percent_body_fat_body_weight	0
mp_increased_plasma_cell_number	0
mp_increased_susceptibility_to_autoimmune_diabetes	0
mp_increased_susceptibility_to_diet-induced_hepatic_steatosis	0
mp_increased_susceptibility_to_induced_colitis	0
mp_increased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0
mp_increased_thymocyte_apoptosis	0
mp_intraventricular_hemorrhage	0
mp_kinked_sperm_flagellum	0
mp_lethality_during_fetal_growth_through_weaning__complete_penetrance	0
mp_liver_fibrosis	0
mp_lymphoid_hyperplasia	0
mp_mandible_hypoplasia	0
mp_microgliosis	0
mp_prenatal_lethality	0
mp_progressive_muscle_weakness	0
mp_reduced_fertility	0
mp_reduced_male_mating_frequency	0
mp_reticulocytosis	0
mp_short_stride_length	0
mp_small_mandible	0
mp_small_olfactory_bulb	0
mp_spleen_hyperplasia	0
mp_spontaneous_skin_ulceration	0
mp_thin_interventricular_septum	0
mp_thin_myocardium	0
mp_trunk_curl	0
mp_cyanosis	0
mp_increased_circulating_triglyceride_level	0
mp_abnormal_coat__hair_morphology	0
mp_abnormal_coat_hair_pigmentation	0
mp_decreased_trabecular_bone_mass	0
mp_spina_bifida	0
mp_decreased_bone_mineralization	0
mp_lung_hemorrhage	0
mp_perinatal_lethality__incomplete_penetrance	0
mp_abnormal_locomotor_coordination	0
mp_abnormal_cartilage_development	0
mp_abnormal_long_bone_epiphyseal_plate_morphology	0
mp_domed_cranium	0
mp_embryonic_lethality_between_implantation_and_somite_formation__complete_penetrance	0
mp_absent_epidermis_stratum_corneum	0
mp_palatal_shelf_fusion_with_tongue_or_mandible	0
mp_abnormal_cerebral_cortex_morphology	0
mp_retina_gliosis	0
mp_embryonic_lethality_during_organogenesis__complete_penetrance	0
mp_absent_inner_cell_mass_proliferation	0
mp_abnormal_glucose_homeostasis	0
mp_abnormal_retina_blood_vessel_morphology	0
mp_abnormal_trabecular_bone_morphology	0
mp_decreased_brain_weight	0
mp_decreased_interferon-gamma_secretion	0
mp_decreased_total_retina_thickness	0
mp_digestive_alimentary_phenotype	0
mp_hydrometra	0
mp_abnormal_bone_marrow_cell_morphology_development	0
mp_abnormal_ectoderm_development	0
mp_abnormal_nest_building_behavior	0
mp_abnormal_placenta_morphology	0
mp_abnormal_spermatid_morphology	0
mp_abnormal_vascular_development	0
mp_azoospermia	0
mp_centrally_nucleated_skeletal_muscle_fibers	0
mp_congestive_heart_failure	0
mp_decreased_IgG1_level	0
mp_decreased_angiogenesis	0
mp_decreased_heart_rate	0
mp_decreased_neuron_number	0
mp_delayed_bone_ossification	0
mp_extended_life_span	0
mp_increased_circulating_free_fatty_acids_level	0
mp_increased_circulating_insulin_level	0
mp_increased_circulating_potassium_level	0
mp_increased_inflammatory_response	0
mp_increased_oxygen_consumption	0
mp_increased_susceptibility_to_diet-induced_obesity	0
mp_kinked_tail	0
mp_oxidative_stress	0
mp_prenatal_lethality_prior_to_heart_atrial_septation	0
mp_small_thymus	0
mp_increased_circulating_LDL_cholesterol_level	0
mp_enlarged_lymph_nodes	0
mp_abnormal_spermiogenesis	0
mp_cachexia	0
mp_decreased_circulating_LDL_cholesterol_level	0
mp_decreased_survivor_rate	0
mp_decreased_blood_urea_nitrogen_level	0
mp_abnormal_tail_morphology	0
mp_thick_epidermis	0
mp_embryonic_lethality_before_implantation__complete_penetrance	0
mp_Sjogren_s_syndrome	0
mp_abnormal_CD4-positive_T_cell_differentiation	0
mp_abnormal_CD4-positive__alpha_beta_T_cell_morphology	0
mp_abnormal_CD8-positive__alpha-beta_T_cell_differentiation	0
mp_abnormal_CD8-positive__alpha-beta_T_cell_physiology	0
mp_abnormal_DNA_methylation	0
mp_abnormal_GABAergic_neuron_morphology	0
mp_abnormal_NK_T_cell_number	0
mp_abnormal_Paneth_cell_morphology	0
mp_abnormal_Peyer_s_patch_follicle_morphology	0
mp_abnormal_action_potential	0
mp_abnormal_acute_inflammation	0
mp_abnormal_adrenal_gland_morphology	0
mp_abnormal_aortic_arch_morphology	0
mp_abnormal_aortic_valve_morphology	0
mp_abnormal_ascending_aorta_morphology	0
mp_abnormal_atrioventricular_valve_morphology	0
mp_abnormal_basement_membrane_morphology	0
mp_abnormal_blastocyst_formation	0
mp_abnormal_blood_circulation	0
mp_abnormal_bone_trabecula_morphology	0
mp_abnormal_brain_interneuron_morphology	0
mp_abnormal_brainstem_morphology	0
mp_abnormal_breathing_pattern	0
mp_abnormal_caudal_vertebrae_morphology	0
mp_abnormal_cecum_morphology	0
mp_abnormal_cell_morphology	0
mp_abnormal_cerebellar_Purkinje_cell_layer	0
mp_abnormal_cerebellum_development	0
mp_abnormal_cerebellum_external_granule_cell_layer_morphology	0
mp_abnormal_chest_morphology	0
mp_abnormal_circadian_temperature_homeostasis	0
mp_abnormal_circardian_behavior_entrainment	0
mp_abnormal_circulating_glucose_level	0
mp_abnormal_compact_bone_morphology	0
mp_abnormal_conditioned_taste_aversion_behavior	0
mp_abnormal_cornea_morphology	0
mp_abnormal_cortical_plate_morphology	0
mp_abnormal_depression-related_behavior	0
mp_abnormal_digit_morphology	0
mp_abnormal_dorsal_striatum_morphology	0
mp_abnormal_double-positive_T_cell_morphology	0
mp_abnormal_ectoplasmic_specialization_morphology	0
mp_abnormal_embryonic_fetal_subventricular_zone_morphology	0
mp_abnormal_endochondral_bone_ossification	0
mp_abnormal_endolymph_physiology	0
mp_abnormal_energy_expenditure	0
mp_abnormal_energy_homeostasis	0
mp_abnormal_enterocyte_proliferation	0
mp_abnormal_epidermal_immune_compartment	0
mp_abnormal_estrous_cycle	0
mp_abnormal_extraembryonic_ectoderm_morphology	0
mp_abnormal_eye_anterior_chamber_depth	0
mp_abnormal_fat_cell_morphology	0
mp_abnormal_fat_pad_morphology	0
mp_abnormal_feces_composition	0
mp_abnormal_fetal_cardiomyocyte_physiology	0
mp_abnormal_foot_pad_morphology	0
mp_abnormal_frontal_bone_morphology	0
mp_abnormal_gas_homeostasis	0
mp_abnormal_germ_cell_morphology	0
mp_abnormal_glial_cell_morphology	0
mp_abnormal_glomerular_mesangium_morphology	0
mp_abnormal_glucose_tolerance	0
mp_abnormal_heart_apex_morphology	0
mp_abnormal_heart_electrocardiography_waveform_feature	0
mp_abnormal_heart_shape	0
mp_abnormal_heart_size	0
mp_abnormal_heartbeat	0
mp_abnormal_hematopoietic_system_morphology_development	0
mp_abnormal_hippocampal_mossy_fiber_morphology	0
mp_abnormal_hippocampus_development	0
mp_abnormal_hippocampus_layer_morphology	0
mp_abnormal_hippocampus_neuron_morphology	0
mp_abnormal_hippocampus_pyramidal_cell_morphology	0
mp_abnormal_humerus_morphology	0
mp_abnormal_hypothalamus_morphology	0
mp_abnormal_immunoglobulin_level	0
mp_abnormal_inflammatory_response	0
mp_abnormal_interleukin_level	0
mp_abnormal_internode_morphology	0
mp_abnormal_intestine_physiology	0
mp_abnormal_intramembranous_bone_ossification	0
mp_abnormal_involution_of_the_mammary_gland	0
mp_abnormal_kidney_afferent_arteriole_morphology	0
mp_abnormal_kidney_papilla_morphology	0
mp_abnormal_kidney_physiology	0
mp_abnormal_kidney_vasculature_morphology	0
mp_abnormal_lacrimal_gland_morphology	0
mp_abnormal_lens_development	0
mp_abnormal_lens_epithelium_morphology	0
mp_abnormal_lens_fiber_morphology	0
mp_abnormal_liver_parenchyma_morphology	0
mp_abnormal_liver_regeneration	0
mp_abnormal_liver_vasculature_morphology	0
mp_abnormal_long_bone_epiphyseal_plate_proliferative_zone	0
mp_abnormal_long_bone_epiphysis_morphology	0
mp_abnormal_lung_compliance	0
mp_abnormal_lung_interstitium_morphology	0
mp_abnormal_manchette_morphology	0
mp_abnormal_meiotic_spindle_morphology	0
mp_abnormal_middle_ear_morphology	0
mp_abnormal_miniature_excitatory_postsynaptic_currents	0
mp_abnormal_mitochondrial_shape	0
mp_abnormal_muscle_fiber_mitochondrial_morphology	0
mp_abnormal_muscle_tone	0
mp_abnormal_nail_morphology	0
mp_abnormal_nasal_bone_morphology	0
mp_abnormal_nerve_conduction	0
mp_abnormal_nervous_system_tract_morphology	0
mp_abnormal_neuron_apoptosis	0
mp_abnormal_neuronal_precursor_cell_migration	0
mp_abnormal_nucleotide_metabolism	0
mp_abnormal_object_recognition_memory	0
mp_abnormal_ovary_development	0
mp_abnormal_pain_threshold	0
mp_abnormal_palatal_mesenchymal_cell_proliferation	0
mp_abnormal_pancreas_morphology	0
mp_abnormal_pancreatic_beta_cell_morphology	0
mp_abnormal_pancreatic_beta_cell_physiology	0
mp_abnormal_pancreatic_islet_morphology	0
mp_abnormal_parietal_bone_morphology	0
mp_abnormal_pituitary_gland_development	0
mp_abnormal_placenta_development	0
mp_abnormal_placenta_intervillous_maternal_lacunae_morphology	0
mp_abnormal_postnatal_subventricular_zone_morphology	0
mp_abnormal_posture	0
mp_abnormal_primordial_germ_cell_morphology	0
mp_abnormal_pulmonary_alveolar_system_morphology	0
mp_abnormal_pulmonary_artery_morphology	0
mp_abnormal_pulmonary_valve_morphology	0
