Gene	prior
KRTAP22-2	-0.0261
KRTAP6-3	-0.0261
KRTAP6-2	-0.0261
KRTAP22-1	-0.0261
KRTAP6-1	-0.0261
KRTAP20-1	-0.0261
KRTAP20-2	-0.0261
KRTAP20-3	-0.0261
KRTAP21-3	-0.0261
KRTAP21-2	-0.0261
KRTAP21-1	-0.0261
KRTAP11-1	-0.0261
KRTAP19-8	-0.0261
SCAF4	-0.0261
EVA1C	-0.0261
TCP10L	-0.0261
CFAP298	-0.0261
C21orf62	-0.0261
MRPS6	-0.0261
SMIM11	-0.0261
C21orf140	-0.0261
KCNE1	-0.0261
PIGP	-0.0261
TTC3	-0.0261
DSCR4	-0.0261
SH3BGR	-0.0261
PLAC4	-0.0261
MX2	-0.0261
MX1	-0.0261
ZBTB21	-0.0261
CBS	-0.0261
CRYAA	-0.0261
PWP2	-0.0261
GATD3	-0.0261
ICOSLG	-0.0261
CFAP410	-0.0261
TSPEAR	-0.0261
KRTAP10-1	-0.0261
KRTAP10-2	-0.0261
KRTAP10-3	-0.0261
KRTAP10-4	-0.0261
KRTAP10-5	-0.0261
KRTAP10-6	-0.0261
KRTAP10-7	-0.0261
KRTAP10-8	-0.0261
KRTAP10-9	-0.0261
KRTAP10-10	-0.0261
KRTAP10-11	-0.0261
KRTAP12-4	-0.0261
KRTAP12-3	-0.0261
KRTAP12-2	-0.0261
KRTAP12-1	-0.0261
KRTAP10-12	-0.0261
UBE2G2	-0.0261
PCBP3	-0.0261
FTCD	-0.0261
YBEY	-0.0261
POTEH	-0.0261
OR11H1	-0.0261
CCT8L2	-0.0261
HDHD5	-0.0261
ADA2	-0.0261
LOC101929372	-0.0261
LOC100996415	-0.0261
LOC642643	-0.0261
DGCR6	-0.0261
PRODH	-0.0261
CLTCL1	-0.0261
MRPL40	-0.0261
RTL10	-0.0261
LOC388849	-0.0261
DGCR6L	-0.0261
LOC100996401	-0.0261
TMEM191B	-0.0261
RIMBP3	-0.0261
LOC729461	-0.0261
USP41	-0.0261
FAM230A	-0.0261
LOC101927859	-0.0261
ZNF74	-0.0261
MED15	-0.0261
THAP7	-0.0261
SLC7A4	-0.0261
LRRC74B	-0.0261
GGT2P	-0.0261
LOC100996335	-0.0261
RIMBP3B	-0.0261
LOC100996337	-0.0261
TMEM191C	-0.0261
UBE2L3	-0.0261
PPIL2	-0.0261
YPEL1	-0.0261
IGL	-0.0261
ZNF280B	-0.0261
ZNF280A	-0.0261
PRAME	-0.0261
GGTLC2	-0.0261
RSPH14	-0.0261
IGLL1	-0.0261
DRICH1	-0.0261
ZNF70	-0.0261
C22orf15	-0.0261
SLC2A11	-0.0261
LOC100652871	-0.0261
GSTT2B	-0.0261
DDT	-0.0261
LOC391322	-0.0261
SUSD2	-0.0261
GUCD1	-0.0261
SNRPD3	-0.0261
LRRC75B	-0.0261
PIWIL3	-0.0261
LHFPL7	-0.0261
LOC100652901	-0.0261
LRP5L	-0.0261
ASPHD2	-0.0261
SRRD	-0.0261
TFIP11	-0.0261
HSCB	-0.0261
C22orf31	-0.0261
RASL10A	-0.0261
RFPL1	-0.0261
CABP7	-0.0261
RNF215	-0.0261
SEC14L3	-0.0261
SEC14L4	-0.0261
SEC14L6	-0.0261
TCN2	-0.0261
SLC35E4	-0.0261
LOC101929728	-0.0261
RNF185	-0.0261
SFI1	-0.0261
PRR14L	-0.0261
YWHAH-AS1	-0.0261
C22orf42	-0.0261
RFPL2	-0.0261
SLC5A4	-0.0261
RFPL3	-0.0261
HMGXB4	-0.0261
TOM1	-0.0261
APOL5	-0.0261
APOL3	-0.0261
APOL4	-0.0261
APOL1	-0.0261
EIF3D	-0.0261
SSTR3	-0.0261
SH3BP1	-0.0261
NOL12	-0.0261
ANKRD54	-0.0261
EIF3L	-0.0261
MICALL1	-0.0261
POLR2F	-0.0261
CSNK1E	-0.0261
KCNJ4	-0.0261
KDELR3	-0.0261
DDX17	-0.0261
JOSD1	-0.0261
APOBEC3A	-0.0261
APOBEC3B	-0.0261
APOBEC3C	-0.0261
APOBEC3F	-0.0261
APOBEC3G	-0.0261
APOBEC3H	-0.0261
ENTHD1	-0.0261
FAM83F	-0.0261
ST13	-0.0261
CHADL	-0.0261
LOC100996598	-0.0261
CSDC2	-0.0261
DESI1	-0.0261
SNU13	-0.0261
C22orf46P	-0.0261
SHISA8	-0.0261
CENPM	-0.0261
PHETA2	-0.0261
CYP2D6	-0.0261
RRP7A	-0.0261
SERHL2	-0.0261
ATP5MGL	-0.0261
ARFGAP3	-0.0261
TTLL12	-0.0261
MPPED1	-0.0261
RTL6	-0.0261
PRR5-ARHGAP8	-0.0261
RIBC2	-0.0261
PRR34	-0.0261
CDPF1	-0.0261
GTSE1	-0.0261
GRAMD4	-0.0261
TAFA5	-0.0261
MIR3667HG	-0.0261
IL17REL	-0.0261
SELENOO	-0.0261
TUBGCP6	-0.0261
LMF2	-0.0261
LOC101928892	-0.0261
THUMPD3	-0.0261
CPNE9	-0.0261
ARPC4-TTLL3	-0.0261
PRRT3	-0.0261
LOC401052	-0.0261
FANCD2OS	-0.0261
VHL	-0.0261
LOC101929530	-0.0261
TSEN2	-0.0261
MKRN2OS	-0.0261
TMEM40	-0.0261
SH3BP5	-0.0261
GALNT15	-0.0261
DPH3	-0.0261
OXNAD1	-0.0261
DAZL	-0.0261
LOC339862	-0.0261
ZNF385D	-0.0261
UBE2E2-DT	-0.0261
UBE2E1	-0.0261
RPL15	-0.0261
OXSM	-0.0261
CMC1	-0.0261
ZCWPW2	-0.0261
LOC100652807	-0.0261
RBMS3	-0.0261
GADL1	-0.0261
ZNF860	-0.0261
CMTM8	-0.0261
TMPPE	-0.0261
SUSD5	-0.0261
FBXL2	-0.0261
LRRFIP2	-0.0261
C3orf35	-0.0261
VILL	-0.0261
SLC22A13	-0.0261
EXOG	-0.0261
RPSA	-0.0261
RPL14	-0.0261
ZNF619	-0.0261
ZNF620	-0.0261
ZNF621	-0.0261
SEC22C	-0.0261
SS18L2	-0.0261
NKTR	-0.0261
ZBTB47	-0.0261
CCDC13	-0.0261
HIGD1A	-0.0261
ZNF662	-0.0261
KRBOX1	-0.0261
GASK1A	-0.0261
ANO10	-0.0261
ZKSCAN7	-0.0261
ZNF660	-0.0261
ZNF197	-0.0261
LOC101928592	-0.0261
ZNF502	-0.0261
ZNF501	-0.0261
LARS2	-0.0261
CCR2	-0.0261
RTP3	-0.0261
LOC100132146	-0.0261
PRSS42P	-0.0261
CCDC12	-0.0261
ZNF589	-0.0261
TMA7	-0.0261
TMEM89	-0.0261
ARIH2OS	-0.0261
NDUFAF3	-0.0261
CCDC71	-0.0261
TCTA	-0.0261
NICN1	-0.0261
MST1	-0.0261
CDHR4	-0.0261
LSMEM2	-0.0261
IFRD2	-0.0261
NAA80	-0.0261
C3orf18	-0.0261
HEMK1	-0.0261
RBM15B	-0.0261
TEX264	-0.0261
IQCF6	-0.0261
IQCF3	-0.0261
IQCF2	-0.0261
IQCF5	-0.0261
RRP9	-0.0261
WDR82	-0.0261
UQCC5	-0.0261
SPCS1	-0.0261
NEK4	-0.0261
ITIH1	-0.0261
ITIH3	-0.0261
STIMATE	-0.0261
LRTM1	-0.0261
SPATA12	-0.0261
ASB14	-0.0261
DNAH12	-0.0261
RPP14	-0.0261
KCTD6	-0.0261
FAM107A	-0.0261
CFAP20DC	-0.0261
SNTN	-0.0261
SHQ1	-0.0261
EBLN2	-0.0261
CNTN3	-0.0261
FRG2C	-0.0261
ZNF717	-0.0261
CGGBP1	-0.0261
LOC100506944	-0.0261
DHFR2	-0.0261
NSUN3	-0.0261
CRYBG3	-0.0261
GABRR3	-0.0261
OR5AC2	-0.0261
OR5H1	-0.0261
OR5H14	-0.0261
OR5H15	-0.0261
OR5H6	-0.0261
OR5H2	-0.0261
OR5K4	-0.0261
OR5K3	-0.0261
OR5K1	-0.0261
OR5K2	-0.0261
CLDND1	-0.0261
CMSS1	-0.0261
NIT2	-0.0261
LNP1	-0.0261
TFG	-0.0261
TRMT10C	-0.0261
ZBTB11	-0.0261
NXPE3	-0.0261
CCDC54	-0.0261
HHLA2	-0.0261
MYH15	-0.0261
GUCA1C	-0.0261
ZBED2	-0.0261
PLCXD2	-0.0261
TAGLN3	-0.0261
TMPRSS7	-0.0261
C3orf52	-0.0261
SLC35A5	-0.0261
CD200R1L	-0.0261
GTPBP8	-0.0261
QTRT2	-0.0261
ZNF80	-0.0261
B4GALT4	-0.0261
TMEM39A	-0.0261
LRRC58	-0.0261
NDUFB4	-0.0261
GTF2E1	-0.0261
ARGFX	-0.0261
FBXO40	-0.0261
MIX23	-0.0261
WDR5B	-0.0261
PARP15	-0.0261
PDIA5	-0.0261
SEC22A	-0.0261
CCDC14	-0.0261
ROPN1	-0.0261
UMPS	-0.0261
SNX4	-0.0261
CFAP100	-0.0261
ZXDC	-0.0261
CHST13	-0.0261
C3orf22	-0.0261
TXNRD3NB	-0.0261
CHCHD6	-0.0261
PRR23E	-0.0261
TPRA1	-0.0261
RPN1	-0.0261
LOC100132731	-0.0261
CFAP92	-0.0261
ISY1	-0.0261
EFCAB12	-0.0261
TMCC1	-0.0261
ALG1L2	-0.0261
COL6A5	-0.0261
COL6A6	-0.0261
NUDT16	-0.0261
CPNE4	-0.0261
CDV3	-0.0261
C3orf36	-0.0261
MSL2	-0.0261
SLC35G2	-0.0261
ARMC8	-0.0261
NME9	-0.0261
FOXL2NB	-0.0261
PRR23A	-0.0261
PRR23B	-0.0261
PRR23C	-0.0261
TRIM42	-0.0261
SLC25A36	-0.0261
SPSB4	-0.0261
RASA2	-0.0261
LOC646730	-0.0261
GRK7	-0.0261
TFDP2	-0.0261
DIPK2A	-0.0261
PLSCR4	-0.0261
PLSCR2	-0.0261
TM4SF18	-0.0261
TM4SF1	-0.0261
COMMD2	-0.0261
TMEM183BP	-0.0261
TSC22D2	-0.0261
ERICH6	-0.0261
GPR171	-0.0261
IGSF10	-0.0261
AADACL2	-0.0261
TMEM14EP	-0.0261
LINC02877	-0.0261
PLCH1	-0.0261
LEKR1	-0.0261
CCNL1	-0.0261
SLC66A1L	-0.0261
RSRC1	-0.0261
LOC100287290	-0.0261
SCHIP1	-0.0261
C3orf80	-0.0261
SMC4	-0.0261
NMD3	-0.0261
ZBBX	-0.0261
GOLIM4	-0.0261
LRRIQ4	-0.0261
LRRC31	-0.0261
KCNMB3	-0.0261
TTC14	-0.0261
MCF2L2	-0.0261
MAP6D1	-0.0261
HTR3D	-0.0261
HTR3C	-0.0261
HTR3E	-0.0261
ABCF3	-0.0261
VWA5B2	-0.0261
ECE2	-0.0261
CAMK2N2	-0.0261
FAM131A	-0.0261
MAGEF1	-0.0261
VPS8	-0.0261
RFC4	-0.0261
TMEM207	-0.0261
UTS2B	-0.0261
PYDC2	-0.0261
PLAAT1	-0.0261
CPN2	-0.0261
TMEM44	-0.0261
PPP1R2	-0.0261
MUC20	-0.0261
TM4SF19	-0.0261
SMCO1	-0.0261
SENP5	-0.0261
LRCH3	-0.0261
RPL35A	-0.0261
LMLN	-0.0261
FAM157A	-0.0261
ZNF595	-0.0261
ZNF718	-0.0261
ZNF732	-0.0261
ZNF141	-0.0261
ZNF721	-0.0261
PIGG	-0.0261
ATP5ME	-0.0261
MYL5	-0.0261
SLC49A3	-0.0261
LOC101928548	-0.0261
LOC101928621	-0.0261
UVSSA	-0.0261
CRIPAK	-0.0261
CFAP99	-0.0261
NOP14	-0.0261
TMEM128	-0.0261
ZBTB49	-0.0261
STK32B	-0.0261
PPP2R2C	-0.0261
MRFAP1	-0.0261
S100P	-0.0261
CCDC96	-0.0261
TADA2B	-0.0261
PSAPL1	-0.0261
LOC389199	-0.0261
HTRA3	-0.0261
GPR78	-0.0261
CPZ	-0.0261
LOC650293	-0.0261
FAM86KP	-0.0261
USP17L11	-0.0261
USP17L12	-0.0261
USP17L13	-0.0261
USP17L15	-0.0261
USP17L17	-0.0261
USP17L18	-0.0261
USP17L19	-0.0261
USP17L20	-0.0261
USP17L21	-0.0261
USP17L22	-0.0261
USP17L24	-0.0261
USP17L25	-0.0261
USP17L26	-0.0261
USP17L5	-0.0261
USP17L27	-0.0261
USP17L28	-0.0261
USP17L29	-0.0261
USP17L30	-0.0261
LOC100133128	-0.0261
DEFB131A	-0.0261
LOC101928948	-0.0261
ZNF518B	-0.0261
FAM200B	-0.0261
FGFBP2	-0.0261
DCAF16	-0.0261
NCAPG	-0.0261
PACRGL	-0.0261
GBA3	-0.0261
CCDC149	-0.0261
PI4K2B	-0.0261
ZCCHC4	-0.0261
TBC1D19	-0.0261
ARAP2	-0.0261
DTHD1	-0.0261
PGM2	-0.0261
TLR10	-0.0261
TMEM156	-0.0261
RPL9	-0.0261
SMIM14	-0.0261
N4BP2	-0.0261
DCAF4L1	-0.0261
BEND4	-0.0261
KCTD8	-0.0261
YIPF7	-0.0261
GABRG1	-0.0261
ATP10D	-0.0261
NIPAL1	-0.0261
DCUN1D4	-0.0261
LRRC66	-0.0261
ERVMER34-1	-0.0261
RASL11B	-0.0261
FIP1L1	-0.0261
LOC101928879	-0.0261
UGT2B17	-0.0261
UGT2B15	-0.0261
UGT2B10	-0.0261
UGT2A3	-0.0261
UGT2B7	-0.0261
UGT2B11	-0.0261
UGT2B28	-0.0261
UGT2B4	-0.0261
UGT2A2	-0.0261
SULT1B1	-0.0261
STATH	-0.0261
HTN3	-0.0261
HTN1	-0.0261
PRR27	-0.0261
ODAM	-0.0261
FDCSP	-0.0261
SMR3A	-0.0261
SMR3B	-0.0261
OPRPN	-0.0261
MUC7	-0.0261
RASSF6	-0.0261
CXCL8	-0.0261
PF4V1	-0.0261
CXCL5	-0.0261
CXCL3	-0.0261
CXCL2	-0.0261
PARM1	-0.0261
THAP6	-0.0261
ART3	-0.0261
FAM47E	-0.0261
FAM47E-STBD1	-0.0261
CCDC158	-0.0261
CCNG2	-0.0261
MRPL1	-0.0261
NAA11	-0.0261
HNRNPDL	-0.0261
TMEM150C	-0.0261
SCD5	-0.0261
THAP9	-0.0261
LIN54	-0.0261
KLHL8	-0.0261
NUDT9	-0.0261
HERC5	-0.0261
PIGY	-0.0261
PYURF	-0.0261
TIGD2	-0.0261
CCSER1	-0.0261
PDHA2	-0.0261
STPG2	-0.0261
METAP1	-0.0261
ADH4	-0.0261
ADH6	-0.0261
ADH1B	-0.0261
ADH1C	-0.0261
C4orf54	-0.0261
DDIT4L	-0.0261
GIMD1	-0.0261
RPL34	-0.0261
OSTC	-0.0261
PLA2G12A	-0.0261
FAM241A	-0.0261
TIFA	-0.0261
TRAM1L1	-0.0261
C4orf3	-0.0261
SMIM43	-0.0261
EXOSC9	-0.0261
ABHD18	-0.0261
LARP1B	-0.0261
C4orf33	-0.0261
PABPC4L	-0.0261
ELF2	-0.0261
NDUFC1	-0.0261
NAA15	-0.0261
TBC1D9	-0.0261
RNF150	-0.0261
ZNF330	-0.0261
GYPE	-0.0261
GYPB	-0.0261
LOC101927681	-0.0261
C4orf51	-0.0261
LSM6	-0.0261
TMEM184C	-0.0261
LOC285423	-0.0261
RPS3A	-0.0261
TMEM154	-0.0261
TIGD4	-0.0261
FHDC1	-0.0261
RNF175	-0.0261
DCHS2	-0.0261
GASK1B	-0.0261
TMEM144	-0.0261
PPID	-0.0261
FSTL5	-0.0261
TMA16	-0.0261
LOC101059914	-0.0261
FAM218A	-0.0261
TRIM60	-0.0261
MSMO1	-0.0261
DDX60L	-0.0261
MFAP3L	-0.0261
GALNTL6	-0.0261
GALNT7	-0.0261
SCRG1	-0.0261
FBXO8	-0.0261
CEP44	-0.0261
ADAM29	-0.0261
WDR17	-0.0261
SPCS3	-0.0261
LOC285500	-0.0261
DCTD	-0.0261
CLDN22	-0.0261
CLDN24	-0.0261
RWDD4	-0.0261
ENPP6	-0.0261
CFAP97	-0.0261
LRP2BP	-0.0261
ANKRD37	-0.0261
CFAP96	-0.0261
SORBS2	-0.0261
FAM149A	-0.0261
TRIML2	-0.0261
TRIML1	-0.0261
FRG1	-0.0261
FRG2	-0.0261
PLEKHG4B	-0.0261
LRRC14B	-0.0261
ZDHHC11	-0.0261
LOC101928793	-0.0261
MRPL36	-0.0261
IRX2-DT	-0.0261
ICE1	-0.0261
UBE2QL1	-0.0261
PAPD7	-0.0261
CFAP90	-0.0261
FASTKD3	-0.0261
TAS2R1	-0.0261
CMBL	-0.0261
ANKRD33B	-0.0261
OTULINL	-0.0261
FBXL7	-0.0261
LOC100506217	-0.0261
PRDM9	-0.0261
C5orf22	-0.0261
TARS1	-0.0261
TTC23L	-0.0261
CAPSL	-0.0261
UGT3A1	-0.0261
UGT3A2	-0.0261
LMBRD2	-0.0261
RANBP3L	-0.0261
WDR70	-0.0261
GDNF-AS1	-0.0261
TTC33	-0.0261
RPL37	-0.0261
MROH2B	-0.0261
PLCXD3	-0.0261
CCDC152	-0.0261
ANXA2R	-0.0261
NIM1K	-0.0261
TMEM267	-0.0261
MRPS30	-0.0261
MTREX	-0.0261
SLC38A9	-0.0261
ANKRD55	-0.0261
C5orf67	-0.0261
SETD9	-0.0261
MIER3	-0.0261
ACTBL2	-0.0261
DEPDC1B	-0.0261
ELOVL7	-0.0261
SMIM15	-0.0261
C5orf64	-0.0261
DIMT1	-0.0261
SHISAL2B	-0.0261
SREK1IP1	-0.0261
CENPK	-0.0261
PPWD1	-0.0261
TRAPPC13	-0.0261
TAF9	-0.0261
GTF2H2C	-0.0261
SMN2	-0.0261
LOC101929599	-0.0261
SERF1A	-0.0261
MRPS27	-0.0261
TNPO1	-0.0261
TMEM171	-0.0261
ANKRA2	-0.0261
UTP15	-0.0261
FAM169A	-0.0261
ANKDD1B	-0.0261
S100Z	-0.0261
TBCA	-0.0261
BHMT2	-0.0261
MTX3	-0.0261
ANKRD34B	-0.0261
MTRNR2L2	-0.0261
ZCCHC9	-0.0261
ATG10	-0.0261
RPS23	-0.0261
ATP6AP1L	-0.0261
CCNH	-0.0261
MBLAC2	-0.0261
RFESD	-0.0261
ERAP2	-0.0261
LOC101929747	-0.0261
LOC100652833	-0.0261
LOC441098	-0.0261
FAM174A	-0.0261
SLCO4C1	-0.0261
FBXL17	-0.0261
SRP19	-0.0261
TSSK1B	-0.0261
CCDC112	-0.0261
TMED7-TICAM2	-0.0261
TMED7	-0.0261
ARL14EPL	-0.0261
DTWD2	-0.0261
PRR16	-0.0261
LOC100505841	-0.0261
SNCAIP	-0.0261
SNX24	-0.0261
ZNF608	-0.0261
PHAX	-0.0261
C5orf63	-0.0261
PRRC1	-0.0261
CTXN3	-0.0261
ISOC1	-0.0261
LYRM7	-0.0261
CDC42SE2	-0.0261
P4HA2	-0.0261
CCNI2	-0.0261
SHROOM1	-0.0261
ZCCHC10	-0.0261
C5orf15	-0.0261
LOC101060024	-0.0261
SKP1	-0.0261
CDKL3	-0.0261
CDKN2AIPNL	-0.0261
C5orf24	-0.0261
TXNDC15	-0.0261
PCBD2	-0.0261
PITX1-AS1	-0.0261
DCANP1	-0.0261
SLC25A48	-0.0261
HNRNPA0	-0.0261
REEP2	-0.0261
ETF1	-0.0261
IGIP	-0.0261
ANKHD1	-0.0261
APBB3	-0.0261
SLC35A4	-0.0261
NDUFA2	-0.0261
ZMAT2	-0.0261
PCDHA3	-0.0261
PCDHA4	-0.0261
PCDHA5	-0.0261
PCDHA6	-0.0261
PCDHA7	-0.0261
PCDHA8	-0.0261
PCDHA9	-0.0261
PCDHA10	-0.0261
PCDHA11	-0.0261
PCDHA13	-0.0261
PCDHB1	-0.0261
PCDHB2	-0.0261
PCDHB3	-0.0261
PCDHB7	-0.0261
PCDHB8	-0.0261
PCDHB16	-0.0261
PCDHB9	-0.0261
PCDHB10	-0.0261
PCDHB11	-0.0261
PCDHB12	-0.0261
PCDHB13	-0.0261
PCDHB14	-0.0261
PCDHGA2	-0.0261
PCDHGA3	-0.0261
PCDHGA4	-0.0261
PCDHGA5	-0.0261
PCDHGA6	-0.0261
PCDHGB3	-0.0261
PCDHGA7	-0.0261
PCDHGA8	-0.0261
PCDHGB4	-0.0261
PCDHGB5	-0.0261
PCDHGA9	-0.0261
PCDHGB6	-0.0261
PCDHGA10	-0.0261
PCDHGB7	-0.0261
PCDHGA11	-0.0261
PCDHGA12	-0.0261
PCDHGC4	-0.0261
PCDHGC5	-0.0261
RELL2	-0.0261
FCHSD1	-0.0261
HMHB1	-0.0261
PLAC8L1	-0.0261
RBM27	-0.0261
STK32A	-0.0261
SPINK9	-0.0261
AFAP1L1	-0.0261
GRPEL2	-0.0261
CSNK1A1	-0.0261
ARHGEF37	-0.0261
TIGD6	-0.0261
MYOZ3	-0.0261
ZNF300	-0.0261
CCDC69	-0.0261
LOC100652758	-0.0261
MFAP3	-0.0261
SAP30L	-0.0261
FAXDC2	-0.0261
KIF4B	-0.0261
MED7	-0.0261
GARIN3	-0.0261
PWWP2A	-0.0261
CCNJL	-0.0261
FAM200C	-0.0261
PTTG1	-0.0261
ATP10B	-0.0261
MAT2B	-0.0261
SPDL1	-0.0261
C5orf58	-0.0261
UBTD2	-0.0261
NEURL1B	-0.0261
LOC101928093	-0.0261
RPL26L1	-0.0261
ATP6V0E1	-0.0261
BOD1	-0.0261
FAM153B	-0.0261
SIMC1	-0.0261
KIAA1191	-0.0261
NOP16	-0.0261
HIGD2A	-0.0261
LOC101928726	-0.0261
FAM193B	-0.0261
TMED9	-0.0261
B4GALT7	-0.0261
FAM153A	-0.0261
N4BP3	-0.0261
COL23A1	-0.0261
ZNF354B	-0.0261
ZFP2	-0.0261
ZNF454	-0.0261
ZNF879	-0.0261
ZNF354C	-0.0261
CBY3	-0.0261
RASGEF1C	-0.0261
ZFP62	-0.0261
BTNL8	-0.0261
BTNL3	-0.0261
BTNL9	-0.0261
OR2V1	-0.0261
OR2V2	-0.0261
TRIM41	-0.0261
TRIM52	-0.0261
OR4F3	-0.0261
HUS1B	-0.0261
LOC101927353	-0.0261
TUBB2B	-0.0261
PSMG4	-0.0261
SLC22A23	-0.0261
FAM50B	-0.0261
CDYL	-0.0261
RPP40	-0.0261
LYRM4	-0.0261
CAGE1	-0.0261
SNRNP48	-0.0261
SLC35B3	-0.0261
C6orf52	-0.0261
TMEM14B	-0.0261
SMIM13	-0.0261
ERVFRD-1	-0.0261
LOC100130357	-0.0261
NOL7	-0.0261
RNF182	-0.0261
LOC101928433	-0.0261
STMND1	-0.0261
KAAG1	-0.0261
C6orf62	-0.0261
ARMH2	-0.0261
H2AC1	-0.0261
H2BC1	-0.0261
SLC17A4	-0.0261
SLC17A3	-0.0261
HIST1H3A	-0.0261
HIST1H4A	-0.0261
HIST1H4B	-0.0261
HIST1H3B	-0.0261
HIST1H2AB	-0.0261
HIST1H2BB	-0.0261
HIST1H3C	-0.0261
H4C3	-0.0261
H2BC4	-0.0261
H2AC6	-0.0261
HIST1H2BE	-0.0261
HIST1H4D	-0.0261
H3C4	-0.0261
H2AC7	-0.0261
HIST1H2BF	-0.0261
HIST1H4E	-0.0261
HIST1H2BG	-0.0261
HIST1H2AE	-0.0261
HIST1H3E	-0.0261
HIST1H4F	-0.0261
HIST1H4G	-0.0261
HIST1H3F	-0.0261
HIST1H2BH	-0.0261
HIST1H3G	-0.0261
HIST1H2BI	-0.0261
H4C8	-0.0261
BTN3A2	-0.0261
BTN3A1	-0.0261
BTN3A3	-0.0261
BTN2A1	-0.0261
HMGN4	-0.0261
ABT1	-0.0261
ZNF322	-0.0261
H2AC11	-0.0261
H2BC12	-0.0261
HIST1H4I	-0.0261
HIST1H2AH	-0.0261
ZNF391	-0.0261
H2BC13	-0.0261
H2AC13	-0.0261
HIST1H3H	-0.0261
HIST1H2AJ	-0.0261
HIST1H2BM	-0.0261
H4C11	-0.0261
HIST1H4K	-0.0261
H2BC15	-0.0261
HIST1H2AK	-0.0261
HIST1H2AL	-0.0261
H1-5	-0.0261
HIST1H3I	-0.0261
HIST1H4L	-0.0261
H3C12	-0.0261
HIST1H2AM	-0.0261
HIST1H2BO	-0.0261
OR2B2	-0.0261
OR2B6	-0.0261
ZNF165	-0.0261
ZSCAN16	-0.0261
ZKSCAN8	-0.0261
ZSCAN9	-0.0261
ZSCAN26	-0.0261
ZSCAN31	-0.0261
ZKSCAN3	-0.0261
ZSCAN23	-0.0261
SCAND3	-0.0261
ZNF311	-0.0261
OR2W1	-0.0261
OR2B3	-0.0261
OR2J3	-0.0261
OR2J2	-0.0261
OR14J1	-0.0261
OR5V1	-0.0261
OR12D3	-0.0261
OR12D2	-0.0261
OR11A1	-0.0261
OR10C1	-0.0261
OR2H1	-0.0261
OR2H2	-0.0261
HLA-F	-0.0261
LOC554223	-0.0261
HLA-G	-0.0261
POLR1H	-0.0261
PPP1R11	-0.0261
RNF39	-0.0261
TRIM26	-0.0261
TRIM39-RPP21	-0.0261
RPP21	-0.0261
HLA-E	-0.0261
PRR3	-0.0261
MRPS18B	-0.0261
NRM	-0.0261
GTF2H4	-0.0261
SFTA2	-0.0261
MUCL3	-0.0261
MUC21	-0.0261
MUC22	-0.0261
PSORS1C1	-0.0261
TCF19	-0.0261
HLA-C	-0.0261
HLA-B	-0.0261
MICA	-0.0261
MICB	-0.0261
MCCD1	-0.0261
NCR3	-0.0261
C6orf47	-0.0261
LY6G5C	-0.0261
LY6G6C	-0.0261
VARS1	-0.0261
HSPA1B	-0.0261
SNHG32	-0.0261
C2	-0.0261
DXO	-0.0261
STK19	-0.0261
C4A	-0.0261
C4B	-0.0261
LOC101929163	-0.0261
HLA-DRA	-0.0261
HLA-DRB5	-0.0261
HLA-DQA2	-0.0261
HLA-DQB2	-0.0261
HLA-DMB	-0.0261
HLA-DPA1	-0.0261
HLA-DPB1	-0.0261
HSD17B8	-0.0261
B3GALT4	-0.0261
WDR46	-0.0261
RGL2	-0.0261
PHF1	-0.0261
ZBTB9	-0.0261
UQCC2	-0.0261
MLN	-0.0261
SMIM29	-0.0261
NUDT3	-0.0261
RPS10-NUDT3	-0.0261
RPS10	-0.0261
SNRPC	-0.0261
BLTP3A	-0.0261
TAF11	-0.0261
TCP11	-0.0261
ZNF76	-0.0261
CLPSL2	-0.0261
ETV7	-0.0261
PXT1	-0.0261
KCTD20	-0.0261
MTCH1	-0.0261
TMEM217	-0.0261
TBC1D22B	-0.0261
CCDC167	-0.0261
KCNK17	-0.0261
TREML2	-0.0261
NCR2	-0.0261
PRICKLE4	-0.0261
C6orf132	-0.0261
MRPS10	-0.0261
TRERF1	-0.0261
C6orf226	-0.0261
MEA1	-0.0261
KLHDC3	-0.0261
RRP36	-0.0261
MRPL2	-0.0261
KLC4	-0.0261
DNPH1	-0.0261
TJAP1	-0.0261
LRRC73	-0.0261
YIPF3	-0.0261
MRPS18A	-0.0261
LINC03040	-0.0261
MRPL14	-0.0261
SLC35B2	-0.0261
SLC25A27	-0.0261
ANKRD66	-0.0261
CENPQ	-0.0261
GLYATL3	-0.0261
C6orf141	-0.0261
DEFB133	-0.0261
DEFB114	-0.0261
DEFB113	-0.0261
DEFB112	-0.0261
GSTA2	-0.0261
GSTA1	-0.0261
GSTA3	-0.0261
GSTA4	-0.0261
LRRC1	-0.0261
TINAG	-0.0261
HMGCLL1	-0.0261
COL21A1	-0.0261
KIAA1586	-0.0261
MTRNR2L9	-0.0261
LGSN	-0.0261
PHF3	-0.0261
EYS	-0.0261
LOC441155	-0.0261
OGFRL1	-0.0261
KHDC1L	-0.0261
KHDC1	-0.0261
DDX43	-0.0261
EEF1A1	-0.0261
COX7A2	-0.0261
IRAK1BP1	-0.0261
SH3BGRL2	-0.0261
C6orf7	-0.0261
CEP162	-0.0261
HTR1E	-0.0261
LOC101928870	-0.0261
GJB7	-0.0261
C6orf163	-0.0261
RP3-382I10	-0.0261
RNGTT	-0.0261
PNRC1	-0.0261
SRSF12	-0.0261
PM20D2	-0.0261
