Gene_Set	beta_tilde
mp_abnormal_metanephros_morphology	4.75
mp_abnormal_metatarsal_bone_morphology	-3.37
mp_abnormal_metencephalon_morphology	-2.49
mp_abnormal_microglial_cell_morphology	3.63
mp_abnormal_microglial_cell_physiology	-3.69
mp_abnormal_microtubule_cytoskeleton_morphology	-2.64
mp_abnormal_midbrain-hindbrain_boundary_development	-2.56
mp_abnormal_midbrain-hindbrain_boundary_morphology	-2.83
mp_abnormal_midbrain_development	-4.11
mp_abnormal_midbrain_morphology	-4.19
mp_abnormal_middle_ear_morphology	-3.53
mp_abnormal_middle_ear_ossicle_morphology	-3.76
mp_abnormal_midface_morphology	-2.89
mp_abnormal_milk_composition	-3.26
mp_abnormal_mineral_level	-2.56
mp_abnormal_miniature_endplate_potential	-3.58
mp_abnormal_miniature_excitatory_postsynaptic_currents	-4.88
mp_abnormal_miniature_inhibitory_postsynaptic_currents	-3.47
mp_abnormal_mismatch_repair	-2.2
mp_abnormal_mitochondrial_ATP_synthesis_coupled_electron_transport	-4.32
mp_abnormal_mitochondrial_crista_morphology	3.18
mp_abnormal_mitochondrial_matrix_morphology	-2.49
mp_abnormal_mitochondrial_morphology	2.64
mp_abnormal_mitochondrial_physiology	2.23
mp_abnormal_mitochondrial_shape	-3.5
mp_abnormal_mitophagy	-3
mp_abnormal_mitosis	-4.76
mp_abnormal_mitotic_spindle_assembly_checkpoint	-2.4
mp_abnormal_mitotic_spindle_morphology	-3.97
mp_abnormal_mitral_valve_cusp_morphology	-2.56
mp_abnormal_mitral_valve_morphology	-3.44
mp_abnormal_molar_crown_morphology	-2.77
mp_abnormal_molar_cusp_morphology	-3.05
mp_abnormal_molar_morphology	-3.44
mp_abnormal_molar_root_morphology	-2.49
mp_abnormal_monocyte_differentiation	-2.2
mp_abnormal_mononuclear_cell_morphology	-2.49
mp_abnormal_motile_primary_cilium_morphology	-2.77
mp_abnormal_motile_primary_cilium_physiology	-2.64
mp_abnormal_motor_capabilities_coordination_movement	1.99
mp_abnormal_motor_coordination_balance	2.31
mp_abnormal_motor_learning	-4.29
mp_abnormal_motor_neuron_innervation_pattern	-3.79
mp_abnormal_motor_neuron_morphology	-4.47
mp_abnormal_mouth_morphology	-3.22
mp_abnormal_muscle_contractility	-3.58
mp_abnormal_muscle_development	-3.74
mp_abnormal_muscle_electrophysiology	-3.61
mp_abnormal_muscle_fiber_morphology	-3.85
mp_abnormal_muscle_morphology	-4.29
mp_abnormal_muscle_physiology	-5.05
mp_abnormal_muscle_regeneration	-2.89
mp_abnormal_muscle_relaxation	5.09
mp_abnormal_muscle_spindle_morphology	-2.77
mp_abnormal_muscle_tone	-2.71
mp_abnormal_myelin_sheath_morphology	-4.35
mp_abnormal_myelination	-4.94
mp_abnormal_myeloblast_morphology_development	-3
mp_abnormal_myeloid_leukocyte_morphology	-3.18
mp_abnormal_myelopoiesis	-4.39
mp_abnormal_myoblast_differentiation	-2.83
mp_abnormal_myocardial_fiber_mitochondrial_morphology	-2.77
mp_abnormal_myocardial_fiber_morphology	-5.2
mp_abnormal_myocardial_fiber_physiology	-4.8
mp_abnormal_myocardial_trabeculae_morphology	-4.35
mp_abnormal_myocardium_compact_layer_morphology	-3.47
mp_abnormal_myocardium_layer_morphology	-4.77
mp_abnormal_myogenesis	-3.61
mp_abnormal_myometrium_morphology	-2.83
mp_abnormal_myotome_development	-3
mp_abnormal_nail_morphology	-3.74
mp_abnormal_nasal_bone_morphology	-3.87
mp_abnormal_nasal_capsule_morphology	-3.47
mp_abnormal_nasal_cavity_morphology	-3.47
mp_abnormal_nasal_pit_morphology	-2.49
mp_abnormal_nasal_placode_morphology	-2.4
mp_abnormal_nasal_septum_cartilage_morphology	-2.4
mp_abnormal_nasal_septum_morphology	-3.33
mp_abnormal_negative_T_cell_selection	-2.89
mp_abnormal_neocortex_morphology	-4.15
mp_abnormal_nephrogenic_zone_morphology	-2.77
mp_abnormal_nephron_morphology	-3.09
mp_abnormal_nerve_conduction	-3.74
mp_abnormal_nerve_fiber_response	4.5
mp_abnormal_nervous_system_development	-4.35
mp_abnormal_nervous_system_electrophysiology	-5.07
mp_abnormal_nervous_system_morphology	2.63
mp_abnormal_nervous_system_physiology	2.29
mp_abnormal_nervous_system_tract_morphology	-3.37
mp_abnormal_nest_building_behavior	-4.13
mp_abnormal_neural_crest_cell_migration	-3.5
mp_abnormal_neural_crest_cell_morphology	-2.56
mp_abnormal_neural_fold_elevation_formation	-2.71
mp_abnormal_neural_fold_formation	-3.09
mp_abnormal_neural_plate_morphology	-3.66
mp_abnormal_neural_tube_closure	-5.01
mp_abnormal_neural_tube_morphology	-5.71
mp_abnormal_neurite_morphology	-4.45
mp_abnormal_neurocranium_morphology	-4.66
mp_abnormal_neurohypophysis_morphology	-2.56
mp_abnormal_neuromuscular_synapse_morphology	-4.79
mp_abnormal_neuron_apoptosis	-3
mp_abnormal_neuron_differentiation	2.06
mp_abnormal_neuron_mitochondrial_morphology	-2.4
mp_abnormal_neuron_morphology	-5.17
mp_abnormal_neuron_physiology	2.12
mp_abnormal_neuron_proliferation	-3.61
mp_abnormal_neuron_specification	-3.09
mp_abnormal_neuronal_migration	-4.91
mp_abnormal_neuronal_precursor_cell_migration	-2.4
mp_abnormal_neuronal_precursor_cell_number	-2.71
mp_abnormal_neuronal_precursor_proliferation	-4.52
mp_abnormal_neuronal_stem_cell_morphology	-2.83
mp_abnormal_neuronal_stem_cell_physiology	-2.4
mp_abnormal_neurotransmitter_secretion	-3.14
mp_abnormal_neutrophil_differentiation	-2.71
mp_abnormal_neutrophil_morphology	-3.58
mp_abnormal_neutrophil_physiology	-4.85
mp_abnormal_nitric_oxide_homeostasis	-3.71
mp_abnormal_nociception_after_inflammation	-3.92
mp_abnormal_non-rapid_eye_movement_sleep_pattern	-2.64
mp_abnormal_noradrenaline_level	-2.95
mp_abnormal_nose_morphology	-3.76
mp_abnormal_notochord_morphology	-3.94
mp_abnormal_nucleolus_morphology	-2.4
mp_abnormal_nucleotide_metabolism	-3.37
mp_abnormal_nucleus_pulposus_morphology	-2.49
mp_abnormal_nursing	-3.64
mp_abnormal_object_recognition_memory	-4.11
mp_abnormal_occipital_bone_morphology	-3.44
mp_abnormal_ocular_fundus_morphology	-3.74
mp_abnormal_oculomotor_nerve_morphology	-2.71
mp_abnormal_olfaction	-3.05
mp_abnormal_olfactory_bulb_development	-3.47
mp_abnormal_olfactory_bulb_glomerular_layer_morphology	-2.71
mp_abnormal_olfactory_bulb_layer_morphology	-2.77
mp_abnormal_olfactory_bulb_mitral_cell_layer_morphology	-2.64
mp_abnormal_olfactory_bulb_morphology	-4.47
mp_abnormal_olfactory_cortex_morphology	-2.4
mp_abnormal_olfactory_discrimination_memory	-2.4
mp_abnormal_olfactory_epithelium_morphology	-3.64
mp_abnormal_olfactory_nerve_morphology	-3.18
mp_abnormal_olfactory_neuron_innervation_pattern	-2.3
mp_abnormal_olfactory_sensory_neuron_morphology	-3.64
mp_abnormal_olfactory_sensory_neuron_physiology	-2.2
mp_abnormal_olfactory_system_physiology	-2.89
mp_abnormal_olfactory_tract_morphology	-2.64
mp_abnormal_oligodendrocyte_apoptosis	-2.64
mp_abnormal_oligodendrocyte_morphology	-3.79
mp_abnormal_oligodendrocyte_physiology	-3.05
mp_abnormal_oocyte_morphology	-4.24
mp_abnormal_oogenesis	-3.64
mp_abnormal_operant_conditioning_behavior	-2.89
mp_abnormal_optic_chiasm_morphology	-2.56
mp_abnormal_optic_choroid_morphology	-2.71
mp_abnormal_optic_cup_morphology	-3.95
mp_abnormal_optic_disk_morphology	-4.41
mp_abnormal_optic_fissure_closure	-2.56
mp_abnormal_optic_nerve_innervation	-2.64
mp_abnormal_optic_nerve_morphology	3.28
mp_abnormal_optic_stalk_morphology	-3.64
mp_abnormal_optic_tract_morphology	-2.56
mp_abnormal_optic_vesicle_formation	-3.85
mp_abnormal_optokinetic_reflex	-2.89
mp_abnormal_oral_cavity_morphology	-2.56
mp_abnormal_organ_of_Corti_morphology	-4.05
mp_abnormal_organ_of_Corti_supporting_cell_morphology	-2.56
mp_abnormal_orientation_of_cochlear_hair_cell_stereociliary_bundles	-3.05
mp_abnormal_orientation_of_inner_hair_cell_stereociliary_bundles	-2.95
mp_abnormal_orientation_of_outer_hair_cell_stereociliary_bundles	-3.53
mp_abnormal_osteoblast_differentiation	-3.74
mp_abnormal_osteoblast_morphology	-3.5
mp_abnormal_osteoblast_physiology	-4.13
mp_abnormal_osteoclast_differentiation	-4.63
mp_abnormal_osteoclast_morphology	-4.1
mp_abnormal_osteoclast_physiology	-4.46
mp_abnormal_osteocyte_lacuna_morphology	-2.4
mp_abnormal_osteocyte_morphology	-2.83
mp_abnormal_osteoid_morphology	-2.64
mp_abnormal_otic_capsule_morphology	-2.89
mp_abnormal_otic_vesicle_development	-3.22
mp_abnormal_otolith_morphology	-2.77
mp_abnormal_outer_dense_fiber_morphology	-3.74
mp_abnormal_outer_ear_morphology	-3.69
mp_abnormal_outer_hair_cell_stereociliary_bundle_morphology	-3.76
mp_abnormal_ovarian_follicle_morphology	-4.03
mp_abnormal_ovarian_follicle_number	-3.44
mp_abnormal_ovarian_folliculogenesis	-3.87
mp_abnormal_ovary_development	-2.49
mp_abnormal_ovary_morphology	-5.19
mp_abnormal_ovary_physiology	-3.3
mp_abnormal_oviduct_morphology	-2.56
mp_abnormal_ovulation	-3
mp_abnormal_oxidative_phosphorylation	-3.69
mp_abnormal_oxygen_consumption	-2.95
mp_abnormal_pH_regulation	-2.64
mp_abnormal_pain_threshold	-3.58
mp_abnormal_paired-pulse_inhibition	-2.77
mp_abnormal_palatal_mesenchymal_cell_proliferation	-3.44
mp_abnormal_palatal_rugae_morphology	-2.71
mp_abnormal_palatal_shelf_bone_ossification	-2.4
mp_abnormal_palatal_shelf_elevation	-2.89
mp_abnormal_palatal_shelf_fusion_at_midline	-3.69
mp_abnormal_palatal_shelf_morphology	-3.05
mp_abnormal_palate_development	-3.26
mp_abnormal_palate_morphology	-3.69
mp_abnormal_palatine_bone_morphology	-3.26
mp_abnormal_pancreas_development	3.99
mp_abnormal_pancreas_morphology	3.4
mp_abnormal_pancreas_physiology	3.75
mp_abnormal_pancreas_secretion	4.82
mp_abnormal_pancreatic_acinar_cell_morphology	4.61
mp_abnormal_pancreatic_acinar_cell_zymogen_granule_morphology	-2.4
mp_abnormal_pancreatic_acinus_morphology	-2.83
mp_abnormal_pancreatic_alpha_cell_morphology	4.9
mp_abnormal_pancreatic_beta_cell_differentiation	4.39
mp_abnormal_pancreatic_beta_cell_morphology	5.26
mp_abnormal_pancreatic_beta_cell_physiology	4.93
mp_abnormal_pancreatic_duct_morphology	5.87
mp_abnormal_pancreatic_islet_cell_apoptosis	5.97
mp_abnormal_pancreatic_islet_morphology	5.03
mp_abnormal_paranode_morphology	-2.56
mp_abnormal_paraxial_mesoderm_morphology	-3.18
mp_abnormal_parental_behavior	-2.49
mp_abnormal_parietal_bone_morphology	-3.71
mp_abnormal_parietal_endoderm_morphology	-2.4
mp_abnormal_parturition	-2.64
mp_abnormal_passive_avoidance_behavior	-2.95
mp_abnormal_patella_morphology	-2.77
mp_abnormal_pectoral_girdle_bone_morphology	-2.56
mp_abnormal_pelvic_girdle_bone_morphology	-4.35
mp_abnormal_pericardial_cavity_morphology	-2.83
mp_abnormal_pericardium_morphology	-3.71
mp_abnormal_perichondrium_morphology	-2.4
mp_abnormal_pericyte_morphology	-3.26
mp_abnormal_perineum_morphology	-2.4
mp_abnormal_periodontal_ligament_morphology	-2.56
mp_abnormal_peripheral_nervous_system_regeneration	-2.49
mp_abnormal_peroxisome_morphology	-2.49
mp_abnormal_phalanx_morphology	-4.18
mp_abnormal_pharyngeal_arch_artery_morphology	-3.71
mp_abnormal_pharyngeal_arch_development	-2.3
mp_abnormal_pharyngeal_arch_morphology	-4.41
mp_abnormal_pharyngeal_pouch_morphology	-2.64
mp_abnormal_phospholipid_level	-3.97
mp_abnormal_photoreceptor_connecting_cilium_morphology	-2.95
mp_abnormal_photoreceptor_inner_segment_morphology	-3.61
mp_abnormal_photoreceptor_outer_segment_disc_membrane_morphology	-2.83
mp_abnormal_photoreceptor_outer_segment_morphology	-4.31
mp_abnormal_phrenic_nerve_innervation_pattern_to_diaphragm	-2.77
mp_abnormal_phrenic_nerve_morphology	-3.33
mp_abnormal_physical_strength	-2.56
mp_abnormal_physiological_neovascularization	-3.47
mp_abnormal_physiological_response_to_xenobiotic	-4.48
mp_abnormal_pillar_cell_morphology	-2.83
mp_abnormal_pilomotor_reflex	-2.77
mp_abnormal_pineal_gland_morphology	-2.4
mp_abnormal_pinna_reflex	-2.95
mp_abnormal_pituitary_gland_development	-3.05
mp_abnormal_pituitary_gland_morphology	-3.18
mp_abnormal_pituitary_gland_physiology	-2.83
mp_abnormal_pituitary_secretion	-2.56
mp_abnormal_placement_of_pupils	-2.83
mp_abnormal_placenta_development	-4.27
mp_abnormal_placenta_intervillous_maternal_lacunae_morphology	-2.56
mp_abnormal_placenta_junctional_zone_morphology	-2.56
mp_abnormal_placenta_labyrinth_morphology	-4.68
mp_abnormal_placenta_morphology	-5.45
mp_abnormal_placenta_size	-3.81
mp_abnormal_placenta_vasculature	-4.7
mp_abnormal_placental_labyrinth_vasculature_morphology	-4.8
mp_abnormal_placental_transport	-2.56
mp_abnormal_placing_response	-2.89
mp_abnormal_plasma_cell_differentiation	-2.71
mp_abnormal_plasma_cell_morphology	-2.56
mp_abnormal_plasma_membrane_morphology	-2.71
mp_abnormal_plasmacytoid_dendritic_cell_physiology	-2.64
mp_abnormal_platelet_activation	-3.56
mp_abnormal_platelet_aggregation	-2.64
mp_abnormal_platelet_cell_number	-2.4
mp_abnormal_platelet_dense_granule_physiology	-3
mp_abnormal_platelet_morphology	-3.4
mp_abnormal_platelet_physiology	-4.37
mp_abnormal_platelet_shape	-2.64
mp_abnormal_pluripotent_precursor_cell_morphology	-2.89
mp_abnormal_podocyte_foot_process_morphology	-3.37
mp_abnormal_podocyte_morphology	-4.06
mp_abnormal_podocyte_slit_diaphragm_morphology	-2.83
mp_abnormal_pons_morphology	-3.05
mp_abnormal_positive_T_cell_selection	-3.58
mp_abnormal_posterior_eye_segment_morphology	-2.71
mp_abnormal_posterior_semicircular_canal_morphology	-2.71
mp_abnormal_postnatal_growth	-3.64
mp_abnormal_postnatal_growth_weight_body_size	-3.74
mp_abnormal_postnatal_subventricular_zone_morphology	-3.64
mp_abnormal_postsynaptic_density_morphology	-3.47
mp_abnormal_postural_reflex	-2.83
mp_abnormal_posture	-4.77
mp_abnormal_pre-B_cell_morphology	-2.64
mp_abnormal_pre-Botzinger_complex_physiology	-2.56
mp_abnormal_pregnancy	-3.47
mp_abnormal_preimplantation_embryo_development	-3.58
mp_abnormal_premaxilla_morphology	-3.58
mp_abnormal_prepulse_inhibition	-3
mp_abnormal_presomitic_mesoderm_morphology	-2.49
mp_abnormal_presphenoid_bone_morphology	-2.89
mp_abnormal_primary_cilium_morphology	-3.26
mp_abnormal_primary_motor_cortex_morphology	-2.3
mp_abnormal_primary_sex_determination	-2.89
mp_abnormal_primitive_endoderm_morphology	4.99
mp_abnormal_primitive_node_morphology	-3.37
mp_abnormal_primitive_streak_elongation	-3.09
mp_abnormal_primitive_streak_formation	3.8
mp_abnormal_primitive_streak_morphology	-3.64
mp_abnormal_primordial_germ_cell_migration	-2.56
mp_abnormal_primordial_germ_cell_morphology	-2.56
mp_abnormal_pro-B_cell_differentiation	4.82
mp_abnormal_pro-B_cell_morphology	-2.64
mp_abnormal_proacrosomal_vesicle_fusion	-2.64
mp_abnormal_proerythroblast_morphology	-3.94
mp_abnormal_professional_antigen_presenting_cell_physiology	-3.09
mp_abnormal_proprioceptive_neuron_morphology	-3.05
mp_abnormal_prostate_gland_epithelium_morphology	-2.83
mp_abnormal_prostate_gland_morphology	-3.14
mp_abnormal_prostate_gland_physiology	-3.14
mp_abnormal_protein_level	-3.81
mp_abnormal_proximal-distal_axis_patterning	-2.77
mp_abnormal_proximal_convoluted_tubule_morphology	3.89
mp_abnormal_pterygoid_bone_morphology	-2.56
mp_abnormal_pterygoid_process_morphology	-3
mp_abnormal_pulmonary_acinus_morphology	-2.4
mp_abnormal_pulmonary_alveolar_parenchyma_morphology	-2.77
mp_abnormal_pulmonary_alveolar_sac_morphology	-2.83
mp_abnormal_pulmonary_alveolar_system_morphology	-2.95
mp_abnormal_pulmonary_alveolus_epithelial_cell_morphology	-3.3
mp_abnormal_pulmonary_alveolus_epithelium_morphology	-2.56
mp_abnormal_pulmonary_alveolus_morphology	-5.03
mp_abnormal_pulmonary_alveolus_wall_morphology	-3.14
mp_abnormal_pulmonary_artery_morphology	-3.58
mp_abnormal_pulmonary_circulation	-2.4
mp_abnormal_pulmonary_elastic_fiber_morphology	-3.05
mp_abnormal_pulmonary_interalveolar_septum_morphology	-2.56
mp_abnormal_pulmonary_valve_cusp_morphology	-2.89
mp_abnormal_pulmonary_valve_morphology	-2.64
mp_abnormal_pulmonary_vein_morphology	-2.4
mp_abnormal_pup_retrieval	-3.05
mp_abnormal_pupil_morphology	-2.4
mp_abnormal_pyramidal_neuron_dendrite_morphology	-2.4
mp_abnormal_radial_glial_cell_morphology	-3.53
mp_abnormal_radius_morphology	-3.44
mp_abnormal_rectum_morphology	-3.14
mp_abnormal_redox_activity	-3.56
mp_abnormal_reflex	-3.97
mp_abnormal_regulatory_T_cell_number	-2.4
mp_abnormal_regulatory_T_cell_physiology	-3.79
mp_abnormal_renal_filtration_rate	-2.4
mp_abnormal_renal_glomerular_capsule_morphology	-3.22
mp_abnormal_renal_glomerulus_basement_membrane_morphology	-3.58
mp_abnormal_renal_glomerulus_morphology	-5.19
mp_abnormal_renal_reabsorption	-3.14
mp_abnormal_renal_transport	-2.4
mp_abnormal_renal_tubule_epithelial_cell_primary_cilium_morphology	-3.09
mp_abnormal_renal_tubule_epithelium_morphology	-3.92
mp_abnormal_renal_tubule_morphology	2.82
mp_abnormal_renal_urinary_system_morphology	-3.14
mp_abnormal_renal_urinary_system_physiology	-2.4
mp_abnormal_reproductive_system_development	-2.89
mp_abnormal_reproductive_system_morphology	3.34
mp_abnormal_reproductive_system_physiology	-3.99
mp_abnormal_respiration	-3.61
mp_abnormal_respiratory_conducting_tube_morphology	-2.77
mp_abnormal_respiratory_electron_transport_chain	-4.24
mp_abnormal_respiratory_epithelium_morphology	-2.56
mp_abnormal_respiratory_function	-2.83
mp_abnormal_respiratory_mechanics	-2.89
mp_abnormal_respiratory_motile_cilium_morphology	-3.4
mp_abnormal_respiratory_motile_cilium_physiology	-3.18
mp_abnormal_respiratory_mucosa_goblet_cell_morphology	-2.49
mp_abnormal_respiratory_quotient	-2.77
mp_abnormal_respiratory_system_morphology	-3.3
mp_abnormal_respiratory_system_physiology	-4.27
mp_abnormal_response_metabolism_to_endogenous_compounds	-4.74
mp_abnormal_response_of_heart_to_induced_stress	-3.26
mp_abnormal_response_to_CNS_ischemic_injury	-2.71
mp_abnormal_response_to_cardiac_infarction	-4.11
mp_abnormal_response_to_infection	-4.56
mp_abnormal_response_to_injury	-4.28
mp_abnormal_response_to_new_environment	-3.83
mp_abnormal_response_to_novel_object	-4.53
mp_abnormal_response_to_novel_odor	-2.71
mp_abnormal_response_to_novelty	-3.3
mp_abnormal_response_to_social_novelty	-3.97
mp_abnormal_response_to_tactile_stimuli	-3.14
mp_abnormal_response_to_transplant	3.78
mp_abnormal_reticulocyte_morphology	-2.64
mp_abnormal_retina_apoptosis	4.44
mp_abnormal_retina_bipolar_cell_morphology	3.75
mp_abnormal_retina_blood_vessel_morphology	1.95
mp_abnormal_retina_blood_vessel_pattern	-2.77
mp_abnormal_retina_cone_cell_morphology	3.86
mp_abnormal_retina_cone_cell_outer_segment_morphology	-3.05
mp_abnormal_retina_development	-3.4
mp_abnormal_retina_ganglion_cell_morphology	3.56
mp_abnormal_retina_ganglion_layer_morphology	4.64
mp_abnormal_retina_horizontal_cell_morphology	4.09
mp_abnormal_retina_inner_limiting_membrane_morphology	-2.4
mp_abnormal_retina_inner_nuclear_layer_morphology	2.82
mp_abnormal_retina_inner_plexiform_layer_morphology	-3.22
mp_abnormal_retina_layer_morphology	3.58
mp_abnormal_retina_melanin_granule_morphology	-2.49
mp_abnormal_retina_morphology	1.06
mp_abnormal_retina_nerve_fiber_layer_morphology	-3.09
mp_abnormal_retina_neuronal_layer_morphology	3.87
mp_abnormal_retina_outer_limiting_membrane_morphology	-2.3
mp_abnormal_retina_outer_nuclear_layer_morphology	2.54
mp_abnormal_retina_outer_plexiform_layer_morphology	-3.76
mp_abnormal_retina_photoreceptor_layer_morphology	3.52
mp_abnormal_retina_photoreceptor_morphology	-3.99
mp_abnormal_retina_pigment_epithelium_morphology	-4.79
mp_abnormal_retina_pigmentation	-4.08
mp_abnormal_retina_progenitor_cell_morphology	-3.09
mp_abnormal_retina_rod_bipolar_cell_morphology	-3.3
mp_abnormal_retina_rod_cell_morphology	-3.33
mp_abnormal_retina_rod_cell_outer_segment_morphology	-3.26
mp_abnormal_retina_vasculature_morphology	2.59
mp_abnormal_retinol_level	-2.4
mp_abnormal_rhombomere_morphology	-2.89
mp_abnormal_rib_development	-3.53
mp_abnormal_rib_joint_morphology	-2.95
mp_abnormal_rib_morphology	-5.1
mp_abnormal_right_lung_accessory_lobe_morphology	-2.2
mp_abnormal_right_lung_morphology	-2.56
mp_abnormal_righting_response	-3.14
mp_abnormal_rod_electrophysiology	2.43
mp_abnormal_roof_plate_morphology	-2.56
mp_abnormal_rostral-caudal_axis_patterning	-4.42
mp_abnormal_rostral-caudal_body_axis_extension	-3.33
mp_abnormal_rostral-caudal_patterning_of_the_somites	-2.56
mp_abnormal_rostral_migratory_stream_morphology	-3.53
mp_abnormal_sacral_vertebrae_morphology	-3.47
mp_abnormal_sagittal_suture_morphology	-2.71
mp_abnormal_salivary_gland_morphology	-3.53
mp_abnormal_salivary_gland_physiology	-2.4
mp_abnormal_sarcolemma_morphology	-3.18
mp_abnormal_sarcomere_morphology	-4.41
mp_abnormal_sarcoplasmic_reticulum_morphology	-2.95
mp_abnormal_scala_media_morphology	-2.89
mp_abnormal_scapula_morphology	-3.83
mp_abnormal_scapular_spine_morphology	-2.4
mp_abnormal_sciatic_nerve_morphology	-4.21
mp_abnormal_sclera_morphology	-2.49
mp_abnormal_sclerotome_morphology	-3.05
mp_abnormal_sebaceous_gland_morphology	-2.83
mp_abnormal_sebaceous_lipid_secretion	-2.64
mp_abnormal_second_pharyngeal_arch_morphology	-2.56
mp_abnormal_secondary_palate_development	-3.71
mp_abnormal_secondary_sex_determination	-2.49
mp_abnormal_seizure_response_to_electrical_stimulation	-2.89
mp_abnormal_semicircular_canal_ampulla_morphology	-2.56
mp_abnormal_semicircular_canal_morphology	-3.71
mp_abnormal_semilunar_valve_morphology	-3.22
mp_abnormal_seminal_vesicle_morphology	-5.2
mp_abnormal_seminiferous_tubule_epithelium_morphology	-4.49
mp_abnormal_seminiferous_tubule_morphology	1.87
mp_abnormal_sensory_capabilities_reflexes_nociception	-3.53
mp_abnormal_sensory_neuron_innervation_pattern	2.9
mp_abnormal_sensory_neuron_morphology	-3.37
mp_abnormal_sensory_neuron_physiology	-2.56
mp_abnormal_serotonergic_neuron_morphology	-2.56
mp_abnormal_serotonin_level	-2.95
mp_abnormal_sex_gland_morphology	-2.3
mp_abnormal_sexual_interaction	3.26
mp_abnormal_short-term_spatial_reference_memory	-2.49
mp_abnormal_single_cell_response	-3.71
mp_abnormal_sinoatrial_node_conduction	-3.22
mp_abnormal_sinus_arrhythmia	-3.69
mp_abnormal_sinus_venosus_morphology	-2.4
mp_abnormal_sixth_pharyngeal_arch_artery_morphology	-3.05
mp_abnormal_skeletal_muscle_fiber_mitochondrial_morphology	-2.71
mp_abnormal_skeletal_muscle_fiber_morphology	-4.76
mp_abnormal_skeletal_muscle_fiber_type_ratio	-3.99
mp_abnormal_skeletal_muscle_morphology	-5.03
mp_abnormal_skeletal_muscle_satellite_cell_proliferation	-2.56
mp_abnormal_skeleton_development	-4.85
mp_abnormal_skeleton_morphology	-5.21
mp_abnormal_skeleton_physiology	-3.97
mp_abnormal_skin_appearance	-3.79
mp_abnormal_skin_coloration	-4.46
mp_abnormal_skin_condition	-4.5
mp_abnormal_skin_development	-3.05
mp_abnormal_skin_morphology	-6.42
mp_abnormal_skin_physiology	-4.16
mp_abnormal_skin_pigmentation	-3.99
mp_abnormal_skin_vasculature_morphology	-2.4
mp_abnormal_sleep_behavior	-4.32
mp_abnormal_sleep_duration	-2.64
mp_abnormal_sleep_pattern	-3.95
mp_abnormal_small_intestinal_crypt_cell_proliferation	-3.33
mp_abnormal_small_intestinal_microvillus_morphology	-2.71
mp_abnormal_small_intestinal_villus_morphology	-4.03
mp_abnormal_small_intestine_crypts_of_Lieberkuhn_morphology	-3.85
mp_abnormal_small_intestine_morphology	2.71
mp_abnormal_smooth_muscle_morphology	-2.77
mp_abnormal_snout_morphology	-4.53
mp_abnormal_social_conspecific_interaction_behavior	-4.01
mp_abnormal_social_investigation	-4.9
mp_abnormal_social_recognition	-2.49
mp_abnormal_soleus_morphology	-3.18
mp_abnormal_somatic_hypermutation_frequency	-3.22
mp_abnormal_somatic_nervous_system_morphology	-2.83
mp_abnormal_somatic_nervous_system_physiology	-2.71
mp_abnormal_somatic_sensory_system_morphology	-2.3
mp_abnormal_somatosensory_cortex_morphology	-3.22
mp_abnormal_somite_development	-4.81
mp_abnormal_somite_shape	-4.1
mp_abnormal_somite_size	-2.71
mp_abnormal_spatial_learning	-5.34
mp_abnormal_spatial_reference_memory	3.02
mp_abnormal_spatial_working_memory	-4.62
mp_abnormal_sperm_annulus_morphology	-2.77
mp_abnormal_sperm_axoneme_morphology	-4.47
mp_abnormal_sperm_connecting_piece_morphology	-3.05
mp_abnormal_sperm_end_piece_morphology	-2.49
mp_abnormal_sperm_fibrous_sheath_morphology	-3.47
mp_abnormal_sperm_flagellum_morphology	-4.96
mp_abnormal_sperm_head_morphology	-5.14
mp_abnormal_sperm_midpiece_morphology	-4.39
mp_abnormal_sperm_mitochondrial_sheath_morphology	-4.37
mp_abnormal_sperm_motility	-3.83
mp_abnormal_sperm_nucleus_morphology	-4.29
mp_abnormal_sperm_number	-2.83
mp_abnormal_sperm_physiology	-4.25
mp_abnormal_sperm_principal_piece_morphology	-3.22
mp_abnormal_spermatid_morphology	-5.4
mp_abnormal_spermatocyte_morphology	-4.69
mp_abnormal_spermatogenesis	1.59
mp_abnormal_spermatogonia_morphology	3.21
mp_abnormal_spermatogonia_proliferation	-3.3
mp_abnormal_spermiation	-3.76
mp_abnormal_spermiogenesis	-4.92
mp_abnormal_sphenoid_bone_morphology	-3.14
mp_abnormal_sphingomyelin_level	-2.77
mp_abnormal_spike_wave_discharge	-3.4
mp_abnormal_spinal_cord_central_canal_morphology	-2.56
mp_abnormal_spinal_cord_dorsal_column_morphology	-3
mp_abnormal_spinal_cord_dorsal_horn_morphology	-2.89
mp_abnormal_spinal_cord_grey_matter_morphology	-2.4
mp_abnormal_spinal_cord_interneuron_morphology	-2.64
mp_abnormal_spinal_cord_morphology	-4.75
mp_abnormal_spinal_cord_ventral_commissure_morphology	-2.4
mp_abnormal_spinal_cord_ventral_horn_morphology	-3.05
mp_abnormal_spinal_cord_white_matter_morphology	-2.95
mp_abnormal_spinal_nerve_morphology	-3.74
mp_abnormal_spine_curvature	-4.68
mp_abnormal_spleen_B_cell_follicle_morphology	-3.87
mp_abnormal_spleen_germinal_center_morphology	-3.66
mp_abnormal_spleen_marginal_zone_morphology	-3.81
mp_abnormal_spleen_morphology	-6.64
mp_abnormal_spleen_periarteriolar_lymphoid_sheath_morphology	-2.95
