Gene	prior
BRK1	-0.00125
KIF3A	-0.00168
ROCK2	-0.0017
CYRIB	-0.00203
ATP1A2	-0.00138
FSTL1	0.00163
KCNJ11	-0.000975
SLC6A4	-0.00272
KCNMB4	-0.00141
NRCAM	0.00243
SHISA9	-0.00102
KCNT2	-0.000867
SLC16A3	-0.00151
HCN2	-0.00347
KCNA2	-0.00302
CACNA1I	-0.00163
NOS1AP	-0.00212
DYNC1LI1	-0.00274
CACNA1D	-0.00132
PDC	-0.00207
NEFM	-0.00179
TNNT2	-0.00289
KCNAB1	-0.00155
ARF5	-0.00165
KCNQ2	-0.00277
BAIAP3	-0.00144
KCNK3	-0.00157
NEFH	-0.00204
TRPV1	-0.00393
TAFA4	-0.00147
KCNMB2	-0.00113
GSG1L	-0.00222
HDAC6	-0.000695
SCN1B	-0.00222
SIRT2	-0.000257
HTRA2	-0.000602
RGS14	0.00267
ARF4	-0.00271
DNM2	-9.39e-05
KCTD12	-0.00125
PDE10A	-0.000565
TSPAN7	-0.0017
CHRNA3	-0.00204
CNGB1	-0.00207
CMTM6	-0.00119
KCNC2	-0.00163
KCNN3	-0.00119
TRPC5	-0.00163
MYZAP	-0.00132
STMN2	-0.00249
KCNH6	-0.00258
KCNK9	-0.00151
TSHZ3	-0.000661
SCN9A	-0.0016
ITGB4	-0.00204
KCNK18	-0.00125
FEV	-0.00173
LRRK2	-0.00314
SCN11A	-0.00151
SCN4B	-0.0013
PACSIN2	-0.00176
TMEM249	-0.00146
BUB1B-PAK6	-0.00185
TACR3	-0.00233
PLAT	-0.00339
PAK5	-0.00207
TRPA1	-0.00176
LBP	-0.0017
YEATS4	-0.00151
LMO4	0.00333
BDKRB1	-0.00172
KLK5	-0.00188
TFPI	0.00095
THBD	-0.00466
PLG	-0.00339
GLT8D2	-0.00132
DUSP10	-0.00138
TFF2	-0.00138
LTB	0.00234
TLR6	-0.00132
PWWP2B	-0.00147
PM20D1	-0.00147
ACADL	0.000287
ADGRA1	0.000177
ACADS	0.000835
ACADVL	-0.00215
NPFFR2	0.000849
TK2	-0.000744
ELOVL3	-0.000397
ACOT13	-0.000214
ADIPOR1	-0.000152
CIDEC	-0.000392
DHX35	-0.00188
CSH1	-0.00289
POU2F1	-0.00279
TPST2	-0.00151
SMPD3	-0.00421
DUOX2	-0.00313
MARK3	0.000114
STRA6	-0.00178
CLEC2D	-0.00296
GPBAR1	0.00225
NPY2R	-0.00311
IRS4	-0.00266
NPY4R2	-0.00276
TCHP	-0.00117
GHRL	-0.00139
PMCH	-0.00239
PNPLA7	-0.00217
SAMD1	0.00633
MC3R	-0.00283
SLC25A25	-0.00155
IRS2	-0.00231
GPR82	0.00316
ADCK2	-0.000586
NOS3	-0.014
AGTR1	-0.00509
ZNF467	-0.00199
BSCL2	0.000304
MAD2L1BP	-0.000548
CARM1	-0.00343
CSPG4	-0.000234
RPLP1	-0.000874
MOCOS	-0.0032
RAPGEF3	-0.00187
PHF2	-0.0016
ADIG	-6.75e-06
PCNA	-0.0017
PRKG1	-0.00433
ZNF217	0.000668
ASAP1	-0.00277
AP1S2	-0.00205
LPIN3	-0.000726
NFE2L2	-0.00394
MYF6	0.0208
SNRK	-0.00247
SMTN	-0.00194
SCG5	-0.00236
SLC32A1	-0.0018
NR3C1	-0.00563
FLT4	-0.00265
PYY	-0.00261
PGF	-0.00182
LPL	-0.000988
BCO2	-8.04e-05
ANXA1	0.00079
PPARD	-0.00285
FGF21	-0.000742
ARID5B	0.00333
NCOR1	-0.0018
ENPP1	-0.00525
FTO	-0.0029
ABHD6	-0.000478
RICTOR	-0.00185
PNPLA2	0.000875
OPN3	-0.00163
PLIN2	0.000472
ARHGAP5	-0.00117
ADISSP	-0.00184
TLR5	-0.0019
PTGS2	-0.00882
EHD2	-0.000901
AZGP1	-0.00139
KLB	0.00325
PLIN1	-0.0031
REPIN1	-0.00125
ESRRA	-0.00125
FFAR3	-0.00216
ANGPTL4	0.00485
C5AR2	-0.00219
CRHR2	0.000498
EPRS1	-0.000583
CHGB	-0.00128
EGLN3	-0.00351
SDHD	6.18e-06
PDGFRA	0.011
CYP11B1	-0.00329
E2F3	0.0029
TLR2	0.00333
CYP11A1	-0.00259
LY6E	-0.000647
ARMC5	-0.000926
GRAMD1B	-0.00118
KISS1R	-0.00621
MRAP	-0.00194
MC2R	-0.00219
NAA10	0.000216
FAM32A	-0.00145
ACD	-0.000554
MB21D2	-0.00106
CFD	-0.00171
MIEF1	-0.00113
BMERB1	-0.00125
GFM2	-0.00106
TNNC1	-0.00264
PEX7	-0.0023
CATSPER3	-0.00165
DDX24	-0.0017
OR1E1	-0.00267
FOXD1	-0.00255
DRGX	-0.00348
STK26	-0.00186
CRH	-0.00147
SLC17A8	-0.00279
ADAM19	-0.00308
TAS2R13	-0.001
TMEM237	-0.00229
APOA1	0.00368
GP2	-0.00259
ACOXL	-0.002
PDSS1	-0.0015
TRABD	-0.001
DUSP12	-0.00147
C3orf70	-0.00161
SCARB1	0.00378
SLC17A9	-0.0012
DRD5	-0.00182
CHGA	-0.00163
SLC23A2	-0.00138
C2CD5	0.000442
SRXN1	-0.00141
ITSN1	-0.00262
FOXA1	-0.00136
SNAPIN	-0.00148
VGF	-0.004
ADAMTS1	-0.00318
MRAP2	-0.00288
NNT	-0.0012
OGN	-0.00132
PRL	-0.00433
HBA1	-0.0018
HBB	-0.00425
ACACB	-0.000769
SLC25A4	-0.00145
ALKBH7	-0.00249
AK1	-0.00144
PTPMT1	-0.000722
COQ7	-2.41e-05
CD163	-0.00132
ACSS1	-0.00157
SLC16A13	9.6e-05
SLC25A5	-0.001
CKM	-0.00186
CRAT	-0.00087
CAT	-0.000981
PNPLA8	-0.00142
SAT1	-0.00138
SH3RF2	-0.000473
KCNQ5	-0.00106
KCNQ3	-0.0021
C1QL1	-0.00132
DPP6	-0.001
ADGRB3	-0.00138
GNAQ	-0.00523
JPH3	-0.00207
NR2E1	-0.00483
HYDIN	-0.0024
OPHN1	-0.00261
PEPD	-0.00237
YY2	-0.00258
TBXA2R	-0.00197
MYH11	-0.00264
PTGER2	-0.00347
CCR3	-0.00214
PPP1R1B	-0.00163
POMC	-0.000342
AGTR2	-0.0029
BMP7	0.0156
DLX6	0.00861
DLX2	-0.000567
GNA11	-0.00364
YAP1	-0.00279
IPO9	-0.00195
TMED2	-0.000946
LEF1	-0.00308
HIRA	0.00493
COMMD1	-0.00139
MTAP	-0.000485
PORCN	-0.000262
DDX3X	-0.00195
TBXT	0.00777
TBX4	-0.00239
AXIN1	0.000795
ENPP2	0.000371
WASL	-0.00486
TRA2B	-0.00143
HUS1	0.00768
PIGQ	-0.00102
CUBN	-0.00226
NDUFB5	-0.0017
RNASEH2B	-0.00159
SPRING1	-0.00125
ERF	-0.000941
KRT8	-0.00276
ALG10B	0.00152
KRT19	-0.00355
POLD1	0.00284
KDR	-0.00333
CDX4	-0.00182
TEAD1	-0.000603
NCKAP1	0.00274
NR6A1	-0.000772
SUPT20HL1	0.0037
LDB1	-0.000431
TEAD2	0.000133
CTBP2	0.00345
RASIP1	-0.00207
CCNF	0.00286
KRIT1	-0.00159
SMAD5	0.00727
FURIN	-0.000151
ARHGEF7	-0.00182
LMO2	-0.00358
CHMP5	0.000362
SLC25A3	-5.67e-05
SMAD1	0.0062
SMAD4	0.00843
UGGT1	-0.000665
NCK1	-0.00032
PTPRB	-0.00201
FAF2	0.000484
NCK2	0.000369
PXN	-0.00132
CTBP1	0.0043
UBR5	0.00104
FOXF1	0.00177
ITPR3	0.000873
ADAM28	-0.00138
PLD4	0.000715
ABCA3	-0.00065
TMEM38B	-0.0022
ARRB1	-0.00203
HSPA5	-0.0036
EPAS1	-0.00184
EMB	-0.00171
ATG101	9.83e-05
MCRIP1	-0.00171
ARRB2	-0.00286
LAMP3	-0.0016
WFDC2	-0.00224
SFTPD	-0.0011
HOXA5	0.00943
HCK	-0.00267
ADGRF5	-0.00277
IFNA1	-0.00106
CSF2RA	-0.00025
CMKLR1	-0.00144
SFTPA1	-0.00218
LAMA3	-0.00153
TOMM5	-0.00166
PRMT1	-0.00315
WNT10A	-0.000725
TNN	-0.00202
POSTN	-0.00383
CTSK	0.0043
RNF146	-0.00304
SLC39A13	0.00707
PLXNA4	-0.00234
MEGF11	-0.000938
RBL2	-0.00239
PLXNA2	-0.00163
DSCAM	0.00364
SEMA6A	-0.00157
SEMA5B	0.00524
FAT3	-0.00103
DSCAML1	0.00324
MEGF10	0.00385
SEMA5A	0.0046
NECTIN1	-0.00182
AMELX	-0.00154
NECTIN3	-0.00176
ENAM	-0.00228
ODAPH	-0.00173
AMBN	0.00286
MMP20	-0.00183
FAM20A	-0.00141
AMTN	-0.000851
WDR72	-0.00124
ALDH7A1	-0.00125
PDXP	-0.00176
SLC22A4	-0.00125
GNMT	-0.00225
SLC25A13	-0.000979
PYCR2	-0.00241
TDO2	-0.00236
DDAH1	-0.002
HIP1	-0.0038
BCKDK	-0.000414
PAH	0.00302
MTHFD1	-0.00123
HCFC1	0.00115
MTRR	-0.00113
GAMT	0.00196
PANK1	-0.000616
FAH	-0.00502
CLTRN	-0.00188
ALDH1L2	-0.00201
SLC38A3	-0.00209
ARL8B	0.0014
SLC43A2	-0.000791
SLC6A14	-0.00167
MAF1	0.000939
SLC46A1	-0.00144
RGN	-0.00101
ALDH5A1	-0.00152
GPT2	-0.00163
SLC16A10	0.000751
GLUL	-0.000976
ACSL6	-0.00145
GCDH	-0.000657
KYNU	-0.00196
LETM1	-0.00182
BCKDHA	-0.00049
KMO	-0.00119
NPRL2	-0.00144
HAAO	-0.00181
PC	-0.000234
ADSL	-0.00122
SLC4A4	-0.00247
AMPD1	-0.00129
MECOM	-0.00639
SEPHS1	-0.00119
FN1	0.00316
BMP1	-0.00351
SEC23A	0.00131
LRP6	0.00477
PAGR1	0.000393
MIXL1	0.00225
LRP5	-0.00323
SUZ12	0.000123
TLX2	0.000998
TDGF1	0.00294
LEFTY1	-0.000375
NODAL	0.00366
AFDN	-0.00181
CER1	0.000387
CEP20	-0.00182
NR5A2	0.00213
DDX11L8	0.00265
WASHC1	-0.00113
PKD2	-0.00444
SLC25A19	-0.000651
SLC5A3	-0.00197
HOXA13	-0.00335
ZIC2	-0.00464
UBA6	0.000756
TBR1	-0.00172
SP8	0.00285
GPR4	-0.00241
RSPO3	-0.00253
THBS2	-0.00246
ARAP3	-0.00201
MAP2K1	0.00105
EOGT	-0.00125
AGER	-0.00239
NCF1	-0.00463
FOLH1B	-0.0017
MAPK7	-0.00422
UBP1	0.000645
VHLL	-0.00624
ETV2	-0.00264
CDC42EP1	-0.00163
PFKM	-0.0035
APELA	-0.000355
FLNB	0.00134
MAML3	0.000709
RNF7	0.00473
CDH5	-0.00145
RECK	0.00255
MPI	-0.00183
SERPINF1	0.000279
PTH	-4.5e-05
ACVRL1	-0.00237
ANXA2	0.000813
OVOL2	-0.00189
PIK3CA	0.00396
EPHB4	-0.00214
NOS1	-0.00692
C1GALT1	-0.000194
MEIS1	-0.00298
VEZF1	-0.00182
ANGPT2	-0.00275
ADGRA2	-0.000893
MYOCD	-0.00293
STK3	-0.0046
ARID2	-0.0017
ROBO4	-0.00161
TEK	0.000504
BIRC6	-0.00159
PRDM6	-0.00178
ARNT	-0.00197
ZFP36L1	-0.00104
PPP3R1	-0.000848
SHARPIN	-0.00383
STRAP	0.000309
FLNA	-0.00208
KCTD10	-0.00163
MAML1	-8.24e-05
WNK1	-0.00141
ITGB8	-0.00139
AMOT	-0.000806
ACE	-0.00534
FKBP4	-0.00371
GNRH1	-0.00277
NR2F2	-0.00431
FOXA2	0.00125
NOTCH4	-0.00114
MAP3K12	-0.000319
ROBO1	-0.00276
TUBG1	-0.00207
DCLK1	-0.00343
TUBB3	-0.00144
TSKU	-0.00113
CELSR3	-0.00211
VAX1	-0.00288
NTN1	-0.000712
NRP2	-0.00321
MARCKS	-0.000903
DCX	-0.0042
PPM1L	-0.00157
SHTN1	-0.00169
BHLHE22	-0.00239
ANK2	-0.00301
CDH11	-0.00247
PGAP1	-0.002
HHEX	-0.00177
PIGN	-0.00251
DYNC2LI1	0.000132
COL2A1	-0.00203
LGR4	-0.00578
ANGPT1	-0.00252
PXDN	-0.00212
ADAM17	-0.0036
MAB21L1	-0.00151
FOXF2	-0.00111
DKK1	-0.00107
SFRP5	0.00301
PRDM15	0.000228
MAP4K4	-0.00113
ABHD11	-0.00161
GDF3	0.00128
RAX	-0.000583
GDF1	-0.00116
PRICKLE1	0.00252
RAC1	-0.00127
CNBP	-0.00229
TRIM33	0.00145
FLRT3	-0.00213
CTSD	-0.00365
CLEC4D	-0.00245
HLA-DOA	-0.00176
DACT1	-0.000877
HOXD13	-0.00317
GDF11	0.0111
OXT	-0.000913
BACE1	-0.00334
PDYN	-0.00239
USP46	-0.00119
SERPINI1	-0.00128
ARAF	-0.00186
HTR2A	-0.00138
CASKIN1	-0.00161
CYFIP2	-0.00205
SCUBE3	0.00374
GRM3	-0.00184
BTBD3	-0.000987
OLFM2	-0.00106
HRH3	-0.00269
GATA5	-0.00331
DDR1	-0.00128
FBLN5	-0.00201
LTBP4	0.00141
SLC2A10	-0.00132
MGP	-0.00288
EFEMP2	-0.00224
COL3A1	-0.00273
ACTA2	-0.00144
POLDIP2	-0.00144
GULOP	-0.00221
ELN	-0.00249
CST1	-0.00215
EMILIN1	-0.00119
PECAM1	-0.0016
RGS5	-0.00182
ATF4	-0.000767
KCNJ8	-0.00258
NOX1	-0.00144
GATA6	-0.00356
HECTD1	0.0023
THSD4	-0.00125
RIPPLY3	-0.00176
TAB1	-0.00257
SMAD6	-0.0022
AMOTL2	-0.00125
SPP1	-0.00386
MFAP5	-0.0017
TNFRSF11B	-0.00435
LYPLA1	-0.00125
TLL1	-0.00395
TMEM100	0.000626
MYL9	-0.00157
PDGFB	-0.00223
RAMP2	-0.00217
PTGIS	-0.00302
TMBIM1	-0.00113
CYBB	0.00043
MRTFB	-0.00213
FBN2	-0.000945
SMYD3	-0.00125
CCNE2	-0.00152
CCNE1	-0.0026
AP2B1	-0.00195
EYA1	0.0116
GBX2	0.00257
NPRL3	-0.00245
CFC1	-0.00276
BCORP1	-0.00285
IFT140	-0.00342
FOXQ1	-0.00235
KCNH2	0.000225
ADAMTS19	-0.00106
PLCE1	-0.00232
CYP26B1	-0.00235
KLF3	-0.00424
ACKR3	-0.0037
PIERCE1	-0.00276
SETD5	-0.000677
GALNT1	-0.00125
ADAM12	-0.00188
ADAM15	-0.00188
ADAM9	-0.000585
PRMT7	-0.000249
NTRK3	-0.00322
BMP2	0.00434
WNT3	0.00838
RFNG	0.00805
GREM1	0.0047
DYNC2I2	0.00404
JAG2	0.00764
LRP4	0.000633
FBXW4	0.00314
RSPO2	0.00281
IFNGR1	-0.00245
ILRUN	-0.000754
ERN1	-0.000582
CES1	0.00443
GPX4	-0.00365
PLK4	-0.0017
SMYD1	-0.00138
TIAM1	0.00147
ATF1	-0.00157
SYVN1	0.00016
TMUB1	-0.00152
NPM1	-0.000571
PTCH1	0.00321
SLC4A2	-0.00305
CENPA	0.00026
UNC5B	-0.00151
CASP4	-0.0017
MORC1	-0.00144
CARD16	-0.00163
EHMT2	-0.00221
E4F1	-0.00166
CCN1	-0.00233
AVEN	-0.000831
CYCS	-0.00256
ZC3HC1	-0.00283
S100A4	-0.000733
P2RX7	-0.00215
SLC5A6	0.000694
BMPR1B	-0.00145
KDM6B	-0.00127
MBTPS1	-0.000589
EXT1	0.00396
GUCY1A1	-0.0017
HOXD3	0.00738
KMT2A	0.00429
HOXB2	-0.00032
PCGF6	0.00802
TSHZ1	0.0022
TASP1	0.00296
PHOX2B	-0.00342
GSX2	-0.00226
TNFSF11	-0.00206
RAD18	-0.000539
PPP1R13L	-0.00156
TMSB4X	-0.00206
CACNA1H	-0.00144
ABRA	-0.00106
HEY1	-0.00423
TAGLN	-0.00236
PAM	-0.00159
CROT	-0.00119
TULP4	-0.00211
HMOX1	-0.000998
ADM	-0.00167
GPR180	-0.00106
SVEP1	-0.00223
HGD	-0.00193
GDF5	-0.00302
ERG	-0.00296
ANKH	0.00274
MBTPS2	-0.00138
GDF6	-0.00231
ARSB	-0.002
DOT1L	0.000485
PRG4	-0.00115
COL9A1	-0.00151
LTBP1	0.00223
ITGA5	-0.000807
ITGAV	-0.00447
LPAR5	0.00015
FEZ1	-0.00151
OPRK1	-0.00157
POGZ	-0.00278
GNAI1	0.0108
GRIA1	-0.00137
FOS	-0.00461
HOMER2	-0.00138
CHRNB2	-0.00207
ARX	-0.00447
GPR6	-0.00106
SLC18A2	-0.00138
NLRP6	-0.00226
GRM5	-0.00231
NAT8L	0.000154
EIF2B5	-0.00268
SLC4A3	-0.00207
PTGDR	-0.00195
MT1A	-0.00122
PEA15	-0.00119
HSF1	0.00363
PRKAB1	-0.00795
CLN3	-0.00255
ID4	-0.0032
EIF2B4	-0.0017
GLS	-0.00144
THAP11	-0.00218
SNTA1	-0.00125
HPGDS	-0.00167
MT2A	-0.00122
MLC1	-0.00192
HEPACAM	-0.00119
SETDB1	-0.000395
ACTB	-0.000809
CDH18	-0.00134
STIP1	-0.00163
ANXA7	-0.00145
AQP4	-0.0028
NDRG2	0.00179
CNTF	-0.00195
PRRC2A	-0.00173
PSD2	-0.00106
SNX6	-0.00151
KIRREL2	-0.00137
KIRREL3	-0.0015
LIMS2	-0.00232
PROX1	-0.00234
SERPINC1	-0.00274
HCCS	-0.00202
BTC	-0.00154
RCE1	-0.00218
NCOA6	-0.000652
WWTR1	-0.00415
F3	-0.00446
LIMS1	-0.00192
HBEGF	-0.00182
GJC1	-0.00134
SOX7	-0.00209
MYL7	1.48e-05
SLC20A2	-0.00339
SEMA6D	-0.00113
COL4A2	-0.00357
EPHA3	-0.00243
SMG9	-0.00359
POFUT1	0.00236
SENP2	-0.00202
GJD3	-0.00132
CXADR	-0.00331
DMPK	0.00128
ASPH	-0.00157
EEF1AKMT4-ECE2	-0.00134
SHOC2	-0.00201
PDLIM7	-0.00199
CAV3	0.00222
FGF5	-0.00125
BMPR2	0.0112
EDAR	0.000633
FGF20	-0.00195
PKP3	-0.000255
CORIN	0.00273
OVOL1	-0.00295
AFAP1L2	-0.00148
LCORL	-0.00132
TMEM62	-0.00106
TMEM30B	-0.00125
EIF4B	-0.00226
AHSG	0.000638
CSNK1G2	-0.00263
AAK1	-0.00215
WDFY1	-0.00113
TMPRSS2	-0.00167
PRDM5	-0.00191
PLEKHF2	-0.000603
DNMBP	-0.00236
DUSP6	-0.00106
CDCA5	-0.0015
SNX29P1	-0.00113
EPS8L2	-0.00218
TASOR	-0.00128
CLEC3A	-0.00074
DEFB131B	-0.00106
CEP250	-0.00264
RAB39B	-0.0029
COL9A3	-0.00137
MCIDAS	-0.00241
CIMAP1D	-0.00155
GRID1	0.000508
HARS2	-0.00109
NACC1	-0.00225
DYRK1B	-0.00163
SLBP	-0.00138
TTLL8	-0.00179
MED25	-0.00121
REST	-0.00133
TXNDC11	-0.00144
ZNF469	-0.00158
PCYOX1L	-0.00176
OTOGL	-0.00144
RCOR3	-0.00113
FRS2	-0.000529
NIN	-0.00138
TPRN	0.000867
BOD1L2	-0.00125
MYO18B	-0.00157
NLK	-0.000581
ZNF445	-0.00151
GGA1	-0.00184
GPR108	-0.00106
ZC3H8	-0.00209
ATP8B1	0.00315
DZIP1L	-0.00233
EIF1B	-0.00106
PLAG1	-0.00191
ETNPPL	-0.0013
FER	-0.00232
RNF123	-0.00104
TOPORS	-0.00217
UBE2G1	-0.00106
BZW1	-0.00119
JAKMIP2	-0.00144
C1orf116	-0.0014
TRIOBP	-0.00146
PLSCR5	-0.00128
TMEM104	-0.00135
RRBP1	-0.00142
RTN4RL2	-0.00229
AHRR	-0.000463
STXBP1	-0.0014
MARVELD2	0.00124
RPAIN	-0.00128
LDHAL6A	-0.00106
UNKL	-0.00106
ZNF569	-0.00106
ZMAT4	-0.001
CKB	-0.00154
ZDHHC5	-0.000785
CLRN2	-0.00165
PCP4L1	-0.00106
CTF2P	-0.001
ALDOC	-0.00061
ANKRD24	-0.00106
GTF2H3	-0.00119
OSBPL8	-0.00153
KLHDC8B	-0.001
FAM53B	-0.00127
TMEM131L	-0.00106
MYO3A	0.000471
THOC3	-0.00109
STX17	-0.00132
SERINC3	-0.00119
STRADB	-0.00106
ASIC3	-0.00248
MSANTD3	-0.00106
PPP6C	-0.00144
AVPI1	-0.00113
MPDZ	-0.00111
MPV17	-0.00284
PCNX4	-0.00106
SLC4A11	-0.00226
EFHB	-0.00113
ROBO3	-0.0019
TTBK1	-0.0018
SYNCRIP	-0.00194
RELL1	-0.000957
DOK7	-0.00176
DNAJC17	-0.00135
AKR1C4	-0.00173
CEP85L	-0.0016
WDR45	-0.00177
CCDC92	0.00194
ARHGAP29	-0.00179
BAIAP2L2	-0.00152
HIRIP3	-0.0016
TMCO6	-0.00157
FAM120A	-0.00108
PCDHB4	-0.00119
PLIN4	-0.00147
HSFY2	-0.00106
HNF4G	-0.00178
CRYGN	-0.00132
ATG2B	-0.00147
PRMT9	-0.00104
TG	-0.00191
RAP1GAP2	-0.00125
CLCN1	-0.0018
KLHDC7B	-0.00121
SLX9	-0.001
ESPNL	-0.00138
LMAN2	-0.00106
TTYH2	-0.001
TLE4	-0.00414
ELMO3	-0.00106
MICAL3	-0.00132
PRSS36	-0.001
MYO6	-0.00133
SLC4A10	-0.00169
OTOG	-0.00249
ATP2B1	-0.00183
FBXO33	-0.00128
EEF1D	-0.00279
TMTC4	0.00011
TMEM145	-0.00177
GOLPH3	-0.000909
ASPN	-0.00163
CALCA	-0.00229
SECISBP2L	-0.00112
RFXAP	-0.00138
XPNPEP3	-0.00106
AGAP1	-0.00122
RAB10	0.00197
CNTNAP5	-0.00102
C12orf4	-0.00204
NEK2	-0.00136
EEF1B2	-0.00106
LRIG1	-0.00208
C2CD2L	-0.00121
UBE2W	-0.00212
USP39	0.00233
MAGEH1	-0.001
DNAJB14	-0.00138
ELMOD1	-0.00352
KIF13A	-0.0019
RAB11FIP3	-0.000979
CHSY1	-0.00455
HMGCS1	-0.00128
METTL5	-0.00178
TRIM39	-0.000755
PJVK	-0.00146
LSM14A	-0.00125
LSM1	-0.00185
CDC37L1	-0.00119
CCDC88C	-0.00132
REG1A	-0.0016
MLLT10	-0.00276
DPP8	-0.00149
IL1R2	-0.00106
GP6	-0.000832
ECT2	-0.00138
KLC2	0.00103
BICD1	-0.000957
ENSA	-0.00138
PTCHD1	-0.00226
ATAD2B	-0.000843
ADAMTS15	-0.00119
PPOX	-0.00167
FSCN2	-0.000628
CCDC166	-0.00106
CA8	-0.00178
BLVRB	-0.00113
GZF1	-0.000494
ZFP1	-0.00232
SRD5A3	-0.000757
CAMSAP3	-0.00295
TRAPPC11	-0.00116
PITPNM1	-0.00144
CSNK1G3	0.0002
FADS3	-0.000531
CLPTM1L	-0.00118
AQP9	-0.00106
KRTCAP2	-0.00159
DENND6B	-0.00113
U2AF2	-0.000644
ZDHHC11B	-0.00119
ZNF652	-0.00106
GIPC3	-0.00146
ARV1	0.00279
SOX14	-0.0033
PTGS1	-0.00183
SPRED1	-0.00371
RNF10	-0.00222
RELCH	-0.00153
DOCK9	-0.00118
MGRN1	-0.00167
DDB1	-0.00319
ARHGAP21	-0.00201
ERLEC1	-0.00135
ZNF438	-0.00106
TRIM69	-0.00106
MYO1D	-0.00138
BTBD10	-0.00106
DUOXA2	-0.00388
IQGAP2	-0.0016
DNASE1	-0.00165
SPTBN4	-0.00319
HAUS4	-0.00103
TRIM35	-0.00125
HMX2	-0.00247
U2AF1	-0.00255
CYP17A1	-0.00244
ACTL6B	-0.0015
MED28	-0.0014
CA3	-0.00113
HIPK3	-0.00199
MED10	-0.00141
GPR152	-0.00113
YPEL3	-0.00122
ARG2	-0.0015
VTI1A	-0.00164
FBXO41	-0.00265
DNAJC14	-0.00132
PRRC2C	-0.00144
KLK11	-0.0011
PRAMEF27	-0.00359
GRXCR1	-0.00279
EPN3	-0.00113
MPHOSPH8	-0.00138
ACAD11	-0.00113
NEDD4L	-0.00351
PANK2	-0.00169
SLC5A5	-0.00131
IST1	-0.00119
CABP2	-0.00182
CIMIP2B	-0.00119
GHRHR	-0.00324
RTN4	-0.00146
BTBD8	-0.00138
S100A1	-0.00201
MAZ	-0.00177
MYH1	-0.00231
EYA4	-0.00199
LOXHD1	-0.00144
SCAMP2	-0.00144
SAP30	-0.00125
IL10RA	-0.00166
CCN5	-0.00106
OTOA	-0.00121
AGXT2	-0.00137
CCDC117	-0.00128
ZC3H7A	-0.00138
NTNG2	-0.00113
GJC3	-0.00138
SPTBN5	-0.001
GPM6B	-0.00145
TMEM43	-0.00151
HPN	-0.000536
PPIP5K2	0.000823
LRRC4	-0.00113
WBP2	0.000267
OSBPL2	-0.00132
ESRRG	-0.00198
LRIG2	-0.00176
IGF1	-0.000289
SLC7A8	-0.00115
ARHGAP33	-0.00157
RPL38	0.0105
FBXO11	-0.00292
RHOXF1	-0.00247
TPH2	-0.00289
HNRNPH2	-0.00334
CHRNB4	-0.00165
PRLH	0.000519
HTR1A	-0.00164
CNOT3	-0.00415
NRBF2	-0.0014
C6orf89	-0.00151
MAP1S	-0.00132
ATG9A	-0.00125
TMEM175	0.000156
PIK3R4	-0.00196
FDPS	-0.00157
EIF4EBP1	-0.00192
ULK1	-0.00143
OPA1	0.00132
CREG1	-0.00133
GYS1	-0.00289
OXCT1	-0.0016
USP19	0.00112
TOP1MT	-0.00106
UMOD	-0.00442
ROCK1	-0.0023
CLEC12A	-0.00144
SMCR8	-0.00175
UVRAG	-0.0017
CRYBA1	-9.93e-05
VPS18	-0.00111
TECPR1	-0.00106
IDO1	-0.000167
BHLHA15	-0.0022
BLOC1S1	0.00072
TMEM184B	-0.00148
UFL1	-0.00233
METTL21C	-0.00113
PLD1	-0.00186
TIGAR	-0.00195
ATG12	-0.00203
RRAGA	0.000914
PSTPIP2	-0.00306
FMN1	-0.00274
AJUBA	-0.00132
HPF1	-0.00119
TMPO	-0.00138
CLP1	-0.0043
VCAN	-0.0018
NABP2	0.00544
LAMA5	-0.00469
TBC1D5	-0.00119
ADAMTSL2	-0.0017
CCKBR	-0.000987
DNASE1L2	-0.00295
EDA	-0.00217
SOX5	0.00729
RABL2B	-0.00236
NUP37	-0.00119
SOX6	-0.002
SLURP1	-0.00205
ARK2C	-0.00239
KRT5	-0.00121
FAM91A1	-0.00138
COL7A1	-0.00191
SLC36A2	-0.001
NT5DC2	-0.00138
EGLN2	-0.00219
SC5D	0.000872
FRMPD1	-0.00119
KRT10	-0.00162
SPRY4	-0.00153
HOXA11	-0.0048
HOXD11	-0.00393
DBH	-0.0042
TNFRSF19	-0.00157
SOX18	-0.00221
ACER1	0.00149
PDGFC	0.00738
SMARCAD1	0.00919
WFIKKN2	0.0079
PDS5B	0.00333
HOXB8	0.00955
SLC30A5	-0.00195
MTA2	-0.00178
DLL3	0.00839
PBX1	0.00108
HOXB5	0.00195
PDGFA	0.00416
CDO1	-0.00194
HOXC8	0.0069
MDFI	0.00534
BPNT2	0.00217
DERL2	-0.00199
WFIKKN1	0.00328
UNCX	0.0015
NKX3-1	-0.00207
LFNG	0.0135
ACP5	-0.00181
NPR2	-0.0029
HOXC5	0.00208
TGFBR3	3.92e-05
RAB23	-0.0002
HOXC13	-0.000185
TACC3	0.00149
SP7	-0.00195
MEOX1	0.00336
NKX3-2	0.00713
TBX18	0.0026
MESP2	0.00968
FGF18	0.00224
HOXD8	0.00328
MTF2	-0.00105
NELL1	0.00598
KIF26A	-0.00162
NRF1	0.000716
ARFGEF1	-0.00207
MMP24	-0.00144
KLF7	-0.00256
KIF2A	-0.00195
CDK5R1	0.000466
TP53INP2	-0.00253
